Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-17,Belgium,,1280,1622.938284049283,937.061715950717,1,1.0,1.0,4,4.0,4.0,,,,0.003125,,,,,
2020-03-17,Croatia,,71,90.7484176581315,51.2515823418685,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Czechia,,381,476.16652072376434,285.8334792762357,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,France,,4559,6774.532291196258,4499.0,0,0.0,0.0,91,144.47896782848375,91.0,,,,0.019960517657381004,,,,,
2020-03-17,Germany,,8215,10202.527777583666,6227.472222416334,0,0.0,0.0,15,15.0,15.0,,,,0.0018259281801582474,,,,,
2020-03-17,Italy,,31927,39327.62564922723,24747.0,510,874.0833237964446,510.0,2545,3256.978464093777,1833.021535906223,,,,0.07971309549910734,,,,,
2020-03-17,Luxembourg,,75,91.1245154965971,59.0,1,1.0,1.0,1,1.0,1.0,,,,0.013333333333333334,,,,,
2020-03-17,Netherlands,,1487,1922.9090119126545,1135.0,0,0.0,0.0,36,45.30949336251263,26.690506637487374,,,,0.0242098184263618,,,,,
2020-03-17,Poland,,151,183.9140294302192,119.0,9,15.582805886043833,9.0,3,3.0,3.0,,,,0.019867549668874173,,,,,
2020-03-17,Portugal,,397,469.1110255092798,324.88897449072016,8,14.582805886043833,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-17,Spain,,10612,14846.852614515254,7798.0,0,0.0,0.0,477,580.4569153480488,373.54308465195123,,,,0.04494911421032794,,,,,
2020-03-17,Switzerland,,3882,4898.548080515624,2865.451919484376,20,29.309493362512626,20.0,16,25.309493362512626,14.0,,,,0.004121586810922204,,,,,
2020-03-17,United Kingdom,,1140,1731.0245341777274,1140.0,18,37.7484176581315,18.0,21,42.832697191750434,21.0,,,,0.018421052631578942,,,,,
2020-03-17,US,,5043,5539.205602547976,4546.794397452024,12,18.582805886043836,12.0,81,94.16561177208769,67.83438822791233,,,,0.016061867935752528,,,,,
2020-03-18,Austria,,1334,1539.4426116137222,1128.5573883862778,6,6.0,6.0,7,7.0,7.0,,,,0.005247376311844078,,,,,
2020-03-18,Belgium,,1402,1746.8912872196106,1058.0,1,1.0,1.0,7,7.0,7.0,,,,0.004992867332382311,,,,,
2020-03-18,Croatia,,73,93.81665999466135,57.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Czechia,,388,486.3022549758312,298.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,France,,10901,14231.275263898367,7570.724736101634,0,0.0,0.0,262,348.0813568666294,175.91864313337058,,,,0.024034492248417576,,,,,
2020-03-18,Germany,,10226,12230.948045877163,8221.051954122835,0,0.0,0.0,29,35.58280588604384,22.41719411395617,,,,0.002835908468609427,,,,,
2020-03-18,Italy,,34446,41866.70279690543,27980.0,2391,3216.873275186131,1565.1267248138688,2856,3568.7692473725288,2158.0,,,,0.08291238460198573,,,,,
2020-03-18,Luxembourg,,113,132.7484176581315,93.2515823418685,4,4.0,4.0,1,1.0,1.0,,,,0.008849557522123894,,,,,
2020-03-18,Netherlands,,1969,2419.429424734516,1518.5705752654846,0,0.0,0.0,32,43.40175425099138,24.0,,,,0.016251904520060943,,,,,
2020-03-18,Poland,,293,352.24525297439453,233.7547470256055,9,15.582805886043833,9.0,6,6.0,6.0,,,,0.020477815699658702,,,,,
2020-03-18,Portugal,,503,575.7094675174194,430.29053248258066,8,14.582805886043833,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-18,Spain,,14230,18542.38101285125,9942.0,0,0.0,0.0,448,563.9022576714248,342.0,,,,0.031482782853127195,,,,,
2020-03-18,Switzerland,,2200,3644.967127653775,2200.0,20,29.309493362512626,20.0,14,23.309493362512626,14.0,,,,0.006363636363636364,,,,,
2020-03-18,United Kingdom,,2349,3108.1662092936785,1589.8337907063215,24,44.81665999466133,20.0,123,168.60701700396552,77.39298299603449,,,,0.05236270753512133,,,,,
2020-03-18,US,,6898,7532.310649445522,6263.689350554478,27,36.30949336251263,17.690506637487374,129,148.7484176581315,109.2515823418685,,,,0.01870107277471731,,,,,
2020-03-19,Austria,,1960,2231.8945874170113,1688.105412582989,-9,-2.4171941139561666,-9.0,3,3.0,3.0,,,,0.0015306122448979589,,,,,
2020-03-19,Belgium,,1613,1957.9541032272748,1268.0458967727252,1,1.0,1.0,20,26.582805886043836,13.417194113956167,,,,0.012399256044637322,,,,,
2020-03-19,Croatia,,81,101.81665999466135,65.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-19,Czechia,,592,707.7151675451407,476.28483245485916,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-19,France,,9690,13302.533275509952,7652.0,0,0.0,0.0,148,258.73993558483465,148.0,,,,0.015273477812177503,,,,,
2020-03-19,Germany,,13227,15303.20487107286,11150.79512892714,0,0.0,0.0,38,44.58280588604384,31.41719411395617,,,,0.0028729114689649963,,,,,
2020-03-19,Italy,,38558,45980.83975308642,31506.0,1947,2885.690577346977,1407.0,3193,3905.8908284817057,2503.0,,,,0.0828103117381607,,,,,
2020-03-19,Luxembourg,,266,322.2435181450568,209.7564818549432,2,2.0,2.0,1,1.0,1.0,,,,0.003759398496240601,,,,,
2020-03-19,Netherlands,,2289,2739.3332099679087,1838.666790032092,0,0.0,0.0,81,101.81665999466135,60.18334000533866,,,,0.035386631716906945,,,,,
2020-03-19,Poland,,360,419.24525297439453,300.7547470256055,30,39.30949336251263,20.69050663748737,7,7.0,7.0,,,,0.019444444444444445,,,,,
2020-03-19,Portugal,,682,761.8122797569397,602.1877202430602,8,14.582805886043833,8.0,3,3.0,3.0,,,,0.00439882697947214,,,,,
2020-03-19,Spain,,15360,19698.643413172682,11748.0,0,0.0,0.0,915,1113.4691411781691,716.5308588218309,,,,0.0595703125,,,,,
2020-03-19,Switzerland,,3700,5261.22174380622,2700.0,26,35.309493362512626,22.0,53,71.61898672502525,34.38101327497475,,,,0.014324324324324325,,,,,
2020-03-19,United Kingdom,,2764,3523.080584215756,2004.9194157842442,116,156.57914078275522,75.42085921724478,55,116.75219294351686,55.0,,,,0.019898697539797398,,,,,
2020-03-19,US,,9999,10965.776430549828,9032.223569450172,17,28.401754250991377,17.0,154,173.74841765813147,134.2515823418685,,,,0.0154015401540154,,,,,
2020-03-20,Austria,,2274,2545.8945874170113,2002.105412582989,25,41.1245154965971,9.0,6,6.0,6.0,,,,0.0026385224274406327,,,,,
2020-03-20,Belgium,,1972,2322.252290023444,1621.747709976556,91,126.44949458972113,55.55050541027888,22,28.582805886043836,15.417194113956167,,,,0.011156186612576065,,,,,
2020-03-20,Croatia,,113,135.80350850198278,90.19649149801724,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-20,Czechia,,600,722.0928608341483,477.90713916585196,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-20,France,,11825,15459.340838905087,9043.0,0,0.0,0.0,148,258.73993558483465,148.0,,,,0.01251585623678647,,,,,
2020-03-20,Germany,,18467,20866.069263971618,16067.930736028378,0,0.0,0.0,36,42.58280588604384,29.41719411395617,,,,0.0019494232956083824,,,,,
2020-03-20,Italy,,44127,51578.38152738582,36675.61847261418,1806,2760.325241553773,1540.0,3928,4654.408975715472,3201.591024284528,,,,0.08901579531805924,,,,,
2020-03-20,Luxembourg,,329,385.24351814505684,272.7564818549432,2,2.0,2.0,4,4.0,4.0,,,,0.0121580547112462,,,,,
2020-03-20,Netherlands,,2743,3196.210767744987,2289.7892322550133,0,0.0,0.0,88,109.83269719175043,66.16730280824957,,,,0.032081662413415965,,,,,
2020-03-20,Poland,,277,360.5264429187947,251.0,25,36.40175425099138,19.0,5,5.0,5.0,,,,0.018050541516245487,,,,,
2020-03-20,Portugal,,448,611.645959314613,448.0,8,14.582805886043833,8.0,4,4.0,4.0,,,,0.008928571428571428,,,,,
2020-03-20,Spain,,18234,22586.135874104424,13910.0,0,0.0,0.0,803,1038.4216076177659,623.0,,,,0.04403860919162005,,,,,
2020-03-20,Switzerland,,3684,5260.949587019191,3028.0,22,31.309493362512626,22.0,30,53.7346441585572,28.0,,,,0.008143322475570033,,,,,
2020-03-20,United Kingdom,,3978,4794.798628794148,3161.201371205852,91,137.54746681256313,65.0,103,167.4980619863884,71.0,,,,0.025892408245349424,,,,,
2020-03-20,US,,10507,11629.807493146829,9384.192506853173,281,385.70593743113784,176.29406256886222,138,163.49509756796394,118.0,,,,0.013134101075473494,,,,,
2020-03-21,Austria,,2747,3023.2426469609645,2470.7573530390355,9,28.748417658131498,9.0,10,10.0,10.0,,,,0.0036403349108117943,,,,,
2020-03-21,Belgium,,2413,2769.749211631925,2056.250788368075,31,81.99019513592783,31.0,35,41.58280588604384,28.41719411395617,,,,0.014504765851636969,,,,,
2020-03-21,Croatia,,153,176.73464415855722,129.26535584144278,0,0.0,0.0,3,3.0,3.0,,,,0.0196078431372549,,,,,
2020-03-21,Czechia,,1154,1378.877744563574,929.1222554364259,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-21,France,,14527,18190.158473230444,10871.0,0,0.0,0.0,433,590.7128191788269,275.2871808211732,,,,0.02980656708198527,,,,,
2020-03-21,Germany,,21306,23711.373844817754,18900.62615518225,0,0.0,0.0,76,92.1245154965971,59.8754845034029,,,,0.0035670703088331924,,,,,
2020-03-21,Italy,,51679,59217.154946669645,44140.84505333036,1540,2508.053028850521,1540.0,4259,4989.068489937758,3528.931510062241,,,,0.0824125853828441,,,,,
2020-03-21,Luxembourg,,599,695.9707859787335,502.02921402126645,2,2.0,2.0,8,8.0,8.0,,,,0.01335559265442404,,,,,
2020-03-21,Netherlands,,3278,3735.0667347335616,2820.9332652664384,0,0.0,0.0,112,133.8326971917504,90.16730280824957,,,,0.034167175106772425,,,,,
2020-03-21,Poland,,563,698.8675825942304,427.1324174057697,37,48.40175425099138,25.598245749008623,5,5.0,5.0,,,,0.008880994671403197,,,,,
2020-03-21,Portugal,,1459,1889.7590200255052,1028.2409799744948,11,17.582805886043833,9.0,5,5.0,5.0,,,,0.0034270047978067174,,,,,
2020-03-21,Spain,,26069,30922.724686602378,21215.275313397626,0,0.0,0.0,1244,1515.2563363315226,972.7436636684777,,,,0.04771951359852698,,,,,
2020-03-21,Switzerland,,6169,7954.336569576355,4383.663430423645,34,45.40175425099138,26.0,67,94.14160398109638,41.0,,,,0.010860755389852487,,,,,
2020-03-21,United Kingdom,,2815,3924.5299304960936,2689.0,65,113.37354648979132,65.0,269,356.08233651742086,181.91766348257914,,,,0.0955595026642984,,,,,
2020-03-21,US,,25675,31177.800499139816,20172.19950086019,153,289.9793171735548,121.0,364,452.56259556569773,275.4374044343023,,,,0.014177215189873416,,,,,
2020-03-22,Austria,,3138,3413.928734760747,2862.071265239253,9,28.748417658131498,9.0,6,6.0,6.0,,,,0.0019120458891013386,,,,,
2020-03-22,Belgium,,3181,3575.474333765836,2786.5256662341644,-59,3.1020665249286665,-59.0,69,80.40175425099137,57.59824574900862,,,,0.02169129204652625,,,,,
2020-03-22,Croatia,,174,198.6306042692149,149.3693957307851,0,0.0,0.0,1,1.0,1.0,,,,0.005747126436781609,,,,,
2020-03-22,Czechia,,1111,1364.1600284405106,857.8399715594896,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-22,France,,16094,19760.622878526417,12612.0,0,0.0,0.0,864,1067.5354187031503,660.4645812968497,,,,0.053684602957623964,,,,,
2020-03-22,Germany,,28904,31845.31376542297,25962.686234577028,0,0.0,0.0,113,130.41646730348418,95.5835326965158,,,,0.003909493495709937,,,,,
2020-03-22,Italy,,58993,66550.16723823594,51435.83276176405,1540,2508.053028850521,1540.0,5286,6048.213880744768,4523.786119255232,,,,0.08960385130439205,,,,,
2020-03-22,Luxembourg,,782,880.0815986819139,683.9184013180861,2,2.0,2.0,4,4.0,4.0,,,,0.005115089514066497,,,,,
2020-03-22,Netherlands,,4062,4537.377043338584,3586.6229566614165,0,0.0,0.0,166,191.495097567964,140.50490243203606,,,,0.04086656819300837,,,,,
2020-03-22,Poland,,565,707.8635712839351,425.0,25,38.16561177208767,25.0,5,5.0,5.0,,,,0.008849557522123894,,,,,
2020-03-22,Portugal,,1490,1940.8621370958829,1039.1378629041174,9,15.582805886043833,9.0,12,12.0,12.0,,,,0.008053691275167786,,,,,
2020-03-22,Spain,,25304,30573.78177916316,20410.0,0,0.0,0.0,1469,1740.1764493215933,1197.8235506784067,,,,0.05805406259879861,,,,,
2020-03-22,Switzerland,,7732,9524.204415424389,5939.795584575613,26,37.40175425099138,26.0,80,107.14160398109638,54.0,,,,0.010346611484738748,,,,,
2020-03-22,United Kingdom,,6571,8399.136574037437,4742.863425962563,65,113.37354648979132,65.0,257,350.3273807625608,177.0,,,,0.03911124638563385,,,,,
2020-03-22,US,,30325,35874.090616188085,24775.909383811915,199,336.45302227791626,147.0,332,432.6975670013928,244.0,,,,0.010948062654575434,,,,,
2020-03-23,Austria,,3666,3945.284800875379,3386.715199124621,9,28.748417658131498,9.0,12,12.0,12.0,,,,0.003273322422258593,,,,,
2020-03-23,Belgium,,3931,4336.417480300657,3525.5825196993433,787,1138.9185511828932,435.0814488171067,127,146.7484176581315,107.2515823418685,,,,0.03230730094123633,,,,,
2020-03-23,Croatia,,362,430.41052550594827,293.58947449405173,0,0.0,0.0,1,1.0,1.0,,,,0.0027624309392265192,,,,,
2020-03-23,Czechia,,1319,1573.0144352853463,1064.9855647146537,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-23,France,,17622,21291.151127985868,14282.0,0,0.0,0.0,786,1022.3401503483203,562.0,,,,0.0446033367381682,,,,,
2020-03-23,Germany,,26943,30955.9801893356,22930.0198106644,0,0.0,0.0,118,137.7484176581315,98.2515823418685,,,,0.004379616226849274,,,,,
2020-03-23,Italy,,66692,74258.24169144321,59125.7583085568,1540,2508.053028850521,1540.0,6411,7191.888382975869,5630.111617024131,,,,0.09612847118095123,,,,,
2020-03-23,Luxembourg,,1042,1146.9126620893146,937.0873379106856,2,2.0,2.0,16,16.0,16.0,,,,0.015355086372360844,,,,,
2020-03-23,Netherlands,,4905,5390.479144763192,4419.520855236809,0,0.0,0.0,196,221.495097567964,170.50490243203606,,,,0.0399592252803262,,,,,
2020-03-23,Poland,,758,907.9666629621396,608.0333370378603,106,140.8329346069684,71.16706539303162,5,5.0,5.0,,,,0.0065963060686015824,,,,,
2020-03-23,Portugal,,1800,2251.2464219618078,1348.7535780381927,18,27.309493362512626,12.0,24,24.0,24.0,,,,0.013333333333333334,,,,,
2020-03-23,Spain,,35302,41306.36702187111,29297.632978128888,0,0.0,0.0,2039,2340.5902297268044,1737.4097702731956,,,,0.057758767208656726,,,,,
2020-03-23,Switzerland,,9137,10928.744959529677,7345.255040470323,32,43.40175425099138,28.0,117,145.69378562220982,88.3062143777902,,,,0.012805078253255992,,,,,
2020-03-23,United Kingdom,,7088,8950.003401357437,5225.996598642562,65,113.37354648979132,65.0,345,439.9385766342288,250.0614233657712,,,,0.04867381489841986,,,,,
2020-03-23,US,,38254,43846.56530285223,32661.434697147768,234,371.45302227791626,176.0,433,535.8267150760605,330.1732849239395,,,,0.011319077743503948,,,,,
2020-03-24,Austria,,5118,5595.378256731494,4640.621743268506,9,28.748417658131498,9.0,32,38.58280588604384,25.41719411395617,,,,0.006252442360296992,,,,,
2020-03-24,Belgium,,4573,4977.936208967948,4168.063791032052,263,738.6048780237646,263.0,91,124.56585566713095,75.0,,,,0.019899409577957574,,,,,
2020-03-24,Croatia,,350,428.44318538492263,271.5568146150774,0,0.0,0.0,1,1.0,1.0,,,,0.002857142857142857,,,,,
2020-03-24,Czechia,,1370,1628.8307040003822,1120.0,0,0.0,0.0,3,3.0,3.0,,,,0.0021897810218978104,,,,,
2020-03-24,France,,19490,23158.584195571908,16018.0,0,0.0,0.0,898,1134.3401503483205,674.0,,,,0.046074910210364285,,,,,
2020-03-24,Germany,,30193,34213.02529013604,26172.974709863964,0,0.0,0.0,114,135.8326971917504,94.0,,,,0.0037757096015632757,,,,,
2020-03-24,Italy,,70258,77955.18628244547,62560.813717554534,5647,7533.108869250835,3760.891130749164,6778,7583.257722719875,5972.742277280125,,,,0.09647299951606934,,,,,
2020-03-24,Luxembourg,,1054,1183.3316151088613,924.6683848911388,2,2.0,2.0,8,14.582805886043833,8.0,,,,0.007590132827324478,,,,,
2020-03-24,Netherlands,,5350,5845.200296176539,4854.79970382346,0,0.0,0.0,265,294.4392028877595,235.5607971122405,,,,0.04953271028037383,,,,,
2020-03-24,Poland,,830,981.1180553959939,678.8819446040061,88,127.496835316263,64.0,11,11.0,11.0,,,,0.01325301204819277,,,,,
2020-03-24,Portugal,,2240,2695.1666361528123,1784.8333638471875,24,33.309493362512626,16.0,18,18.0,18.0,,,,0.008035714285714285,,,,,
2020-03-24,Spain,,35556,41898.25932403693,29213.740675963072,0,0.0,0.0,2566,2873.9880950080155,2258.011904991984,,,,0.07216784790190123,,,,,
2020-03-24,Switzerland,,9272,11132.082435449209,7474.0,28,41.16561177208767,28.0,144,172.69378562220982,115.3062143777902,,,,0.015530629853321829,,,,,
2020-03-24,United Kingdom,,7013,8935.010232369572,5683.0,65,113.37354648979132,65.0,377,472.6207787739325,281.37922122606756,,,,0.0537573078568373,,,,,
2020-03-24,US,,48628,54374.755606426996,42881.24439357301,182,323.49204924659193,178.0,637,752.7151675451407,521.2848324548592,,,,0.013099448877190095,,,,,
2020-03-25,Austria,,6258,6748.452172319926,5767.547827680074,9,28.748417658131498,9.0,31,40.30949336251263,21.690506637487374,,,,0.0049536593160754245,,,,,
2020-03-25,Belgium,,4427,4937.411598614295,3916.588401385705,263,738.6048780237646,263.0,114,148.20526275297414,88.0,,,,0.02575107296137339,,,,,
2020-03-25,Croatia,,437,516.8122797569397,357.1877202430603,0,0.0,0.0,1,1.0,1.0,,,,0.0022883295194508014,,,,,
2020-03-25,Czechia,,1468,1727.2489151375567,1236.0,0,0.0,0.0,1,1.0,1.0,,,,0.0006811989100817437,,,,,
2020-03-25,France,,27532,31924.57669255757,23139.42330744243,0,0.0,0.0,1232,1482.492847535946,981.507152464054,,,,0.04474792968182478,,,,,
2020-03-25,Germany,,37422,41783.81804602928,33060.18195397072,0,0.0,0.0,181,211.87609647175842,150.12390352824156,,,,0.004836727058949281,,,,,
2020-03-25,Italy,,73505,81282.16379322608,65727.83620677392,2909,5429.183194399433,2909.0,7279,8088.337177365941,6469.66282263406,,,,0.0990272770559826,,,,,
2020-03-25,Luxembourg,,1029,1173.8217294929646,884.1782705070357,2,2.0,2.0,8,14.582805886043833,8.0,,,,0.007774538386783284,,,,,
2020-03-25,Netherlands,,5839,6336.818574717068,5341.181425282932,0,0.0,0.0,281,312.57002798013747,249.42997201986248,,,,0.048124678883370436,,,,,
2020-03-25,Poland,,979,1130.9758752785015,827.0241247214984,64,106.15052391924287,64.0,10,10.0,10.0,,,,0.010214504596527068,,,,,
2020-03-25,Portugal,,2980,3460.003472209664,2499.996527790337,16,25.309493362512626,16.0,41,50.30949336251263,31.690506637487374,,,,0.013758389261744969,,,,,
2020-03-25,Spain,,47872,55058.59423278278,40685.40576721722,0,0.0,0.0,3389,3732.1909089705027,3045.8090910294973,,,,0.07079294786096256,,,,,
2020-03-25,Switzerland,,11437,13353.636811361679,9520.363188638321,28,41.16561177208767,28.0,164,192.69378562220982,135.3062143777902,,,,0.014339424674302704,,,,,
2020-03-25,United Kingdom,,8584,10534.099997436031,6650.0,65,113.37354648979132,65.0,443,538.6207787739323,347.37922122606767,,,,0.0516076421248835,,,,,
2020-03-25,US,,64977,71507.10030550833,58446.89969449167,178,319.49204924659193,178.0,837,956.7636561454823,717.2363438545177,,,,0.012881481139480124,,,,,
2020-03-26,Austria,,6901,7408.004273486264,6393.995726513736,9,28.748417658131498,9.0,42,51.30949336251263,32.690506637487374,,,,0.006086074481959136,,,,,
2020-03-26,Belgium,,5321,5870.5361680544775,4771.463831945522,857,1387.0691778752407,461.0,190,232.1505239192429,147.8494760807571,,,,0.035707573764330015,,,,,
2020-03-26,Croatia,,516,595.8122797569398,436.1877202430603,0,0.0,0.0,1,1.0,1.0,,,,0.0019379844961240308,,,,,
2020-03-26,Czechia,,1710,1973.147613834264,1446.8523861657363,0,0.0,0.0,7,7.0,7.0,,,,0.0040935672514619895,,,,,
2020-03-26,France,,27200,31942.64096610036,22457.359033899644,0,0.0,0.0,1580,1836.6450207322687,1323.3549792677313,,,,0.05808823529411765,,,,,
2020-03-26,Germany,,40846,45229.32332064763,36462.67667935237,0,0.0,0.0,225,255.87609647175842,194.12390352824158,,,,0.005508495323899525,,,,,
2020-03-26,Italy,,79674,87457.74973903966,71890.25026096034,4703,7320.482887559471,3507.0,8306,9127.744080193665,7484.2559198063345,,,,0.10424981800838416,,,,,
2020-03-26,Luxembourg,,1547,1770.8154001254902,1323.1845998745098,2,2.0,2.0,8,14.582805886043833,8.0,,,,0.005171299288946348,,,,,
2020-03-26,Netherlands,,7182,7759.263660153082,6604.736339846918,0,0.0,0.0,402,447.60701700396555,356.39298299603445,,,,0.055973266499582286,,,,,
2020-03-26,Poland,,1205,1361.8863707698454,1048.1136292301546,109,154.60701700396552,79.0,14,14.0,14.0,,,,0.011618257261410787,,,,,
2020-03-26,Portugal,,2966,3487.622468841211,2444.377531158789,34,45.40175425099138,22.598245749008623,53,62.30949336251263,43.690506637487374,,,,0.01786918408631153,,,,,
2020-03-26,Spain,,49383,56884.458969205036,41881.541030794964,0,0.0,0.0,3802,4151.819000818042,3452.1809991819573,,,,0.07699005730717047,,,,,
2020-03-26,Switzerland,,12041,13985.937873900692,10096.062126099308,31,44.16561177208767,29.0,126,163.8153408023781,122.0,,,,0.010464247155551864,,,,,
2020-03-26,United Kingdom,,10931,12945.252549541228,8916.747450458772,275,370.84710046040345,179.1528995395966,596,698.6157882589224,493.38421174107765,,,,0.05452383130546153,,,,,
2020-03-26,US,,73522,80150.64692075238,66893.35307924762,688,933.7776773156315,442.2223226843685,1004,1123.7636561454824,884.2363438545177,,,,0.013655776502271429,,,,,
2020-03-27,Austria,,6198,7004.3063933766125,5588.0,9,28.748417658131498,9.0,34,45.40175425099138,30.0,,,,0.005485640529202969,,,,,
2020-03-27,Belgium,,6273,6841.527337366757,5704.472662633243,719,1267.2730463312355,547.0,290,338.8193950529227,241.18060494707734,,,,0.046229874063446516,,,,,
2020-03-27,Croatia,,562,642.6225774829855,481.37742251701445,0,0.0,0.0,1,1.0,1.0,,,,0.0017793594306049821,,,,,
2020-03-27,Czechia,,2174,2460.8623363217976,1887.137663678203,0,0.0,0.0,12,12.0,12.0,,,,0.005519779208831647,,,,,
2020-03-27,France,,31091,35856.11489892951,26325.88510107049,12,12.0,12.0,1793,2050.3195160366454,1535.6804839633544,,,,0.05766942201923386,,,,,
2020-03-27,Germany,,45997,50389.72466699201,41604.275333008,0,0.0,0.0,304,338.83293460696837,269.16706539303163,,,,0.006609126682174924,,,,,
2020-03-27,Italy,,84806,92592.42986226677,77019.57013773323,4176,6834.703944907493,3730.0,8869,9696.314933988258,8041.685066011741,,,,0.10457986463221942,,,,,
2020-03-27,Luxembourg,,1801,2024.718573211971,1577.281426788029,2,2.0,2.0,8,14.582805886043833,8.0,,,,0.004441976679622432,,,,,
2020-03-27,Netherlands,,8116,8692.587663181701,7539.4123368183,0,0.0,0.0,516,564.8193950529228,467.1806049470773,,,,0.06357811729916214,,,,,
2020-03-27,Poland,,1351,1508.0244142376168,1193.9755857623832,100,146.54746681256313,86.0,22,22.0,22.0,,,,0.01628423390081421,,,,,
2020-03-27,Portugal,,4261,4905.91343088304,3616.0865691169606,43,54.40175425099138,31.598245749008623,63,72.30949336251263,53.69050663748738,,,,0.01478526167566299,,,,,
2020-03-27,Spain,,68775,78124.56362618064,59425.43637381936,0,0.0,0.0,5325,5844.624864686053,4805.375135313946,,,,0.07742639040348964,,,,,
2020-03-27,Switzerland,,12937,14884.921114076918,10989.07888592308,29,42.16561177208767,29.0,215,265.99019513592793,164.00980486407215,,,,0.01661899976810698,,,,,
2020-03-27,United Kingdom,,12433,14446.650085458414,10419.349914541588,135,263.4912448379266,135.0,551,667.4617247568201,465.0,,,,0.04431754202525537,,,,,
2020-03-27,US,,89862,96819.96665700547,82904.03334299452,387,698.9722209855657,361.0,1414,1567.9588689661412,1260.0411310338588,,,,0.0157352384767755,,,,,
2020-03-28,Austria,,9551,10987.726603544785,8114.273396455214,318,441.32882874656684,194.6711712534332,87,109.80350850198276,64.19649149801724,,,,0.009108993822636371,,,,,
2020-03-28,Belgium,,8831,9746.862071129344,7915.137928870656,931,1481.206022019631,675.0,304,356.2494019104525,251.75059808954742,,,,0.034424187521232025,,,,,
2020-03-28,Croatia,,601,682.1582815655104,519.8417184344896,0,0.0,0.0,7,7.0,7.0,,,,0.011647254575707157,,,,,
2020-03-28,Czechia,,2467,2753.7112368452504,2180.2887631547496,0,0.0,0.0,15,15.0,15.0,,,,0.006080259424402107,,,,,
2020-03-28,France,,36999,41878.91973977715,32119.08026022285,4,10.582805886043833,4.0,2426,2723.3213749463707,2128.6786250536293,,,,0.06556933971188411,,,,,
2020-03-28,Germany,,57168,62230.528683046316,52105.471316953684,0,0.0,0.0,389,426.2379734500505,351.7620265499495,,,,0.006804506017352364,,,,,
2020-03-28,Italy,,92995,100838.59207676348,85151.40792323652,4972,7639.523195775437,4144.0,9639,10466.026803273831,8811.973196726169,,,,0.10365073391042527,,,,,
2020-03-28,Luxembourg,,1693,1958.8508353695106,1453.0,2,2.0,2.0,11,17.582805886043833,9.0,,,,0.006497341996455995,,,,,
2020-03-28,Netherlands,,9469,10067.49255077514,8870.50744922486,0,0.0,0.0,590,638.8193950529228,541.1806049470773,,,,0.06230858591192313,,,,,
2020-03-28,Poland,,1561,1718.8501399006875,1403.1498600993125,110,156.54746681256313,94.0,20,20.0,20.0,,,,0.012812299807815505,,,,,
2020-03-28,Portugal,,4642,5298.302775655668,3985.697224344333,56,67.40175425099136,44.59824574900862,94,105.40175425099136,82.59824574900863,,,,0.020249892287806975,,,,,
2020-03-28,Spain,,74328,83878.68723530756,64777.31276469244,0,0.0,0.0,5801,6348.679955204984,5253.320044795016,,,,0.07804595845441825,,,,,
2020-03-28,Switzerland,,13639,15593.52807603268,11811.0,29,40.40175425099138,29.0,267,318.41335753803025,215.58664246196972,,,,0.019576215265048758,,,,,
2020-03-28,United Kingdom,,15916,18061.83317152103,13770.16682847897,135,263.4912448379266,135.0,804,945.950695665784,662.0493043342161,,,,0.050515204825333004,,,,,
2020-03-28,US,,119952,129559.92034382744,110344.07965617254,1321,1799.239828259142,842.7601717408581,1743,1899.055545666706,1586.944454333294,,,,0.014530812324929972,,,,,
2020-03-29,Austria,,9153,10763.528898633409,7657.0,451,574.5043858870338,327.49561411296634,76,102.33122354417532,58.0,,,,0.00830328853927674,,,,,
2020-03-29,Belgium,,9382,10359.54113297941,8404.45886702059,1224,1777.4256951027844,858.0,427,487.33241251599344,366.66758748400656,,,,0.045512683862715834,,,,,
2020-03-29,Croatia,,768,859.6878763341515,676.3121236658485,0,0.0,0.0,3,3.0,3.0,,,,0.00390625,,,,,
2020-03-29,Czechia,,2987,3286.499582637439,2687.500417362561,0,0.0,0.0,9,9.0,9.0,,,,0.0030130565785068627,,,,,
2020-03-29,France,,40582,45468.05191676607,35695.94808323393,4,10.582805886043833,4.0,2593,2904.0680525758535,2281.9319474241474,,,,0.06389532304962793,,,,,
