Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,    D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
Wisconsin,US,2020-03-23,432.0,,,0.0,,,6.0,,,,,,0.013888888888888888,,
New Castle  DE,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Saskatchewan,Canada,2020-03-23,38.0,,,0.0,,,0.0,,,,,,0.0,,
New Jersey,US,2020-03-23,2201.0,,,0.0,,,26.0,,,,,,0.011812812358019082,,
Virgin Islands,US,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
San Benito  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Fairfax County  VA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Northwest Territories,Canada,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
Hebei,China,2020-03-23,318.0,,,310.0,,,6.0,,,,,,0.018867924528301886,,
Utah,US,2020-03-23,252.0,,,0.0,,,0.0,,,,,,0.0,,
St. Joseph  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hainan,China,2020-03-23,168.0,,,161.0,,,6.0,,,,,,0.03571428571428571,,
Olmsted  MN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
DeKalb  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Gibraltar,United Kingdom,2020-03-23,10.0,,,2.0,,,0.0,,,,,,0.0,,
Inner Mongolia,China,2020-03-23,75.0,,,74.0,,,1.0,,,,,,0.013333333333333334,,
Deschutes  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Guangxi,China,2020-03-23,254.0,,,250.0,,,2.0,,,,,,0.007874015748031496,,
Jefferson County  KY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Madera County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Marion County  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Shanghai,China,2020-03-23,398.0,,,329.0,,,3.0,,,,,,0.007537688442211055,,
Dane  WI,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Oakland  MI,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pima  AZ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Grafton County  NH,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
New Brunswick,Canada,2020-03-23,29.0,,,0.0,,,0.0,,,,,,0.0,,
Charleston County  SC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Illinois,US,2020-03-23,1089.0,,,0.0,,,8.0,,,,,,0.0073461891643709825,,
Johnson County  KS,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Alameda County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-23,10.0,,,0.0,,,0.0,,,,,,0.0,,
Tarrant  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Suffolk County  MA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Ventura  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Charlton  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
California,US,2020-03-23,1738.0,,,0.0,,,26.0,,,,,,0.014959723820483314,,
Kansas,US,2020-03-23,83.0,,,0.0,,,4.0,,,,,,0.04819277108433735,,
Philadelphia  PA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Minnehaha  SD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Saint Barthelemy,France,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
North Carolina,US,2020-03-23,415.0,,,0.0,,,0.0,,,,,,0.0,,
Weber  UT,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Virginia,US,2020-03-23,224.0,,,0.0,,,2.0,,,,,,0.008928571428571428,,
Montana,US,2020-03-23,33.0,,,0.0,,,0.0,,,,,,0.0,,
Fujian,China,2020-03-23,311.0,,,295.0,,,1.0,,,,,,0.003215434083601286,,
Camden  NC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Bernalillo  NM,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
McHenry  IL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
French Polynesia,France,2020-03-23,23.0,,,0.0,,,0.0,,,,,,0.0,,
Umatilla  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Chongqing,China,2020-03-23,576.0,,,570.0,,,6.0,,,,,,0.010416666666666666,,
Stanislaus  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Rhode Island,US,2020-03-23,90.0,,,0.0,,,0.0,,,,,,0.0,,
Westchester County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Henan,China,2020-03-23,1273.0,,,1250.0,,,22.0,,,,,,0.01728201099764336,,
Tulsa County  OK,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Noble  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Socorro  NM,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Boone  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Anoka  MN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Shelby County  TN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Washington  D.C.,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pinellas  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pierce County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Anhui,China,2020-03-23,990.0,,,984.0,,,6.0,,,,,,0.006060606060606061,,
Missouri,US,2020-03-23,116.0,,,0.0,,,5.0,,,,,,0.04310344827586207,,
Union  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
United Kingdom,United Kingdom,2020-03-23,7088.0,,,65.0,,,345.0,,,,,,0.04867381489841986,,
Florida,US,2020-03-23,851.0,,,0.0,,,19.0,,,,,,0.022326674500587545,,
Prince Edward Island,Canada,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
Denmark,Denmark,2020-03-23,1468.0,,,1.0,,,21.0,,,,,,0.01430517711171662,,
West Virginia,US,2020-03-23,10.0,,,0.0,,,0.0,,,,,,0.0,,
Georgia,US,2020-03-23,681.0,,,0.0,,,16.0,,,,,,0.023494860499265784,,
Faroe Islands,Denmark,2020-03-23,116.0,,,0.0,,,0.0,,,,,,0.0,,
San Francisco County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Manitoba,Canada,2020-03-23,20.0,,,0.0,,,0.0,,,,,,0.0,,
Delaware,US,2020-03-23,59.0,,,0.0,,,0.0,,,,,,0.0,,
Passaic  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
New South Wales,Australia,2020-03-23,602.0,,,4.0,,,6.0,,,,,,0.009966777408637873,,
Douglas County  NE,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
San Mateo  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
St Martin,France,2020-03-23,4.0,,,0.0,,,0.0,,,,,,0.0,,
Cherokee County  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Contra Costa County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Shandong,China,2020-03-23,768.0,,,751.0,,,7.0,,,,,,0.009114583333333334,,
Iowa,US,2020-03-23,114.0,,,0.0,,,0.0,,,,,,0.0,,
Hendricks County  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
North Dakota,US,2020-03-23,46.0,,,0.0,,,0.0,,,,,,0.0,,
Pierce  WI,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Larimer  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
St. Louis County  MO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Sichuan,China,2020-03-23,544.0,,,536.0,,,3.0,,,,,,0.0055147058823529415,,
Victoria,Australia,2020-03-23,445.0,,,8.0,,,0.0,,,,,,0.0,,
Colorado,US,2020-03-23,444.0,,,0.0,,,4.0,,,,,,0.009009009009009009,,
El Paso County  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Montgomery County  MD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Delaware County  PA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Bergen County  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Arizona,US,2020-03-23,198.0,,,0.0,,,3.0,,,,,,0.015151515151515152,,
South Dakota,US,2020-03-23,14.0,,,0.0,,,1.0,,,,,,0.07142857142857142,,
Ningxia,China,2020-03-23,75.0,,,75.0,,,0.0,,,,,,0.0,,
Okaloosa County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Macau,China,2020-03-23,20.0,,,10.0,,,0.0,,,,,,0.0,,
Volusia County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pasco  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Oklahoma,US,2020-03-23,61.0,,,0.0,,,1.0,,,,,,0.01639344262295082,,
France,France,2020-03-23,17622.0,,,12.0,,,786.0,,,,,,0.0446033367381682,,
San Diego County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Queensland,Australia,2020-03-23,295.0,,,8.0,,,0.0,,,,,,0.0,,
Gunnison  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
South Carolina,US,2020-03-23,261.0,,,0.0,,,7.0,,,,,,0.02681992337164751,,
Greenland,Denmark,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
Wayne  MI,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Manatee County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Quebec,Canada,2020-03-23,265.0,,,0.0,,,13.0,,,,,,0.04905660377358491,,
New York,US,2020-03-23,18510.0,,,0.0,,,96.0,,,,,,0.005186385737439222,,
Grant County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Lee County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Jefferson  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Sint Maarten,Netherlands,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
Alabama,US,2020-03-23,227.0,,,0.0,,,0.0,,,,,,0.0,,
Oregon,US,2020-03-23,114.0,,,0.0,,,9.0,,,,,,0.07894736842105263,,
San Joaquin  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Middlesex County  MA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Aruba,Netherlands,2020-03-23,5.0,,,0.0,,,0.0,,,,,,0.0,,
Summit County  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Eagle  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Williamson County  TN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Berkshire County  MA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Loudoun  VA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Sacramento County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Monroe  PA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Collier  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Reunion,France,2020-03-23,79.0,,,0.0,,,0.0,,,,,,0.0,,
South Australia,Australia,2020-03-23,101.0,,,3.0,,,0.0,,,,,,0.0,,
Knox  NE,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Netherlands,Netherlands,2020-03-23,4905.0,,,2.0,,,196.0,,,,,,0.0399592252803262,,
Polk  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Rockingham County  NH,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hillsborough  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Spartanburg County  SC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Solano  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Vermont,US,2020-03-23,29.0,,,0.0,,,2.0,,,,,,0.06896551724137931,,
Orleans  LA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Saratoga County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Bucks  PA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Guangdong,China,2020-03-23,1410.0,,,1329.0,,,8.0,,,,,,0.005673758865248227,,
Kittitas County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Massachusetts,US,2020-03-23,749.0,,,0.0,,,1.0,,,,,,0.0013351134846461949,,
Polk County  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Cobb County  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
From Diamond Princess,Australia,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Wake County  NC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Santa Rosa County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Johnson County  IA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Curacao,Netherlands,2020-03-23,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,
Ontario,Canada,2020-03-23,515.0,,,8.0,,,5.0,,,,,,0.009708737864077669,,
Ohio,US,2020-03-23,398.0,,,0.0,,,5.0,,,,,,0.01256281407035176,,
Guizhou,China,2020-03-23,146.0,,,144.0,,,2.0,,,,,,0.0136986301369863,,
Monmouth  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
British Columbia,Canada,2020-03-23,730.0,,,4.0,,,14.0,,,,,,0.019178082191780823,,
Wyoming,US,2020-03-23,31.0,,,0.0,,,0.0,,,,,,0.0,,
Jefferson Parish  LA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Riverside County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Cuyahoga  OH,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Kentucky,US,2020-03-23,167.0,,,0.0,,,5.0,,,,,,0.029940119760479042,,
Montserrat,United Kingdom,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
Fairfield  CT,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Montgomery  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Nassau  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Michigan,US,2020-03-23,1260.0,,,0.0,,,9.0,,,,,,0.007142857142857143,,
Gregg  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Fayette County  KY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Calaveras  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Bennington County  VT,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Liaoning,China,2020-03-23,126.0,,,122.0,,,2.0,,,,,,0.015873015873015872,,
