Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
Puerto Rico,US,2020-03-22,32.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Sonoma County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beijing,China,2020-03-22,513.0,,,410.0,,,8.0,,,,,,0.015594541910331383,,,,,
Carver County  MN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yolo County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
District of Columbia,US,2020-03-22,133.0,,,0.0,,,3.0,,,,,,0.022556390977443608,,,,,
Howard  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Orange County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Harford County  MD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hubei,China,2020-03-22,67800.0,,,59782.0,,,3139.0,,,,,,0.046297935103244835,,,,,
Gansu,China,2020-03-22,134.0,,,112.0,,,2.0,,,,,,0.014925373134328358,,,,,
Norfolk  VA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gwinnett  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Camden  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Stark  OH,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Litchfield  CT,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Honolulu County  HI,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wisconsin,US,2020-03-22,303.0,,,0.0,,,9.0,,,,,,0.0297029702970297,,,,,
New Castle  DE,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saskatchewan,Canada,2020-03-22,28.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New Jersey,US,2020-03-22,1186.0,,,0.0,,,15.0,,,,,,0.012647554806070826,,,,,
Virgin Islands,US,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
San Benito  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fairfax County  VA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Northwest Territories,Canada,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hebei,China,2020-03-22,318.0,,,310.0,,,6.0,,,,,,0.018867924528301886,,,,,
Utah,US,2020-03-22,74.0,,,0.0,,,0.0,,,,,,0.0,,,,,
St. Joseph  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hainan,China,2020-03-22,168.0,,,161.0,,,6.0,,,,,,0.03571428571428571,,,,,
Olmsted  MN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
DeKalb  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-22,10.0,,,2.0,,,0.0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-22,75.0,,,74.0,,,1.0,,,,,,0.013333333333333334,,,,,
Deschutes  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangxi,China,2020-03-22,256.0,,,250.0,,,2.0,,,,,,0.0078125,,,,,
Jefferson County  KY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Madera County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marion County  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanghai,China,2020-03-22,387.0,,,326.0,,,3.0,,,,,,0.007751937984496124,,,,,
Dane  WI,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oakland  MI,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pima  AZ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grafton County  NH,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Brunswick,Canada,2020-03-22,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Charleston County  SC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Illinois,US,2020-03-22,911.0,,,0.0,,,7.0,,,,,,0.007683863885839737,,,,,
Johnson County  KS,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alameda County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-22,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Tarrant  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Suffolk County  MA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ventura  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlton  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
California,US,2020-03-22,1627.0,,,0.0,,,33.0,,,,,,0.020282728948985862,,,,,
Kansas,US,2020-03-22,64.0,,,0.0,,,1.0,,,,,,0.015625,,,,,
Philadelphia  PA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnehaha  SD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
North Carolina,US,2020-03-22,270.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Weber  UT,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Virginia,US,2020-03-22,168.0,,,0.0,,,2.0,,,,,,0.011904761904761904,,,,,
Montana,US,2020-03-22,23.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fujian,China,2020-03-22,305.0,,,295.0,,,1.0,,,,,,0.003278688524590164,,,,,
Camden  NC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bernalillo  NM,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
McHenry  IL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Polynesia,France,2020-03-22,21.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Umatilla  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Chongqing,China,2020-03-22,576.0,,,570.0,,,6.0,,,,,,0.010416666666666666,,,,,
Stanislaus  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rhode Island,US,2020-03-22,74.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Westchester County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Henan,China,2020-03-22,1273.0,,,1250.0,,,22.0,,,,,,0.01728201099764336,,,,,
Tulsa County  OK,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Noble  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Socorro  NM,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Boone  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anoka  MN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shelby County  TN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington  D.C.,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinellas  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pierce County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anhui,China,2020-03-22,990.0,,,984.0,,,6.0,,,,,,0.006060606060606061,,,,,
Missouri,US,2020-03-22,97.0,,,0.0,,,4.0,,,,,,0.041237113402061855,,,,,
Union  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
United Kingdom,United Kingdom,2020-03-22,6571.0,,,65.0,,,257.0,,,,,,0.03911124638563385,,,,,
Florida,US,2020-03-22,855.0,,,0.0,,,12.0,,,,,,0.014035087719298246,,,,,
Prince Edward Island,Canada,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Denmark,Denmark,2020-03-22,1463.0,,,1.0,,,15.0,,,,,,0.010252904989747095,,,,,
West Virginia,US,2020-03-22,17.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Georgia,US,2020-03-22,686.0,,,0.0,,,19.0,,,,,,0.027696793002915453,,,,,
Faroe Islands,Denmark,2020-03-22,96.0,,,0.0,,,0.0,,,,,,0.0,,,,,
San Francisco County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manitoba,Canada,2020-03-22,17.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Delaware,US,2020-03-22,54.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Passaic  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
New South Wales,Australia,2020-03-22,445.0,,,4.0,,,8.0,,,,,,0.017977528089887642,,,,,
Douglas County  NE,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Mateo  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
St Martin,France,2020-03-22,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cherokee County  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Contra Costa County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shandong,China,2020-03-22,764.0,,,750.0,,,7.0,,,,,,0.009162303664921465,,,,,
Iowa,US,2020-03-22,47.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Hendricks County  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
North Dakota,US,2020-03-22,21.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Pierce  WI,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Larimer  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
St. Louis County  MO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sichuan,China,2020-03-22,543.0,,,536.0,,,3.0,,,,,,0.0055248618784530384,,,,,
Victoria,Australia,2020-03-22,121.0,,,8.0,,,0.0,,,,,,0.0,,,,,
Colorado,US,2020-03-22,535.0,,,0.0,,,4.0,,,,,,0.007476635514018692,,,,,
El Paso County  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  MD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Delaware County  PA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bergen County  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arizona,US,2020-03-22,144.0,,,0.0,,,0.0,,,,,,0.0,,,,,
South Dakota,US,2020-03-22,20.0,,,0.0,,,1.0,,,,,,0.05,,,,,
Ningxia,China,2020-03-22,75.0,,,75.0,,,0.0,,,,,,0.0,,,,,
Okaloosa County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Macau,China,2020-03-22,17.0,,,10.0,,,0.0,,,,,,0.0,,,,,
Volusia County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pasco  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oklahoma,US,2020-03-22,59.0,,,0.0,,,1.0,,,,,,0.01694915254237288,,,,,
France,France,2020-03-22,16094.0,,,12.0,,,864.0,,,,,,0.05368460295762396,,,,,
San Diego County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Queensland,Australia,2020-03-22,264.0,,,8.0,,,0.0,,,,,,0.0,,,,,
Gunnison  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
South Carolina,US,2020-03-22,216.0,,,0.0,,,1.0,,,,,,0.004629629629629629,,,,,
Greenland,Denmark,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Wayne  MI,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manatee County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Quebec,Canada,2020-03-22,175.0,,,0.0,,,1.0,,,,,,0.005714285714285714,,,,,
New York,US,2020-03-22,14200.0,,,0.0,,,58.0,,,,,,0.004084507042253521,,,,,
Grant County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Lee County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sint Maarten,Netherlands,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Alabama,US,2020-03-22,93.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Oregon,US,2020-03-22,166.0,,,0.0,,,3.0,,,,,,0.018072289156626505,,,,,
San Joaquin  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex County  MA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Aruba,Netherlands,2020-03-22,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Summit County  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Eagle  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Williamson County  TN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Berkshire County  MA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Loudoun  VA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sacramento County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Monroe  PA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Collier  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Reunion,France,2020-03-22,56.0,,,0.0,,,0.0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-22,66.0,,,3.0,,,0.0,,,,,,0.0,,,,,
Knox  NE,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Netherlands,Netherlands,2020-03-22,4062.0,,,2.0,,,166.0,,,,,,0.04086656819300837,,,,,
Polk  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rockingham County  NH,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hillsborough  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spartanburg County  SC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Solano  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Vermont,US,2020-03-22,43.0,,,0.0,,,6.0,,,,,,0.13953488372093023,,,,,
Orleans  LA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saratoga County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bucks  PA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangdong,China,2020-03-22,1429.0,,,1333.0,,,8.0,,,,,,0.005598320503848845,,,,,
Kittitas County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Massachusetts,US,2020-03-22,583.0,,,0.0,,,3.0,,,,,,0.005145797598627788,,,,,
Polk County  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cobb County  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
From Diamond Princess,Australia,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wake County  NC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Rosa County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson County  IA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Curacao,Netherlands,2020-03-22,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,,,,
Ontario,Canada,2020-03-22,410.0,,,5.0,,,4.0,,,,,,0.00975609756097561,,,,,
Ohio,US,2020-03-22,281.0,,,0.0,,,6.0,,,,,,0.021352313167259787,,,,,
Guizhou,China,2020-03-22,146.0,,,144.0,,,2.0,,,,,,0.0136986301369863,,,,,
Monmouth  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
British Columbia,Canada,2020-03-22,351.0,,,4.0,,,10.0,,,,,,0.02849002849002849,,,,,
Wyoming,US,2020-03-22,21.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Jefferson Parish  LA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Riverside County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cuyahoga  OH,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kentucky,US,2020-03-22,67.0,,,0.0,,,2.0,,,,,,0.029850746268656716,,,,,
Montserrat,United Kingdom,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fairfield  CT,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Michigan,US,2020-03-22,988.0,,,0.0,,,3.0,,,,,,0.003036437246963563,,,,,
Gregg  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette County  KY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Calaveras  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bennington County  VT,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Liaoning,China,2020-03-22,128.0,,,122.0,,,4.0,,,,,,0.03125,,,,,
