Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
Harrison County  KY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hudson County  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jackson County  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Puerto Rico,US,2020-03-24,27.0,,,0.0,,,1.0,,,,,,0.037037037037037035,,,,,
Sonoma County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beijing,China,2020-03-24,534.0,,,408.0,,,8.0,,,,,,0.0149812734082397,,,,,
Carver County  MN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yolo County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
District of Columbia,US,2020-03-24,152.0,,,0.0,,,4.0,,,,,,0.02631578947368421,,,,,
Howard  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Orange County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Harford County  MD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hubei,China,2020-03-24,67800.0,,,60407.0,,,3154.0,,,,,,0.046519174041297934,,,,,
Gansu,China,2020-03-24,140.0,,,116.0,,,2.0,,,,,,0.014285714285714285,,,,,
Norfolk  VA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gwinnett  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Camden  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Stark  OH,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Litchfield  CT,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Honolulu County  HI,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wisconsin,US,2020-03-24,579.0,,,0.0,,,4.0,,,,,,0.0069084628670120895,,,,,
New Castle  DE,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saskatchewan,Canada,2020-03-24,104.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New Jersey,US,2020-03-24,3088.0,,,0.0,,,28.0,,,,,,0.009067357512953367,,,,,
Virgin Islands,US,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
San Benito  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fairfax County  VA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Northwest Territories,Canada,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Hebei,China,2020-03-24,321.0,,,310.0,,,6.0,,,,,,0.018691588785046728,,,,,
Utah,US,2020-03-24,271.0,,,0.0,,,3.0,,,,,,0.01107011070110701,,,,,
St. Joseph  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hainan,China,2020-03-24,168.0,,,161.0,,,6.0,,,,,,0.03571428571428571,,,,,
Olmsted  MN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
DeKalb  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-24,25.0,,,2.0,,,0.0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-24,75.0,,,74.0,,,1.0,,,,,,0.013333333333333334,,,,,
Deschutes  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangxi,China,2020-03-24,254.0,,,250.0,,,2.0,,,,,,0.007874015748031496,,,,,
Jefferson County  KY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Madera County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marion County  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanghai,China,2020-03-24,422.0,,,330.0,,,6.0,,,,,,0.014218009478672985,,,,,
Dane  WI,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oakland  MI,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pima  AZ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grafton County  NH,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Brunswick,Canada,2020-03-24,17.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Charleston County  SC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Illinois,US,2020-03-24,1641.0,,,0.0,,,15.0,,,,,,0.009140767824497258,,,,,
Johnson County  KS,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alameda County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-24,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Tarrant  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Suffolk County  MA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ventura  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlton  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
California,US,2020-03-24,2198.0,,,0.0,,,42.0,,,,,,0.01910828025477707,,,,,
Kansas,US,2020-03-24,78.0,,,0.0,,,2.0,,,,,,0.02564102564102564,,,,,
Philadelphia  PA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnehaha  SD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
North Carolina,US,2020-03-24,400.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Weber  UT,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Virginia,US,2020-03-24,351.0,,,0.0,,,14.0,,,,,,0.039886039886039885,,,,,
Montana,US,2020-03-24,51.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fujian,China,2020-03-24,315.0,,,295.0,,,1.0,,,,,,0.0031746031746031746,,,,,
Camden  NC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bernalillo  NM,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
McHenry  IL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Polynesia,France,2020-03-24,15.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Umatilla  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Chongqing,China,2020-03-24,579.0,,,570.0,,,6.0,,,,,,0.010362694300518135,,,,,
Stanislaus  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rhode Island,US,2020-03-24,117.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Westchester County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Henan,China,2020-03-24,1273.0,,,1250.0,,,22.0,,,,,,0.01728201099764336,,,,,
Tulsa County  OK,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Noble  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Socorro  NM,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Boone  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anoka  MN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shelby County  TN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington  D.C.,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinellas  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pierce County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anhui,China,2020-03-24,990.0,,,984.0,,,6.0,,,,,,0.006060606060606061,,,,,
Missouri,US,2020-03-24,152.0,,,0.0,,,3.0,,,,,,0.019736842105263157,,,,,
Union  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
United Kingdom,United Kingdom,2020-03-24,7013.0,,,65.0,,,377.0,,,,,,0.0537573078568373,,,,,
Florida,US,2020-03-24,1172.0,,,0.0,,,13.0,,,,,,0.011092150170648464,,,,,
Prince Edward Island,Canada,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Denmark,Denmark,2020-03-24,1533.0,,,1.0,,,13.0,,,,,,0.008480104370515329,,,,,
West Virginia,US,2020-03-24,20.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Georgia,US,2020-03-24,786.0,,,0.0,,,41.0,,,,,,0.05216284987277354,,,,,
Faroe Islands,Denmark,2020-03-24,161.0,,,0.0,,,0.0,,,,,,0.0,,,,,
San Francisco County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manitoba,Canada,2020-03-24,21.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Delaware,US,2020-03-24,51.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Passaic  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
New South Wales,Australia,2020-03-24,727.0,,,4.0,,,6.0,,,,,,0.008253094910591471,,,,,
Douglas County  NE,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Mateo  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
St Martin,France,2020-03-24,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cherokee County  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Contra Costa County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shandong,China,2020-03-24,770.0,,,752.0,,,7.0,,,,,,0.00909090909090909,,,,,
Iowa,US,2020-03-24,134.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Hendricks County  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
North Dakota,US,2020-03-24,28.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Pierce  WI,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Larimer  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
St. Louis County  MO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sichuan,China,2020-03-24,545.0,,,536.0,,,3.0,,,,,,0.005504587155963303,,,,,
Victoria,Australia,2020-03-24,430.0,,,194.0,,,0.0,,,,,,0.0,,,,,
Colorado,US,2020-03-24,648.0,,,0.0,,,10.0,,,,,,0.015432098765432098,,,,,
El Paso County  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  MD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Delaware County  PA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bergen County  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arizona,US,2020-03-24,220.0,,,0.0,,,4.0,,,,,,0.01818181818181818,,,,,
South Dakota,US,2020-03-24,35.0,,,0.0,,,1.0,,,,,,0.02857142857142857,,,,,
Ningxia,China,2020-03-24,75.0,,,75.0,,,0.0,,,,,,0.0,,,,,
Okaloosa County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Macau,China,2020-03-24,24.0,,,10.0,,,0.0,,,,,,0.0,,,,,
Volusia County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pasco  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oklahoma,US,2020-03-24,95.0,,,0.0,,,4.0,,,,,,0.042105263157894736,,,,,
France,France,2020-03-24,19490.0,,,6576.0,,,898.0,,,,,,0.04607491021036429,,,,,
San Diego County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Queensland,Australia,2020-03-24,221.0,,,8.0,,,0.0,,,,,,0.0,,,,,
Gunnison  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
South Carolina,US,2020-03-24,246.0,,,0.0,,,3.0,,,,,,0.012195121951219513,,,,,
Greenland,Denmark,2020-03-24,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Wayne  MI,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manatee County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Quebec,Canada,2020-03-24,295.0,,,0.0,,,5.0,,,,,,0.01694915254237288,,,,,
New York,US,2020-03-24,23959.0,,,0.0,,,231.0,,,,,,0.009641470846028632,,,,,
Grant County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Lee County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sint Maarten,Netherlands,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Alabama,US,2020-03-24,152.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Oregon,US,2020-03-24,255.0,,,0.0,,,2.0,,,,,,0.00784313725490196,,,,,
San Joaquin  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex County  MA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Aruba,Netherlands,2020-03-24,14.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Summit County  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Eagle  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Williamson County  TN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Berkshire County  MA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Loudoun  VA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sacramento County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Monroe  PA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Collier  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Reunion,France,2020-03-24,51.0,,,0.0,,,0.0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-24,166.0,,,3.0,,,0.0,,,,,,0.0,,,,,
Knox  NE,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Netherlands,Netherlands,2020-03-24,5350.0,,,2.0,,,265.0,,,,,,0.04953271028037383,,,,,
Polk  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rockingham County  NH,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hillsborough  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spartanburg County  SC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Solano  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Vermont,US,2020-03-24,98.0,,,0.0,,,2.0,,,,,,0.02040816326530612,,,,,
Orleans  LA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saratoga County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bucks  PA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangdong,China,2020-03-24,1421.0,,,1337.0,,,8.0,,,,,,0.005629838142153413,,,,,
Kittitas County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Massachusetts,US,2020-03-24,888.0,,,0.0,,,13.0,,,,,,0.01463963963963964,,,,,
Polk County  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cobb County  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
From Diamond Princess,Australia,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wake County  NC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Rosa County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson County  IA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Curacao,Netherlands,2020-03-24,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,,,,
Ontario,Canada,2020-03-24,521.0,,,6.0,,,9.0,,,,,,0.01727447216890595,,,,,
Ohio,US,2020-03-24,569.0,,,0.0,,,3.0,,,,,,0.005272407732864675,,,,,
Guizhou,China,2020-03-24,146.0,,,144.0,,,2.0,,,,,,0.0136986301369863,,,,,
Monmouth  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
British Columbia,Canada,2020-03-24,424.0,,,4.0,,,10.0,,,,,,0.02358490566037736,,,,,
Wyoming,US,2020-03-24,26.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Jefferson Parish  LA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Riverside County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cuyahoga  OH,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kentucky,US,2020-03-24,123.0,,,0.0,,,3.0,,,,,,0.024390243902439025,,,,,
Montserrat,United Kingdom,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fairfield  CT,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Michigan,US,2020-03-24,1535.0,,,0.0,,,17.0,,,,,,0.011074918566775244,,,,,
Gregg  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette County  KY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Calaveras  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bennington County  VT,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Liaoning,China,2020-03-24,126.0,,,128.0,,,2.0,,,,,,0.015873015873015872,,,,,
