Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Carver County  MN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yolo County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
District of Columbia,US,2020-03-20,49.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Howard  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Orange County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Harford County  MD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hubei,China,2020-03-20,67802.0,,,58775.0,,,3144.0,,,,,,0.04637031356007197,,,,,
Gansu,China,2020-03-20,133.0,,,91.0,,,2.0,,,,,,0.015037593984962405,,,,,
Norfolk  VA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gwinnett  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Camden  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Stark  OH,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Litchfield  CT,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Honolulu County  HI,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wisconsin,US,2020-03-20,132.0,,,-2.0,,,0.0,,,,,,0.0,,,,,
New Castle  DE,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saskatchewan,Canada,2020-03-20,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New Jersey,US,2020-03-20,267.0,,,-2.0,,,3.0,,,,,,0.011235955056179775,,,,,
Virgin Islands,US,2020-03-20,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
San Benito  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fairfax County  VA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Northwest Territories,Canada,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hebei,China,2020-03-20,318.0,,,310.0,,,6.0,,,,,,0.018867924528301886,,,,,
Utah,US,2020-03-20,51.0,,,0.0,,,0.0,,,,,,0.0,,,,,
St. Joseph  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hainan,China,2020-03-20,168.0,,,161.0,,,6.0,,,,,,0.03571428571428571,,,,,
Olmsted  MN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
DeKalb  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-20,18.0,,,4.0,,,0.0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-20,75.0,,,73.0,,,1.0,,,,,,0.013333333333333334,,,,,
Deschutes  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangxi,China,2020-03-20,253.0,,,254.0,,,2.0,,,,,,0.007905138339920948,,,,,
Jefferson County  KY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Madera County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marion County  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanghai,China,2020-03-20,367.0,,,328.0,,,3.0,,,,,,0.008174386920980926,,,,,
Dane  WI,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oakland  MI,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pima  AZ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grafton County  NH,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Brunswick,Canada,2020-03-20,17.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Charleston County  SC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Illinois,US,2020-03-20,164.0,,,-4.0,,,1.0,,,,,,0.006097560975609756,,,,,
Johnson County  KS,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alameda County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Tarrant  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Suffolk County  MA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ventura  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlton  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
California,US,2020-03-20,857.0,,,-12.0,,,15.0,,,,,,0.01750291715285881,,,,,
Kansas,US,2020-03-20,18.0,,,0.0,,,1.0,,,,,,0.05555555555555555,,,,,
Philadelphia  PA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnehaha  SD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
North Carolina,US,2020-03-20,82.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Weber  UT,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Virginia,US,2020-03-20,97.0,,,0.0,,,2.0,,,,,,0.020618556701030927,,,,,
Montana,US,2020-03-20,15.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fujian,China,2020-03-20,296.0,,,295.0,,,1.0,,,,,,0.0033783783783783786,,,,,
Camden  NC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bernalillo  NM,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
McHenry  IL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Polynesia,France,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Umatilla  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Chongqing,China,2020-03-20,576.0,,,570.0,,,6.0,,,,,,0.010416666666666666,,,,,
Stanislaus  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rhode Island,US,2020-03-20,53.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Westchester County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Henan,China,2020-03-20,1273.0,,,1250.0,,,22.0,,,,,,0.01728201099764336,,,,,
Tulsa County  OK,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Noble  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Socorro  NM,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Boone  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anoka  MN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shelby County  TN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington  D.C.,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinellas  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pierce County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anhui,China,2020-03-20,990.0,,,984.0,,,6.0,,,,,,0.006060606060606061,,,,,
Missouri,US,2020-03-20,32.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Union  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
United Kingdom,United Kingdom,2020-03-20,3978.0,,,91.0,,,103.0,,,,,,0.025892408245349424,,,,,
Florida,US,2020-03-20,510.0,,,0.0,,,9.0,,,,,,0.01764705882352941,,,,,
Prince Edward Island,Canada,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Denmark,Denmark,2020-03-20,1217.0,,,1.0,,,4.0,,,,,,0.003286770747740345,,,,,
West Virginia,US,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Georgia,US,2020-03-20,305.0,,,0.0,,,7.0,,,,,,0.022950819672131147,,,,,
Faroe Islands,Denmark,2020-03-20,80.0,,,0.0,,,0.0,,,,,,0.0,,,,,
San Francisco County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manitoba,Canada,2020-03-20,29.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Delaware,US,2020-03-20,25.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Passaic  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
New South Wales,Australia,2020-03-20,381.0,,,4.0,,,7.0,,,,,,0.01837270341207349,,,,,
Douglas County  NE,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Mateo  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
St Martin,France,2020-03-20,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cherokee County  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Contra Costa County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shandong,China,2020-03-20,761.0,,,746.0,,,7.0,,,,,,0.009198423127463863,,,,,
Iowa,US,2020-03-20,41.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Hendricks County  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
North Dakota,US,2020-03-20,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Pierce  WI,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Larimer  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
St. Louis County  MO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sichuan,China,2020-03-20,540.0,,,535.0,,,3.0,,,,,,0.005555555555555556,,,,,
Victoria,Australia,2020-03-20,175.0,,,8.0,,,0.0,,,,,,0.0,,,,,
Colorado,US,2020-03-20,232.0,,,0.0,,,2.0,,,,,,0.008620689655172414,,,,,
El Paso County  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  MD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Delaware County  PA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bergen County  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arizona,US,2020-03-20,41.0,,,-2.0,,,0.0,,,,,,0.0,,,,,
South Dakota,US,2020-03-20,11.0,,,0.0,,,1.0,,,,,,0.09090909090909091,,,,,
Ningxia,China,2020-03-20,75.0,,,75.0,,,0.0,,,,,,0.0,,,,,
Okaloosa County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Macau,China,2020-03-20,21.0,,,10.0,,,0.0,,,,,,0.0,,,,,
Volusia County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pasco  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oklahoma,US,2020-03-20,19.0,,,0.0,,,0.0,,,,,,0.0,,,,,
France,France,2020-03-20,11825.0,,,12.0,,,148.0,,,,,,0.01251585623678647,,,,,
San Diego County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Queensland,Australia,2020-03-20,126.0,,,8.0,,,0.0,,,,,,0.0,,,,,
Gunnison  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
South Carolina,US,2020-03-20,47.0,,,0.0,,,1.0,,,,,,0.02127659574468085,,,,,
Greenland,Denmark,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Wayne  MI,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manatee County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Quebec,Canada,2020-03-20,134.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New York,US,2020-03-20,4073.0,,,0.0,,,22.0,,,,,,0.005401424011784925,,,,,
Grant County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Lee County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sint Maarten,Netherlands,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alabama,US,2020-03-20,60.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Oregon,US,2020-03-20,72.0,,,0.0,,,4.0,,,,,,0.05555555555555555,,,,,
San Joaquin  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex County  MA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Aruba,Netherlands,2020-03-20,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Summit County  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Eagle  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Williamson County  TN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Berkshire County  MA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Loudoun  VA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sacramento County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Monroe  PA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Collier  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Reunion,France,2020-03-20,18.0,,,0.0,,,0.0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-20,53.0,,,3.0,,,0.0,,,,,,0.0,,,,,
Knox  NE,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Netherlands,Netherlands,2020-03-20,2743.0,,,2.0,,,88.0,,,,,,0.032081662413415965,,,,,
Polk  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rockingham County  NH,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hillsborough  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spartanburg County  SC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Solano  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Vermont,US,2020-03-20,30.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Orleans  LA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saratoga County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bucks  PA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangdong,China,2020-03-20,1382.0,,,1325.0,,,8.0,,,,,,0.005788712011577424,,,,,
Kittitas County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Massachusetts,US,2020-03-20,218.0,,,-2.0,,,0.0,,,,,,0.0,,,,,
Polk County  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cobb County  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
From Diamond Princess,Australia,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wake County  NC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Rosa County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson County  IA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Curacao,Netherlands,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-20,293.0,,,5.0,,,1.0,,,,,,0.0034129692832764505,,,,,
Ohio,US,2020-03-20,124.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Guizhou,China,2020-03-20,144.0,,,144.0,,,2.0,,,,,,0.013888888888888888,,,,,
Monmouth  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
British Columbia,Canada,2020-03-20,352.0,,,4.0,,,13.0,,,,,,0.036931818181818184,,,,,
Wyoming,US,2020-03-20,23.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Jefferson Parish  LA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Riverside County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cuyahoga  OH,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kentucky,US,2020-03-20,29.0,,,-2.0,,,1.0,,,,,,0.034482758620689655,,,,,
Montserrat,United Kingdom,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fairfield  CT,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Michigan,US,2020-03-20,119.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Gregg  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette County  KY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Calaveras  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bennington County  VT,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Liaoning,China,2020-03-20,125.0,,,126.0,,,1.0,,,,,,0.008,,,,,
