Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
Hebei,China,2020-03-18,318.0,,,310.0,,,6.0,,,,,,0.018867924528301886,,
Utah,US,2020-03-18,61.0,,,0.0,,,0.0,,,,,,0.0,,
St. Joseph  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hainan,China,2020-03-18,168.0,,,163.0,,,6.0,,,,,,0.03571428571428571,,
Olmsted  MN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
DeKalb  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Gibraltar,United Kingdom,2020-03-18,1.0,,,1.0,,,0.0,,,,,,0.0,,
Inner Mongolia,China,2020-03-18,75.0,,,77.0,,,1.0,,,,,,0.013333333333333334,,
Deschutes  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Guangxi,China,2020-03-18,252.0,,,258.0,,,2.0,,,,,,0.007936507936507936,,
Jefferson County  KY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Madera County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Marion County  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Shanghai,China,2020-03-18,359.0,,,327.0,,,3.0,,,,,,0.008356545961002786,,
Dane  WI,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Oakland  MI,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pima  AZ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Grafton County  NH,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
New Brunswick,Canada,2020-03-18,14.0,,,0.0,,,0.0,,,,,,0.0,,
Charleston County  SC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Illinois,US,2020-03-18,129.0,,,2.0,,,0.0,,,,,,0.0,,
Johnson County  KS,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Alameda County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
Tarrant  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Suffolk County  MA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Ventura  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Charlton  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
California,US,2020-03-18,819.0,,,6.0,,,9.0,,,,,,0.01098901098901099,,
Kansas,US,2020-03-18,17.0,,,0.0,,,1.0,,,,,,0.058823529411764705,,
Philadelphia  PA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Minnehaha  SD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Saint Barthelemy,France,2020-03-18,7.0,,,0.0,,,0.0,,,,,,0.0,,
North Carolina,US,2020-03-18,48.0,,,0.0,,,0.0,,,,,,0.0,,
Weber  UT,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Virginia,US,2020-03-18,57.0,,,0.0,,,1.0,,,,,,0.017543859649122806,,
Montana,US,2020-03-18,7.0,,,0.0,,,0.0,,,,,,0.0,,
Fujian,China,2020-03-18,296.0,,,295.0,,,1.0,,,,,,0.0033783783783783786,,
Camden  NC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Bernalillo  NM,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
McHenry  IL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
French Polynesia,France,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
Umatilla  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Chongqing,China,2020-03-18,576.0,,,570.0,,,6.0,,,,,,0.010416666666666666,,
Stanislaus  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Rhode Island,US,2020-03-18,23.0,,,0.0,,,0.0,,,,,,0.0,,
Westchester County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Henan,China,2020-03-18,1273.0,,,1250.0,,,22.0,,,,,,0.01728201099764336,,
Tulsa County  OK,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Noble  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Socorro  NM,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Boone  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Anoka  MN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Shelby County  TN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Washington  D.C.,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pinellas  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pierce County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Anhui,China,2020-03-18,990.0,,,984.0,,,6.0,,,,,,0.006060606060606061,,
Missouri,US,2020-03-18,8.0,,,0.0,,,0.0,,,,,,0.0,,
Union  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
United Kingdom,United Kingdom,2020-03-18,2349.0,,,24.0,,,123.0,,,,,,0.05236270753512133,,
Florida,US,2020-03-18,235.0,,,0.0,,,7.0,,,,,,0.029787234042553193,,
Prince Edward Island,Canada,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
Denmark,Denmark,2020-03-18,1014.0,,,1.0,,,5.0,,,,,,0.004930966469428008,,
West Virginia,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Georgia,US,2020-03-18,165.0,,,0.0,,,1.0,,,,,,0.006060606060606061,,
Faroe Islands,Denmark,2020-03-18,32.0,,,0.0,,,0.0,,,,,,0.0,,
San Francisco County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Manitoba,Canada,2020-03-18,13.0,,,0.0,,,0.0,,,,,,0.0,,
Delaware,US,2020-03-18,10.0,,,0.0,,,0.0,,,,,,0.0,,
Passaic  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
New South Wales,Australia,2020-03-18,245.0,,,4.0,,,2.0,,,,,,0.00816326530612245,,
Douglas County  NE,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
San Mateo  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
St Martin,France,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
Cherokee County  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Contra Costa County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Shandong,China,2020-03-18,760.0,,,756.0,,,7.0,,,,,,0.009210526315789473,,
Iowa,US,2020-03-18,33.0,,,0.0,,,0.0,,,,,,0.0,,
Hendricks County  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
North Dakota,US,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
Pierce  WI,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Larimer  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
St. Louis County  MO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Sichuan,China,2020-03-18,539.0,,,516.0,,,3.0,,,,,,0.0055658627087198514,,
Victoria,Australia,2020-03-18,99.0,,,8.0,,,0.0,,,,,,0.0,,
Colorado,US,2020-03-18,218.0,,,0.0,,,1.0,,,,,,0.0045871559633027525,,
El Paso County  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Montgomery County  MD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Delaware County  PA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Bergen County  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Arizona,US,2020-03-18,28.0,,,1.0,,,0.0,,,,,,0.0,,
South Dakota,US,2020-03-18,12.0,,,0.0,,,1.0,,,,,,0.08333333333333333,,
Ningxia,China,2020-03-18,75.0,,,79.0,,,0.0,,,,,,0.0,,
Okaloosa County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Macau,China,2020-03-18,13.0,,,10.0,,,0.0,,,,,,0.0,,
Volusia County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pasco  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Oklahoma,US,2020-03-18,16.0,,,0.0,,,0.0,,,,,,0.0,,
France,France,2020-03-18,10901.0,,,12.0,,,262.0,,,,,,0.024034492248417576,,
San Diego County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Queensland,Australia,2020-03-18,82.0,,,8.0,,,0.0,,,,,,0.0,,
Gunnison  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
South Carolina,US,2020-03-18,43.0,,,0.0,,,3.0,,,,,,0.06976744186046512,,
Greenland,Denmark,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
Wayne  MI,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Manatee County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Quebec,Canada,2020-03-18,102.0,,,0.0,,,0.0,,,,,,0.0,,
New York,US,2020-03-18,1437.0,,,0.0,,,24.0,,,,,,0.016701461377870562,,
Grant County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Lee County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Jefferson  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Sint Maarten,Netherlands,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Alabama,US,2020-03-18,63.0,,,0.0,,,0.0,,,,,,0.0,,
Oregon,US,2020-03-18,45.0,,,0.0,,,1.0,,,,,,0.022222222222222223,,
San Joaquin  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Middlesex County  MA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Aruba,Netherlands,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
Summit County  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Eagle  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Williamson County  TN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Berkshire County  MA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Loudoun  VA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Sacramento County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Monroe  PA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Collier  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Reunion,France,2020-03-18,13.0,,,0.0,,,0.0,,,,,,0.0,,
South Australia,Australia,2020-03-18,47.0,,,3.0,,,0.0,,,,,,0.0,,
Knox  NE,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Netherlands,Netherlands,2020-03-18,1969.0,,,2.0,,,32.0,,,,,,0.016251904520060943,,
Polk  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Rockingham County  NH,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hillsborough  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Spartanburg County  SC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Solano  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Vermont,US,2020-03-18,20.0,,,0.0,,,0.0,,,,,,0.0,,
Orleans  LA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Saratoga County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Bucks  PA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Guangdong,China,2020-03-18,1363.0,,,1310.0,,,8.0,,,,,,0.00586940572267058,,
Kittitas County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Massachusetts,US,2020-03-18,263.0,,,1.0,,,0.0,,,,,,0.0,,
Polk County  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Cobb County  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
From Diamond Princess,Australia,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Wake County  NC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Santa Rosa County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Johnson County  IA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Curacao,Netherlands,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
Ontario,Canada,2020-03-18,323.0,,,7.0,,,0.0,,,,,,0.0,,
Ohio,US,2020-03-18,76.0,,,0.0,,,0.0,,,,,,0.0,,
Guizhou,China,2020-03-18,146.0,,,146.0,,,2.0,,,,,,0.0136986301369863,,
Monmouth  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
British Columbia,Canada,2020-03-18,163.0,,,4.0,,,10.0,,,,,,0.06134969325153374,,
Wyoming,US,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
Jefferson Parish  LA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Riverside County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Cuyahoga  OH,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Kentucky,US,2020-03-18,23.0,,,3.0,,,3.0,,,,,,0.13043478260869565,,
Montserrat,United Kingdom,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fairfield  CT,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Montgomery  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Nassau  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Michigan,US,2020-03-18,93.0,,,0.0,,,0.0,,,,,,0.0,,
Gregg  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fayette County  KY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Calaveras  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Bennington County  VT,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Liaoning,China,2020-03-18,125.0,,,117.0,,,1.0,,,,,,0.008,,
