Province/State, Country, prediction target date, N, low95N, high95N, R, low95R, high95R, D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
Polk  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Charlton  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Chatham County  NC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
New Caledonia,France,2020-03-28,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Union  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Nebraska,US,2020-03-28,51.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Sint Maarten,Netherlands,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
El Paso County  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Johnson County  KS,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Curacao,Netherlands,2020-03-28,3.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Tennessee,US,2020-03-28,505.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
Jefferson Parish  LA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Mississippi,US,2020-03-28,207.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Yunnan,China,2020-03-28,176.0,,,172.0,,,2.0,,,,,,0.016383185746629867,,
Pima  AZ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Anhui,China,2020-03-28,990.0,,,984.0,,,6.0,,,,,,0.016383185746629867,,
Netherlands,Netherlands,2020-03-28,4204.0,,,2.0,,,179.0,,,,,,0.016383185746629867,,
Eagle  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Los Angeles  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Floyd  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Harford County  MD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Deschutes  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Montserrat,United Kingdom,2020-03-28,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Island  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Marion County  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Oklahoma,US,2020-03-28,67.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
Western Australia,Australia,2020-03-28,120.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Bermuda,United Kingdom,2020-03-28,2.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Minnesota,US,2020-03-28,169.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Alameda County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Cook County  IL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Saint Barthelemy,France,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Berkshire County  MA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Mayotte,France,2020-03-28,-11.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Victoria,Australia,2020-03-28,296.0,,,70.0,,,0.0,,,,,,0.016383185746629867,,
Inner Mongolia,China,2020-03-28,75.0,,,74.0,,,1.0,,,,,,0.016383185746629867,,
Guadeloupe,France,2020-03-28,-56.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Davison  SD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Stanislaus  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Montana,US,2020-03-28,31.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Oregon,US,2020-03-28,161.0,,,0.0,,,4.0,,,,,,0.016383185746629867,,
Weber  UT,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Volusia County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Boone  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
California,US,2020-03-28,1642.0,,,0.0,,,30.0,,,,,,0.016383185746629867,,
Kershaw County  SC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Macau,China,2020-03-28,28.0,,,10.0,,,0.0,,,,,,0.016383185746629867,,
Dallas  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Fayette  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Williamson County  TN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Tulsa County  OK,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Pennington  SD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Hainan,China,2020-03-28,168.0,,,161.0,,,6.0,,,,,,0.016383185746629867,,
From Diamond Princess,Australia,2020-03-28,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Pasco  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Heilongjiang,China,2020-03-28,484.0,,,464.0,,,13.0,,,,,,0.016383185746629867,,
Nova Scotia,Canada,2020-03-28,28.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
North Dakota,US,2020-03-28,28.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Broward County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Channel Islands,United Kingdom,2020-03-28,32.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
St. Louis County  MO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Johnson  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Tasmania,Australia,2020-03-28,22.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,
Fujian,China,2020-03-28,319.0,,,295.0,,,1.0,,,,,,0.016383185746629867,,
Australian Capital Territory,Australia,2020-03-28,19.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Newfoundland and Labrador,Canada,2020-03-28,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Hawaii,US,2020-03-28,48.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Alberta,Canada,2020-03-28,259.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Umatilla  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Bergen County  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Shasta County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Sichuan,China,2020-03-28,543.0,,,536.0,,,3.0,,,,,,0.016383185746629867,,
Camden  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Alabama,US,2020-03-28,138.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Pottawattamie  IA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Burlington  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Illinois,US,2020-03-28,1049.0,,,0.0,,,9.0,,,,,,0.016383185746629867,,
Guizhou,China,2020-03-28,146.0,,,144.0,,,2.0,,,,,,0.016383185746629867,,
Missouri,US,2020-03-28,100.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
Monmouth  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Tibet,China,2020-03-28,1.0,,,1.0,,,0.0,,,,,,0.016383185746629867,,
Summit  UT,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Collier  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
District of Columbia,US,2020-03-28,102.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
Socorro  NM,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Litchfield  CT,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Marion County  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Charlotte County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Delaware,US,2020-03-28,47.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Delaware County  PA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Michigan,US,2020-03-28,1037.0,,,0.0,,,9.0,,,,,,0.016383185746629867,,
Shanghai,China,2020-03-28,414.0,,,330.0,,,4.0,,,,,,0.016383185746629867,,
Shelby County  TN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Prince George's  MD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Yolo County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Ningxia,China,2020-03-28,75.0,,,75.0,,,0.0,,,,,,0.016383185746629867,,
Essex  MA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Hudson County  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Minnehaha  SD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Kentucky,US,2020-03-28,99.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
Zhejiang,China,2020-03-28,1239.0,,,1223.0,,,1.0,,,,,,0.016383185746629867,,
Spotsylvania  VA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
British Columbia,Canada,2020-03-28,424.0,,,4.0,,,10.0,,,,,,0.016383185746629867,,
US,US,2020-03-28,2.0,,,356.0,,,0.0,,,,,,0.016383185746629867,,
South Dakota,US,2020-03-28,21.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Ventura  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Humboldt County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Summit County  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Guam,US,2020-03-28,27.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Madera County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Larimer  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Denver County  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Placer County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Honolulu County  HI,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Westchester County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Lancaster  SC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Grant County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Santa Rosa County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Hebei,China,2020-03-28,319.0,,,310.0,,,6.0,,,,,,0.016383185746629867,,
Virgin Islands,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Jiangsu,China,2020-03-28,633.0,,,631.0,,,0.0,,,,,,0.016383185746629867,,
Faroe Islands,Denmark,2020-03-28,115.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Isle of Man,United Kingdom,2020-03-28,5.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Polk County  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Santa Cruz  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Gibraltar,United Kingdom,2020-03-28,15.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,
San Francisco County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Davidson County  TN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Noble  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Ontario,Canada,2020-03-28,425.0,,,6.0,,,5.0,,,,,,0.016383185746629867,,
Washington County  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Carver County  MN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Washington  D.C.,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Idaho,US,2020-03-28,42.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Qinghai,China,2020-03-28,18.0,,,18.0,,,0.0,,,,,,0.016383185746629867,,
Contra Costa County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Vermont,US,2020-03-28,52.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
Chongqing,China,2020-03-28,577.0,,,570.0,,,6.0,,,,,,0.016383185746629867,,
Utah,US,2020-03-28,181.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Jiangxi,China,2020-03-28,936.0,,,934.0,,,1.0,,,,,,0.016383185746629867,,
King County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Douglas County  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Douglas County  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Northern Territory,Australia,2020-03-28,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Greenland,Denmark,2020-03-28,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Fulton County  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Passaic  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Xinjiang,China,2020-03-28,76.0,,,73.0,,,3.0,,,,,,0.016383185746629867,,
Clark County  NV,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Wake County  NC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Skagit  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Thurston  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Denmark,Denmark,2020-03-28,1395.0,,,1.0,,,13.0,,,,,,0.016383185746629867,,
San Benito  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Alachua  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Wayne County  PA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Fort Bend County  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Spartanburg County  SC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Olmsted  MN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Middlesex County  MA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Douglas County  NE,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Providence County  RI,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Fairfax County  VA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Cobb County  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Montgomery County  MD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Tarrant  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Camden  NC,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Cuyahoga  OH,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Ulster County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Snohomish County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Louisiana,US,2020-03-28,837.0,,,0.0,,,20.0,,,,,,0.016383185746629867,,
Santa Clara County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Rhode Island,US,2020-03-28,83.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Colorado,US,2020-03-28,476.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,
Wyoming,US,2020-03-28,24.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Sacramento County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Maine,US,2020-03-28,89.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Davis County  UT,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Loudoun  VA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
New Brunswick,Canada,2020-03-28,17.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
North Carolina,US,2020-03-28,302.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Pierce County  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Saskatchewan,Canada,2020-03-28,52.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Connecticut,US,2020-03-28,223.0,,,0.0,,,5.0,,,,,,0.016383185746629867,,
Monroe  PA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
New Castle  DE,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
United Kingdom,United Kingdom,2020-03-28,5683.0,,,65.0,,,281.0,,,,,,0.016383185746629867,,
Guangxi,China,2020-03-28,254.0,,,250.0,,,2.0,,,,,,0.016383185746629867,,
Guangdong,China,2020-03-28,1419.0,,,1335.0,,,8.0,,,,,,0.016383185746629867,,
Pennsylvania,US,2020-03-28,509.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
San Mateo  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Texas,US,2020-03-28,627.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,
Jackson County  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
New York,US,2020-03-28,15793.0,,,0.0,,,117.0,,,,,,0.016383185746629867,,
Orange County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
DeKalb  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
South Australia,Australia,2020-03-28,100.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,
Marin  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Suffolk County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
West Virginia,US,2020-03-28,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Solano  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
