Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,    D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
Inner Mongolia,China,2020-02-29,75.0,,,53.0,,,0.0,,,,,,0.0,,
Deschutes  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Guangxi,China,2020-02-29,252.0,,,189.0,,,2.0,,,,,,0.007936507936507936,,
Jefferson County  KY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Madera County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Marion County  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Shanghai,China,2020-02-29,337.0,,,284.0,,,3.0,,,,,,0.008902077151335312,,
Dane  WI,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Oakland  MI,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pima  AZ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Grafton County  NH,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New Brunswick,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Charleston County  SC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Illinois,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Johnson County  KS,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Alameda County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Tarrant  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Suffolk County  MA,US,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
Ventura  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Charlton  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
California,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Kansas,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Philadelphia  PA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Minnehaha  SD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Saint Barthelemy,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
North Carolina,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Weber  UT,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Virginia,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Montana,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fujian,China,2020-02-29,300.0,,,248.0,,,1.0,,,,,,0.0033333333333333335,,
Camden  NC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Bernalillo  NM,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
McHenry  IL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
French Polynesia,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Umatilla  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Chongqing,China,2020-02-29,576.0,,,435.0,,,6.0,,,,,,0.010416666666666666,,
Stanislaus  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Rhode Island,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Westchester County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Henan,China,2020-02-29,1274.0,,,1138.0,,,22.0,,,,,,0.01726844583987441,,
Tulsa County  OK,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Noble  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Socorro  NM,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Boone  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Anoka  MN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Shelby County  TN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Washington  D.C.,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pinellas  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pierce County  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Anhui,China,2020-02-29,989.0,,,888.0,,,6.0,,,,,,0.006066734074823054,,
Missouri,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Union  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
United Kingdom,United Kingdom,2020-02-29,19.0,,,8.0,,,0.0,,,,,,0.0,,
Florida,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Prince Edward Island,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Denmark,Denmark,2020-02-29,3.0,,,0.0,,,0.0,,,,,,0.0,,
West Virginia,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Georgia,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Faroe Islands,Denmark,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
San Francisco County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Manitoba,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Delaware,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Passaic  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New South Wales,Australia,2020-02-29,4.0,,,4.0,,,0.0,,,,,,0.0,,
Douglas County  NE,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
San Mateo  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
St Martin,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Cherokee County  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Contra Costa County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Shandong,China,2020-02-29,756.0,,,407.0,,,6.0,,,,,,0.007936507936507936,,
Iowa,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hendricks County  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
North Dakota,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pierce  WI,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Larimer  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
St. Louis County  MO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Sichuan,China,2020-02-29,540.0,,,349.0,,,3.0,,,,,,0.005555555555555556,,
Victoria,Australia,2020-02-29,4.0,,,4.0,,,0.0,,,,,,0.0,,
Colorado,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
El Paso County  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Montgomery County  MD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Delaware County  PA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Bergen County  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Arizona,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
South Dakota,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Ningxia,China,2020-02-29,74.0,,,74.0,,,0.0,,,,,,0.0,,
Okaloosa County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Macau,China,2020-02-29,10.0,,,10.0,,,0.0,,,,,,0.0,,
Volusia County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pasco  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Oklahoma,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
France,France,2020-02-29,78.0,,,11.0,,,2.0,,,,,,0.02564102564102564,,
San Diego County  CA,US,2020-02-29,2.0,,,1.0,,,0.0,,,,,,0.0,,
Queensland,Australia,2020-02-29,5.0,,,1.0,,,0.0,,,,,,0.0,,
Gunnison  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
South Carolina,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Greenland,Denmark,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Wayne  MI,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Manatee County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Quebec,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New York,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Grant County  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Lee County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jefferson  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Sint Maarten,Netherlands,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Alabama,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Oregon,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
San Joaquin  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Middlesex County  MA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Aruba,Netherlands,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Summit County  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Eagle  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Williamson County  TN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Berkshire County  MA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Loudoun  VA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Sacramento County  CA,US,2020-02-29,4.0,,,0.0,,,0.0,,,,,,0.0,,
Monroe  PA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Collier  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Reunion,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
South Australia,Australia,2020-02-29,2.0,,,2.0,,,0.0,,,,,,0.0,,
Knox  NE,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Netherlands,Netherlands,2020-02-29,3.0,,,0.0,,,0.0,,,,,,0.0,,
Polk  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Rockingham County  NH,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hillsborough  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Spartanburg County  SC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Solano  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Vermont,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Orleans  LA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Saratoga County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Bucks  PA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Guangdong,China,2020-02-29,1347.0,,,968.0,,,7.0,,,,,,0.005196733481811433,,
Kittitas County  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Massachusetts,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Polk County  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Cobb County  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
From Diamond Princess,Australia,2020-02-29,10.0,,,0.0,,,0.0,,,,,,0.0,,
Wake County  NC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Santa Rosa County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Johnson County  IA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Curacao,Netherlands,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Ontario,Canada,2020-02-29,10.0,,,3.0,,,0.0,,,,,,0.0,,
Ohio,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Guizhou,China,2020-02-29,146.0,,,128.0,,,2.0,,,,,,0.0136986301369863,,
Monmouth  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
British Columbia,Canada,2020-02-29,7.0,,,9.0,,,0.0,,,,,,0.0,,
Wyoming,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jefferson Parish  LA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Riverside County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Cuyahoga  OH,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Kentucky,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Montserrat,United Kingdom,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fairfield  CT,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Montgomery  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Nassau  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Michigan,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Gregg  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fayette County  KY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Calaveras  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Bennington County  VT,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Liaoning,China,2020-02-29,121.0,,,103.0,,,1.0,,,,,,0.008264462809917356,,
