Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
San Benito  CA,US,2020-02-21 00:00:00,2.0,,0.0,,0.0,,,,
Wayne County  PA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New York County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Saskatchewan,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Charlton  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Douglas County  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Oakland  MI,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Ohio,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Johnson County  IA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Cayman Islands,United Kingdom,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Harford County  MD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Grafton County  NH,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Kitsap  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Charleston County  SC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Alabama,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
San Joaquin  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Polk County  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Diamond Princess,US,2020-02-21 00:00:00,779.0,,3.0,,0.0,,,,
Westchester County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Marion County  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Mississippi,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Polk  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
McHenry  IL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Riverside County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Okaloosa County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Shanxi,China,2020-02-21 00:00:00,131.0,,82.0,,0.0,,,,
Spotsylvania  VA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Manitoba,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Harris County  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Charles Mix  SD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Henan,China,2020-02-21 00:00:00,1272.0,,675.0,,19.0,,,,
Litchfield  CT,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Victoria,Australia,2020-02-21 00:00:00,4.0,,4.0,,0.0,,,,
San Francisco County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Kansas,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
San Mateo  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Howard  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Santa Rosa County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Northern Territory,Australia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fujian,China,2020-02-21 00:00:00,295.0,,150.0,,0.0,,,,
Bergen County  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Guizhou,China,2020-02-21 00:00:00,146.0,,78.0,,2.0,,,,
Iowa,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Reunion,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Puerto Rico,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Summit County  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Suffolk County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Cherokee County  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pierce County  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Tianjin,China,2020-02-21 00:00:00,134.0,,66.0,,3.0,,,,
South Australia,Australia,2020-02-21 00:00:00,2.0,,2.0,,0.0,,,,
Douglas County  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Manatee County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pennsylvania,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
North Dakota,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Shelby County  TN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Knox  NE,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Heilongjiang,China,2020-02-21 00:00:00,482.0,,138.0,,14.0,,,,
Gansu,China,2020-02-21 00:00:00,91.0,,71.0,,2.0,,,,
Norfolk  VA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Gibraltar,United Kingdom,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Davis County  UT,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Anhui,China,2020-02-21 00:00:00,994.0,,517.0,,6.0,,,,
New York,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Montgomery  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Netherlands,Netherlands,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New Mexico,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Essex  MA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Maryland,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Norfolk County  MA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
From Diamond Princess,Australia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Ulster County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
St. Joseph  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Eagle  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Anoka  MN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Qinghai,China,2020-02-21 00:00:00,18.0,,18.0,,0.0,,,,
Wyoming,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Marin  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Thurston  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Rockingham County  NH,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Lancaster  SC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Guangxi,China,2020-02-21 00:00:00,248.0,,120.0,,2.0,,,,
Clark County  NV,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Lee County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
France,France,2020-02-21 00:00:00,12.0,,4.0,,1.0,,,,
Island  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Harrison County  KY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pierce  WI,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Umatilla  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hillsborough  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Bernalillo  NM,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Collier  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Prince Edward Island,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Tarrant  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fulton County  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Arkansas,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Kane  IL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Beijing,China,2020-02-21 00:00:00,405.0,,191.0,,4.0,,,,
Monroe  PA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Passaic  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Aruba,Netherlands,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Maricopa County  AZ,US,2020-02-21 00:00:00,1.0,,0.0,,0.0,,,,
Boone  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Connecticut,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Skagit  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Washoe County  NV,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Australian Capital Territory,Australia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Sullivan  TN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Alberta,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
United States Virgin Islands,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hainan,China,2020-02-21 00:00:00,178.0,,94.0,,4.0,,,,
Washington County  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
California,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Cobb County  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Charlotte County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jefferson  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
St. Louis County  MO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fresno County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Nebraska,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Stark  OH,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hawaii,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Shanghai,China,2020-02-21 00:00:00,333.0,,204.0,,4.0,,,,
Pinellas  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Collin County  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Larimer  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Kentucky,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Providence County  RI,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hebei,China,2020-02-21 00:00:00,306.0,,184.0,,4.0,,,,
Liaoning,China,2020-02-21 00:00:00,121.0,,59.0,,1.0,,,,
Floyd  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jefferson County  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Broward County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Channel Islands,United Kingdom,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Washington  D.C.,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Saratoga County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
North Carolina,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hendricks County  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
San Diego County  CA,US,2020-02-21 00:00:00,2.0,,0.0,,0.0,,,,
Calaveras  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New Brunswick,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Mayotte,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Johnson County  KS,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Marion County  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Faroe Islands,Denmark,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Denmark,Denmark,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Michigan,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pasco  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Saint Barthelemy,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Macau,China,2020-02-21 00:00:00,10.0,,5.0,,0.0,,,,
Guangdong,China,2020-02-21 00:00:00,1337.0,,688.0,,7.0,,,,
Missouri,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Vermont,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jackson County  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Illinois,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Montgomery County  PA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
