Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-22,Austria,,2295,2871.3852878066887,1718.6147121933109,6,6.0,6.0,1,1.0,1.0,,,,0.00043572984749455336,,,,,
2020-03-22,Belgium,,2265,3276.075335142409,1253.9246648575913,1,1.0,1.0,4,4.0,4.0,,,,0.0017660044150110375,,,,,
2020-03-22,Croatia,,126,184.22370651203858,67.77629348796144,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-22,Czechia,,701,981.5767868754174,420.4232131245827,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-22,France,,4709,11240.991784032392,4499.0,0,0.0,0.0,91,248.67054258801812,91.0,,,,0.019324697387980462,,,,,
2020-03-22,Germany,,14265,20124.772464297,8405.227535703001,0,0.0,0.0,25,25.0,25.0,,,,0.0017525411847178409,,,,,
2020-03-22,Italy,,49877,71696.05726652735,28057.942733472646,510,1583.4166634319283,510.0,4385,6484.106158979737,2285.8938410202622,,,,0.08791627403412394,,,,,
2020-03-22,Luxembourg,,115,162.53945729601887,67.46054270398113,1,1.0,1.0,1,1.0,1.0,,,,0.008695652173913044,,,,,
2020-03-22,Netherlands,,2367,3652.178327444613,1135.0,0,0.0,0.0,76,103.44691846698521,48.55308153301479,,,,0.03210815378115758,,,,,
2020-03-22,Poland,,231,328.03951085339764,133.9604891466024,9,28.40790217067952,9.0,3,3.0,3.0,,,,0.012987012987012988,,,,,
2020-03-22,Portugal,,777,989.602916254693,564.397083745307,8,27.40790217067952,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-22,Spain,,17647,30132.497320224513,7798.0,0,0.0,0.0,947,1252.0191250834391,641.9808749165609,,,,0.05366351221170737,,,,,
2020-03-22,Switzerland,,8087,11084.06022628842,5089.939773711579,20,47.44691846698521,20.0,21,48.44691846698521,14.0,,,,0.002596760232471869,,,,,
2020-03-22,United Kingdom,,1140,2882.50107603984,1140.0,18,76.22370651203856,18.0,21,85.36872946806807,21.0,,,,0.018421052631578942,,,,,
2020-03-22,US,,8903,10365.949076352284,7440.050923647715,12,31.40790217067952,12.0,126,164.815804341359,87.18419565864096,,,,0.014152532854094124,,,,,
2020-03-23,Austria,,2124,2729.7006961638176,1518.2993038361826,6,6.0,6.0,17,17.0,17.0,,,,0.00800376647834275,,,,,
2020-03-23,Belgium,,2262,3278.8333196743706,1245.1666803256294,1,1.0,1.0,12,12.0,12.0,,,,0.005305039787798408,,,,,
2020-03-23,Croatia,,113,174.37317546507325,57.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-23,Czechia,,613,902.8217843204108,323.17821567958924,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-23,France,,21571,31389.55725993726,11752.442740062741,0,0.0,0.0,547,800.7912528043471,293.2087471956529,,,,0.025358119697742338,,,,,
2020-03-23,Germany,,17611,23522.132153262464,11699.867846737536,0,0.0,0.0,59,78.4079021706795,39.59209782932048,,,,0.0033501788654818013,,,,,
2020-03-23,Italy,,50611,72489.25015854787,28732.749841452118,5526,7960.899039659209,3091.100960340791,4601,6702.437603165985,2499.5623968340146,,,,0.09090909090909093,,,,,
2020-03-23,Luxembourg,,203,261.22370651203863,144.7762934879614,9,9.0,9.0,1,1.0,1.0,,,,0.0049261083743842365,,,,,
2020-03-23,Netherlands,,3359,4686.988453765067,2031.011546234933,0,0.0,0.0,52,85.61547262794323,24.0,,,,0.015480797856504913,,,,,
2020-03-23,Poland,,583,757.6711195361157,408.3288804638843,9,28.40790217067952,9.0,11,11.0,11.0,,,,0.018867924528301886,,,,,
2020-03-23,Portugal,,933,1147.3672860614074,718.6327139385924,8,27.40790217067952,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-23,Spain,,24950,37664.07212501172,12235.92787498828,0,0.0,0.0,713,1054.7113791881486,371.28862081185133,,,,0.028577154308617236,,,,,
2020-03-23,Switzerland,,2200,6460.1561004263685,2200.0,20,47.44691846698521,20.0,14,41.44691846698521,14.0,,,,0.006363636363636364,,,,,
2020-03-23,United Kingdom,,4364,6602.228466146088,2125.771533853912,34,95.37317546507325,20.0,293,427.46189051177294,158.5381094882271,,,,0.06714023831347388,,,,,
2020-03-23,US,,12563,14433.12031698498,10692.87968301502,52,79.44691846698521,24.55308153301479,239,297.22370651203863,180.77629348796142,,,,0.019024118443047043,,,,,
2020-03-24,Austria,,3530,4331.619194713633,2728.380805286367,-34,-14.592097829320481,-34.0,3,3.0,3.0,,,,0.0008498583569405099,,,,,
2020-03-24,Belgium,,2538,3555.01851834992,1520.9814816500796,1,1.0,1.0,45,64.40790217067952,25.59209782932048,,,,0.01773049645390071,,,,,
2020-03-24,Croatia,,121,182.37317546507325,65.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-24,Czechia,,1082,1423.1597866103214,740.8402133896785,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-24,France,,14785,25435.73064786324,7652.0,0,0.0,0.0,148,474.49144960728563,148.0,,,,0.010010145417653028,,,,,
2020-03-24,Germany,,23152,29273.21665466379,17030.783345336207,0,0.0,0.0,73,92.4079021706795,53.59209782932048,,,,0.003153075328265377,,,,,
2020-03-24,Italy,,56188,78072.55048658758,34303.44951341243,3297,6064.51513094328,1407.0,4918,7019.796057343972,2816.2039426560273,,,,0.08752758596141524,,,,,
2020-03-24,Luxembourg,,581,746.821188835042,415.17881116495795,2,2.0,2.0,1,1.0,1.0,,,,0.0017211703958691911,,,,,
2020-03-24,Netherlands,,3749,5076.704786464221,2421.29521353578,0,0.0,0.0,176,237.37317546507325,114.62682453492675,,,,0.0469458522272606,,,,,
2020-03-24,Poland,,665,839.6711195361157,490.3288804638843,65,92.44691846698521,37.55308153301479,12,12.0,12.0,,,,0.018045112781954892,,,,,
2020-03-24,Portugal,,1267,1502.3083083956024,1031.6916916043974,8,27.40790217067952,8.0,8,8.0,8.0,,,,0.006314127861089187,,,,,
2020-03-24,Spain,,24390,37181.50082411495,11748.0,0,0.0,0.0,1870,2455.141008646634,1284.858991353366,,,,0.07667076670766708,,,,,
2020-03-24,Switzerland,,6200,10802.906328252475,2700.0,36,63.44691846698521,22.0,118,172.89383693397042,63.10616306602958,,,,0.019032258064516132,,,,,
2020-03-24,United Kingdom,,4799,7036.976020127711,2561.023979872289,276,395.63834390918885,156.3616560908112,55,237.06226041293317,55.0,,,,0.011460720983538238,,,,,
2020-03-24,US,,18944,21794.31986509117,16093.680134908833,17,50.61547262794323,17.0,269,327.22370651203863,210.77629348796142,,,,0.014199746621621618,,,,,
2020-03-25,Austria,,3844,4645.619194713633,3042.3808052863674,65,112.53945729601887,17.46054270398114,11,11.0,11.0,,,,0.0028616024973985433,,,,,
2020-03-25,Belgium,,3187,4219.639014047665,2154.360985952335,241,345.51475174985273,136.4852482501473,42,61.40790217067952,22.59209782932048,,,,0.013178537809852526,,,,,
2020-03-25,Croatia,,193,260.23094525588647,125.76905474411356,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-25,Czechia,,940,1299.9629610575694,580.0370389424304,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-25,France,,18780,29495.02527606289,9043.0,0,0.0,0.0,148,474.49144960728563,148.0,,,,0.007880724174653887,,,,,
2020-03-25,Germany,,33817,40890.10869891498,26743.891301085023,0,0.0,0.0,56,75.4079021706795,36.59209782932048,,,,0.0016559718484785758,,,,,
2020-03-25,Italy,,65162,87130.69940013139,43193.300599868606,2471,5284.610373405198,1540.0,6303,8444.651232110402,4161.348767889598,,,,0.09672815444584268,,,,,
2020-03-25,Luxembourg,,644,809.821188835042,478.17881116495795,2,2.0,2.0,9,9.0,9.0,,,,0.013975155279503106,,,,,
2020-03-25,Netherlands,,4473,5809.188609441047,3136.811390558952,0,0.0,0.0,163,227.3687294680681,98.63127053193192,,,,0.036440867426782916,,,,,
2020-03-25,Poland,,342,588.2586715901257,251.0,40,73.61547262794323,19.0,5,5.0,5.0,,,,0.014619883040935672,,,,,
2020-03-25,Portugal,,448,930.4727971606276,448.0,8,27.40790217067952,8.0,9,9.0,9.0,,,,0.02008928571428572,,,,,
2020-03-25,Spain,,29044,41875.280268676746,16212.719731323246,0,0.0,0.0,1253,1947.0869301943867,623.0,,,,0.043141440572923836,,,,,
2020-03-25,Switzerland,,5324,9973.276287767807,3028.0,22,49.44691846698521,22.0,35,104.97618642557386,28.0,,,,0.006574004507888804,,,,,
2020-03-25,United Kingdom,,7358,9766.144513935991,4949.8554860640115,156,293.23459233492605,65.0,183,373.15782918407547,71.0,,,,0.024870888828486003,,,,,
2020-03-25,US,,17317,20627.341875597343,14006.658124402657,721,1029.7015818985492,412.2984181014508,188,263.1664818918646,118.0,,,,0.010856383900213665,,,,,
2020-03-26,Austria,,4582,5396.438456852327,3767.5615431476726,9,67.22370651203856,9.0,20,20.0,20.0,,,,0.004364906154517678,,,,,
2020-03-26,Belgium,,3958,5009.793706008932,2906.206293991069,31,181.33296378372918,31.0,70,89.4079021706795,50.59209782932048,,,,0.017685699848408287,,,,,
2020-03-26,Croatia,,273,342.97618642557387,203.02381357442613,0,0.0,0.0,8,8.0,8.0,,,,0.029304029304029307,,,,,
2020-03-26,Czechia,,2304,2967.000754147384,1640.9992458526156,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-26,France,,23667,34466.98749999277,12867.012500007231,0,0.0,0.0,908,1372.9802863204704,443.0197136795297,,,,0.038365656821734914,,,,,
2020-03-26,Germany,,36271,43362.6963179952,29179.3036820048,0,0.0,0.0,156,203.53945729601887,108.46054270398113,,,,0.004300956687160542,,,,,
2020-03-26,Italy,,78289,100513.5310411716,56064.4689588284,1540,4394.083624096067,1540.0,6394,8546.440475367437,4241.559524632563,,,,0.0816717546526332,,,,,
2020-03-26,Luxembourg,,1259,1544.896251578552,973.103748421448,2,2.0,2.0,18,18.0,18.0,,,,0.014297061159650515,,,,,
2020-03-26,Netherlands,,5323,6670.557048885129,3975.4429511148705,0,0.0,0.0,202,266.36872946806807,137.6312705319319,,,,0.03794852526770618,,,,,
2020-03-26,Poland,,1083,1483.5745873117767,682.4254126882233,67,100.61547262794323,33.38452737205677,5,5.0,5.0,,,,0.004616805170821792,,,,,
2020-03-26,Portugal,,3144,4413.994750645319,1874.0052493546805,16,35.40790217067952,9.0,10,10.0,10.0,,,,0.0031806615776081427,,,,,
2020-03-26,Spain,,46334,60644.10051210916,32023.899487890845,0,0.0,0.0,2279,3078.7374569194567,1479.2625430805426,,,,0.049186342642551915,,,,,
2020-03-26,Switzerland,,11404,16667.65779029501,6140.342209704991,54,87.61547262794323,26.0,132,212.0208306213659,51.97916937863407,,,,0.011574886004910558,,,,,
2020-03-26,United Kingdom,,3130,6401.196009616871,2689.0,65,207.6183718880566,65.0,599,855.7424130654433,342.25758693455674,,,,0.1913738019169329,,,,,
2020-03-26,US,,55495,71718.75254577889,39271.24745422112,233,636.8522832257689,121.0,774,1035.1066193467082,512.893380653292,,,,0.013947202450671232,,,,,
2020-03-27,Austria,,5013,5826.512958306956,4199.487041693045,9,67.22370651203856,9.0,6,6.0,6.0,,,,0.0011968880909634947,,,,,
2020-03-27,Belgium,,5491,6654.017626693594,4327.982373306406,-209,-25.906217109009052,-209.0,149,182.61547262794326,115.38452737205677,,,,0.027135312329266068,,,,,
2020-03-27,Croatia,,289,361.617720518709,216.38227948129096,0,0.0,0.0,1,1.0,1.0,,,,0.0034602076124567475,,,,,
2020-03-27,Czechia,,1806,2552.384619348497,1059.6153806515033,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-27,France,,24799,35609.201509068494,13988.79849093151,0,0.0,0.0,1899,2499.0777727372792,1298.922227262721,,,,0.07657566837372475,,,,,
2020-03-27,Germany,,51544,60215.792971083516,42872.20702891649,0,0.0,0.0,228,279.3484826130886,176.65151738691137,,,,0.004423405246003415,,,,,
2020-03-27,Italy,,88923,111203.58444775033,66642.41555224967,1540,4394.083624096067,1540.0,8421,10668.213830502118,6173.786169497882,,,,0.0946999089099558,,,,,
2020-03-27,Luxembourg,,1527,1816.171229550936,1237.8287704490642,2,2.0,2.0,4,4.0,4.0,,,,0.0026195153896529143,,,,,
2020-03-27,Netherlands,,6732,8133.540818765785,5330.459181234215,0,0.0,0.0,316,391.16648189186463,240.83351810813545,,,,0.04693998811645871,,,,,
2020-03-27,Poland,,915,1336.200664766807,493.799335233193,25,63.81580434135904,25.0,5,5.0,5.0,,,,0.00546448087431694,,,,,
2020-03-27,Portugal,,2665,3994.2642074972655,1335.7357925027345,9,28.40790217067952,9.0,27,27.0,27.0,,,,0.010131332082551596,,,,,
2020-03-27,Spain,,37539,53075.74998189777,22002.25001810224,0,0.0,0.0,2534,3333.501928286189,1734.4980717138117,,,,0.06750313007805216,,,,,
2020-03-27,Switzerland,,13827,19110.90606779997,8543.093932200029,26,59.61547262794323,26.0,145,225.0208306213659,64.97916937863407,,,,0.01048672886381717,,,,,
2020-03-27,United Kingdom,,13041,18430.84384436754,7651.156155632459,65,207.6183718880566,65.0,457,732.1545020529376,181.84549794706246,,,,0.035043324898397364,,,,,
2020-03-27,US,,57955,74315.22840101365,41594.771598986365,329,734.2488947136893,147.0,552,848.8838156585838,255.11618434141602,,,,0.0095246311793633,,,,,
2020-03-28,Austria,,5796,6619.4075540095555,4972.592445990444,9,67.22370651203856,9.0,22,22.0,22.0,,,,0.003795721187025535,,,,,
2020-03-28,Belgium,,6721,7916.280999040254,5525.719000959746,2097,3134.5516051422856,1059.4483948577142,277,335.22370651203863,218.77629348796142,,,,0.04121410504389228,,,,,
2020-03-28,Croatia,,752,953.6928357676593,550.3071642323406,0,0.0,0.0,1,1.0,1.0,,,,0.0013297872340425534,,,,,
2020-03-28,Czechia,,2129,2877.9036431121613,1380.0963568878394,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-28,France,,25972,36789.655476118656,15154.344523881342,0,0.0,0.0,1346,2042.7950439930912,649.2049560069091,,,,0.05182504235330356,,,,,
2020-03-28,Germany,,38768,50599.357065020056,26936.642934979947,0,0.0,0.0,203,261.22370651203863,144.7762934879614,,,,0.005236277342137846,,,,,
2020-03-28,Italy,,99477,121784.33840391244,77169.66159608756,1540,4394.083624096067,1540.0,10376,12678.271342247332,8073.7286577526675,,,,0.10430551785839944,,,,,
2020-03-28,Luxembourg,,1972,2281.311062416677,1662.6889375833234,2,2.0,2.0,36,36.0,36.0,,,,0.018255578093306288,,,,,
2020-03-28,Netherlands,,8090,9521.32456137663,6658.6754386233715,0,0.0,0.0,346,421.16648189186463,270.8335181081354,,,,0.04276885043263288,,,,,
2020-03-28,Poland,,1313,1755.1425109622464,870.8574890377538,241,343.69696522617727,138.3030347738227,5,5.0,5.0,,,,0.0038080731150038076,,,,,
2020-03-28,Portugal,,3100,4430.3971838013895,1769.6028161986108,33,60.44691846698521,12.0,54,54.0,54.0,,,,0.017419354838709676,,,,,
2020-03-28,Spain,,60122,77824.50707291673,42419.492927083265,0,0.0,0.0,3699,4588.170024985848,2809.8299750141523,,,,0.0615248993712784,,,,,
2020-03-28,Switzerland,,15542,20824.551466857658,10259.44853314234,42,75.61547262794323,28.0,222,306.5970842681158,137.4029157318843,,,,0.014283875949041309,,,,,
2020-03-28,United Kingdom,,12263,17752.692462545907,6773.307537454093,65,207.6183718880566,65.0,625,904.9047457022957,345.09525429770457,,,,0.05096632145478268,,,,,
2020-03-28,US,,69889,86377.40360172365,53400.59639827635,379,784.2488947136893,176.0,748,1051.1611232771556,444.8388767228445,,,,0.010702685687304156,,,,,
2020-03-29,Austria,,8958,10365.440940146336,7550.559059853665,9,67.22370651203856,9.0,72,91.4079021706795,52.59209782932048,,,,0.008037508372404554,,,,,
2020-03-29,Belgium,,7503,8696.862080253271,6309.1379197467295,263,1665.2125373851145,263.0,131,229.96127188619462,75.0,,,,0.017459682793549248,,,,,
2020-03-29,Croatia,,590,821.2718458149774,358.7281541850227,0,0.0,0.0,1,1.0,1.0,,,,0.001694915254237288,,,,,
2020-03-29,Czechia,,1995,2758.1033132326625,1231.8966867673375,0,0.0,0.0,8,8.0,8.0,,,,0.0040100250626566416,,,,,
2020-03-29,France,,28170,38985.98400516569,17354.01599483431,0,0.0,0.0,1458,2154.795043993091,761.2049560069091,,,,0.051757188498402565,,,,,
2020-03-29,Germany,,43493,55345.12793833524,31640.872061664762,0,0.0,0.0,164,228.3687294680681,99.63127053193192,,,,0.003770721725335111,,,,,
2020-03-29,Italy,,98058,120751.39867303557,75364.60132696442,12492,18052.76193819996,6931.238061800042,10033,12407.11878388593,7658.881216114071,,,,0.10231699606355422,,,,,
2020-03-29,Luxembourg,,1694,2075.304777485588,1312.6952225144125,2,2.0,2.0,8,27.40790217067952,8.0,,,,0.004722550177095631,,,,,
2020-03-29,Netherlands,,8215,9674.98515974193,6755.014840258072,0,0.0,0.0,480,566.7947771086102,393.20522289138967,,,,0.058429701765063916,,,,,
2020-03-29,Poland,,1320,1765.5371290176984,874.4628709823013,148,264.44741302407715,64.0,21,21.0,21.0,,,,0.01590909090909091,,,,,
2020-03-29,Portugal,,3840,5181.9550414724545,2498.0449585275464,44,71.44691846698521,16.55308153301479,28,28.0,28.0,,,,0.007291666666666667,,,,,
2020-03-29,Spain,,52526,71224.70548103978,33827.29451896023,0,0.0,0.0,4551,5459.0326719525765,3642.9673280474235,,,,0.08664280546776834,,,,,
2020-03-29,Switzerland,,13767,19251.028932576246,8282.971067423754,28,66.81580434135904,28.0,259,343.5970842681158,174.40291573188432,,,,0.01881310379893949,,,,,
2020-03-29,United Kingdom,,10338,16004.608921274406,5683.0,65,207.6183718880566,65.0,617,898.916063158286,335.08393684171403,,,,0.059682723931127876,,,,,
2020-03-29,US,,87008,103950.99855397503,70065.00144602497,192,609.1570447685141,178.0,1187,1528.1597866103214,845.8402133896785,,,,0.013642423685178377,,,,,
2020-03-30,Austria,,10718,12163.98639919837,9272.013600801629,9,67.22370651203856,9.0,56,83.44691846698521,28.55308153301479,,,,0.005224855383467065,,,,,
2020-03-30,Belgium,,6137,7641.832216561036,4632.167783438964,263,1665.2125373851145,263.0,179,279.8464178838297,88.0,,,,0.029167345608603557,,,,,
2020-03-30,Croatia,,742,977.3083083956026,506.69169160439736,0,0.0,0.0,1,1.0,1.0,,,,0.0013477088948787065,,,,,
2020-03-30,Czechia,,2048,2812.3363134118385,1283.6636865881615,0,0.0,0.0,1,1.0,1.0,,,,0.00048828125,,,,,
2020-03-30,France,,46722,59672.510800736774,33771.48919926322,0,0.0,0.0,2162,2900.5210446110077,1423.4789553889925,,,,0.04627370403664226,,,,,
2020-03-30,Germany,,58337,71196.82594490817,45477.17405509183,0,0.0,0.0,326,417.03113020646657,234.96886979353343,,,,0.005588220169017948,,,,,
2020-03-30,Italy,,97450,120379.1941274292,74520.80587257081,2909,10339.18550688115,2909.0,10284,12670.14612572938,7897.853874270619,,,,0.10553104155977423,,,,,
2020-03-30,Luxembourg,,1414,1840.9738477549492,987.0261522450503,2,2.0,2.0,8,27.40790217067952,8.0,,,,0.005657708628005658,,,,,
2020-03-30,Netherlands,,8564,10031.70455700957,7096.295442990428,0,0.0,0.0,451,544.0770290315141,357.9229709684858,,,,0.05266230733302196,,,,,
2020-03-30,Poland,,1554,2002.0662153447115,1105.9337846552885,64,188.27120878680358,64.0,15,15.0,15.0,,,,0.009652509652509652,,,,,
2020-03-30,Portugal,,5280,6695.180789392884,3864.819210607116,16,43.44691846698521,16.0,86,113.44691846698521,58.55308153301479,,,,0.016287878787878792,,,,,
2020-03-30,Spain,,79712,100900.03443770409,58523.965562295925,0,0.0,0.0,6084,7095.820142120129,5072.179857879871,,,,0.07632476916900842,,,,,
2020-03-30,Switzerland,,18042,23692.766614657998,12391.233385342006,28,66.81580434135904,28.0,274,358.5970842681158,189.40291573188432,,,,0.015186786387318478,,,,,
2020-03-30,United Kingdom,,13419,19168.425188660167,7669.574811339831,65,207.6183718880566,65.0,713,994.916063158286,431.08393684171403,,,,0.0531336165138982,,,,,
2020-03-30,US,,117812,137064.51178418027,98559.48821581973,178,595.1570447685141,178.0,1537,1890.0958321287105,1183.9041678712892,,,,0.013046209214681016,,,,,
2020-03-31,Austria,,10946,12440.786495345294,9451.213504654706,9,67.22370651203856,9.0,77,104.44691846698521,49.55308153301479,,,,0.007034533162799196,,,,,
2020-03-31,Belgium,,7951,9571.182088532027,6330.817911467972,1847,3409.78810677157,461.0,360,484.27120878680364,235.72879121319642,,,,0.04527732360709345,,,,,
2020-03-31,Croatia,,851,1086.3083083956026,615.6916916043973,0,0.0,0.0,1,1.0,1.0,,,,0.0011750881316098707,,,,,
2020-03-31,Czechia,,2500,3275.8307375538393,1724.1692624461612,0,0.0,0.0,17,17.0,17.0,,,,0.0068,,,,,
2020-03-31,France,,39440,53422.595491061984,25457.404508938023,0,0.0,0.0,2780,3536.659324487139,2023.340675512861,,,,0.0704868154158215,,,,,
2020-03-31,Germany,,60496,73419.22934357611,47572.770656423876,0,0.0,0.0,395,486.03113020646657,303.96886979353343,,,,0.00652935731288019,,,,,
2020-03-31,Italy,,105919,128867.61128696028,82970.38871303972,7693,15410.051466287714,3507.0,12021,14443.72504974598,9598.27495025402,,,,0.11349238569095252,,,,,
2020-03-31,Luxembourg,,2667,3326.8686738031042,2007.131326196896,2,2.0,2.0,8,27.40790217067952,8.0,,,,0.002999625046869141,,,,,
2020-03-31,Netherlands,,11237,12938.930276676065,9535.069723323935,0,0.0,0.0,717,851.4618905117729,582.5381094882272,,,,0.06380706594286731,,,,,
2020-03-31,Poland,,1965,2427.543691629955,1502.4563083700452,184,318.46189051177294,79.0,24,24.0,24.0,,,,0.012213740458015269,,,,,
2020-03-31,Portugal,,4476,6013.884911168583,2938.1150888314173,64,97.61547262794323,30.38452737205677,103,130.4469184669852,75.55308153301479,,,,0.023011617515638964,,,,,
2020-03-31,Spain,,73128,95244.34131888305,51011.65868111696,0,0.0,0.0,6287,7318.36155962236,5255.63844037764,,,,0.08597254129745105,,,,,
2020-03-31,Switzerland,,17451,23185.205844462398,11716.794155537606,36,74.81580434135904,29.0,136,247.4899098573499,122.0,,,,0.007793249670505988,,,,,
2020-03-31,United Kingdom,,18066,24004.564360741293,12127.435639258703,625,907.5833210459056,342.4166789540944,1031,1333.5392536514892,728.4607463485111,,,,0.0570685265138935,,,,,
2020-03-31,US,,122987,142530.05400903348,103443.9459909665,1538,2262.619440350129,813.3805596498712,1749,2102.0958321287108,1395.9041678712895,,,,0.014221015229251873,,,,,
2020-04-01,Austria,,7723,10100.210550203748,5588.0,9,67.22370651203856,9.0,44,77.61547262794323,30.0,,,,0.005697267901074712,,,,,
2020-04-01,Belgium,,9613,11289.173220960967,7936.826779039032,1149,2765.458062142865,547.0,570,713.9328547158941,426.0671452841059,,,,0.059294705086861535,,,,,
2020-04-01,Croatia,,862,1099.6972864800944,624.3027135199056,0,0.0,0.0,1,1.0,1.0,,,,0.001160092807424594,,,,,
2020-04-01,Czechia,,3474,4319.748189474858,2628.251810525142,0,0.0,0.0,27,27.0,27.0,,,,0.007772020725388602,,,,,
2020-04-01,France,,45736,59784.85475759501,31687.145242404986,32,32.0,32.0,2948,3706.6479200964477,2189.352079903552,,,,0.06445688298058423,,,,,
2020-04-01,Germany,,67682,80632.94706961619,54731.05293038381,0,0.0,0.0,549,651.6969652261772,446.30303477382273,,,,0.008111462427233238,,,,,
2020-04-01,Italy,,110856,133812.51301918481,87899.48698081521,5291,13129.582354822416,3730.0,12284,14723.149441916177,9844.850558083825,,,,0.11081042072598686,,,,,
2020-04-01,Luxembourg,,2971,3630.583201726666,2311.416798273334,2,2.0,2.0,8,27.40790217067952,8.0,,,,0.002692696061932009,,,,,
2020-04-01,Netherlands,,12376,14075.937253743992,10676.062746256008,0,0.0,0.0,916,1059.932854715894,772.0671452841059,,,,0.0740142210730446,,,,,
2020-04-01,Poland,,2101,2563.9506813185762,1638.0493186814242,135,272.23459233492605,86.0,42,42.0,42.0,,,,0.01999048072346501,,,,,
2020-04-01,Portugal,,7426,9327.38020045089,5524.619799549109,78,111.61547262794323,44.38452737205677,113,140.4469184669852,85.55308153301479,,,,0.015216805817398331,,,,,
2020-04-01,Spain,,116925,144490.05650275366,89359.94349724636,0,0.0,0.0,9520,11051.995430802586,7988.004569197415,,,,0.08141971349155441,,,,,
2020-04-01,Switzerland,,18037,23780.001247895856,12293.998752104144,29,67.81580434135904,29.0,370,520.3329637837292,219.66703621627087,,,,0.02051338914453623,,,,,
2020-04-01,United Kingdom,,19693,25629.788132764494,13756.211867235503,135,513.8271373595087,135.0,766,1109.3608403220537,465.0,,,,0.038897070024881936,,,,,
2020-04-01,US,,150072,170585.9781612441,129558.0218387559,452,1371.7789589533638,361.0,2594,3047.9126200786523,2140.0873799213477,,,,0.017285036515805742,,,,,
2020-04-02,Austria,,16156,20391.860794061424,11920.139205938576,833,1196.6069306270165,469.3930693729834,182,249.23094525588647,114.76905474411356,,,,0.011265164644714037,,,,,
2020-04-02,Belgium,,15321,18021.21048562268,12620.789514377318,1571,3193.157000210934,675.0,514,668.045447839266,359.954552160734,,,,0.03354872397363096,,,,,
2020-04-02,Croatia,,866,1105.2766878183777,626.7233121816222,0,0.0,0.0,17,17.0,17.0,,,,0.019630484988452657,,,,,
2020-04-02,Czechia,,3822,4667.30270712134,2976.6972928786595,0,0.0,0.0,30,30.0,30.0,,,,0.007849293563579277,,,,,
2020-04-02,France,,56609,70996.3306535067,42221.669346493305,4,23.40790217067952,4.0,4251,5127.584280032445,3374.415719967555,,,,0.07509406631454363,,,,,
2020-04-02,Germany,,90243,105168.71148499573,75317.28851500427,0,0.0,0.0,694,803.7876738679407,584.2123261320593,,,,0.007690347173742008,,,,,
2020-04-02,Italy,,124010,147135.04277473522,100884.95722526476,7042,14906.583905077243,4144.0,13199,15637.299954203065,10760.700045796935,,,,0.1064349649221837,,,,,
2020-04-02,Luxembourg,,2293,3076.8005698730603,1509.1994301269401,2,2.0,2.0,16,35.40790217067952,9.0,,,,0.0069777583951155684,,,,,
2020-04-02,Netherlands,,14564,16328.518820150884,12799.481179849116,0,0.0,0.0,980,1123.932854715894,836.0671452841059,,,,0.06728920626201593,,,,,
2020-04-02,Poland,,2411,2876.3851451575706,1945.614854842429,150,287.23459233492605,94.0,30,30.0,30.0,,,,0.01244296972210701,,,,,
2020-04-02,Portugal,,7387,9321.959086561435,5452.040913438564,101,134.61547262794323,67.38452737205677,179,212.61547262794326,145.38452737205674,,,,0.02423175849465277,,,,,
2020-04-02,Spain,,115683,143841.02360488632,87524.97639511371,0,0.0,0.0,9391,11005.709468191311,7776.290531808689,,,,0.08117873844903746,,,,,
2020-04-02,Switzerland,,18209,23971.48036873012,12446.51963126988,29,62.61547262794323,29.0,457,608.5805616385777,305.41943836142224,,,,0.0250974792684936,,,,,
2020-04-02,United Kingdom,,26561,32887.499822176556,20234.500177823444,135,513.8271373595087,135.0,1369,1787.5092591568314,950.4907408431683,,,,0.05154173412145627,,,,,
2020-04-02,US,,210242,238568.7623752992,181915.2376247008,2921,4330.98108734361,1511.0189126563903,3078,3538.094193254671,2617.905806745329,,,,0.014640271686913175,,,,,
2020-04-03,Austria,,12893,17641.27723144581,8144.72276855419,1016,1380.1245208258663,651.8754791741337,121,198.63160868271808,58.0,,,,0.009384937563018692,,,,,
2020-04-03,Belgium,,14627,17509.057135681618,11744.942864318382,2139,3770.649472159999,858.0,772,949.8763615548733,594.1236384451267,,,,0.0527791071306488,,,,,
2020-04-03,Croatia,,1223,1493.320797078829,952.6792029211713,0,0.0,0.0,3,3.0,3.0,,,,0.002452984464431725,,,,,
