Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R, D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
Zhejiang,China,2020-03-25,1239.0,,,1223.0,,,1.0,,,,,,0.016383185746629867,,,,,
Louisiana,US,2020-03-25,837.0,,,0.0,,,20.0,,,,,,0.016383185746629867,,,,,
Worcester  MA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Ulster County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Wayne County  PA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Skagit  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Yunnan,China,2020-03-25,176.0,,,172.0,,,2.0,,,,,,0.016383185746629867,,,,,
US,US,2020-03-25,2.0,,,356.0,,,0.0,,,,,,0.016383185746629867,,,,,
Fulton County  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Guadeloupe,France,2020-03-25,-56.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Guam,US,2020-03-25,27.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Nebraska,US,2020-03-25,51.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Collin County  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Santa Cruz  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hanover  VA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Fort Bend County  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Arkansas,US,2020-03-25,165.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Harrison County  KY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hudson County  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Jackson County  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Puerto Rico,US,2020-03-25,23.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Sonoma County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Beijing,China,2020-03-25,530.0,,,400.0,,,8.0,,,,,,0.016383185746629867,,,,,
Carver County  MN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Yolo County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
District of Columbia,US,2020-03-25,102.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
Howard  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Orange County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Harford County  MD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Douglas County  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hubei,China,2020-03-25,67800.0,,,60325.0,,,3162.0,,,,,,0.016383185746629867,,,,,
Gansu,China,2020-03-25,136.0,,,114.0,,,2.0,,,,,,0.016383185746629867,,,,,
Norfolk  VA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Gwinnett  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Camden  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Stark  OH,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Litchfield  CT,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Honolulu County  HI,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Nassau County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Wisconsin,US,2020-03-25,381.0,,,0.0,,,4.0,,,,,,0.016383185746629867,,,,,
New Castle  DE,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Saskatchewan,Canada,2020-03-25,52.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
New Jersey,US,2020-03-25,1914.0,,,0.0,,,20.0,,,,,,0.016383185746629867,,,,,
Virgin Islands,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
San Benito  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Fairfax County  VA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Northwest Territories,Canada,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Hebei,China,2020-03-25,319.0,,,310.0,,,6.0,,,,,,0.016383185746629867,,,,,
Utah,US,2020-03-25,181.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
St. Joseph  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hainan,China,2020-03-25,168.0,,,161.0,,,6.0,,,,,,0.016383185746629867,,,,,
Olmsted  MN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
DeKalb  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Gibraltar,United Kingdom,2020-03-25,15.0,,,2.0,,,0.0,,,,,,0.016383185746629867,,,,,
Inner Mongolia,China,2020-03-25,75.0,,,74.0,,,1.0,,,,,,0.016383185746629867,,,,,
Deschutes  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Guangxi,China,2020-03-25,254.0,,,250.0,,,2.0,,,,,,0.016383185746629867,,,,,
Jefferson County  KY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Madera County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Marion County  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Shanghai,China,2020-03-25,414.0,,,330.0,,,4.0,,,,,,0.016383185746629867,,,,,
Dane  WI,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Oakland  MI,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pima  AZ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Grafton County  NH,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
New Brunswick,Canada,2020-03-25,17.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Charleston County  SC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Illinois,US,2020-03-25,1049.0,,,0.0,,,9.0,,,,,,0.016383185746629867,,,,,
Johnson County  KS,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Alameda County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Newfoundland and Labrador,Canada,2020-03-25,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Tarrant  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Suffolk County  MA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Ventura  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Charlton  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
California,US,2020-03-25,1642.0,,,0.0,,,30.0,,,,,,0.016383185746629867,,,,,
Kansas,US,2020-03-25,64.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
Philadelphia  PA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Minnehaha  SD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Saint Barthelemy,France,2020-03-25,3.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
North Carolina,US,2020-03-25,302.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Weber  UT,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Virginia,US,2020-03-25,221.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,,,,
Montana,US,2020-03-25,31.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Fujian,China,2020-03-25,319.0,,,295.0,,,1.0,,,,,,0.016383185746629867,,,,,
Camden  NC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Bernalillo  NM,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
McHenry  IL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
French Polynesia,France,2020-03-25,15.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Umatilla  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Chongqing,China,2020-03-25,577.0,,,570.0,,,6.0,,,,,,0.016383185746629867,,,,,
Stanislaus  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Rhode Island,US,2020-03-25,83.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Westchester County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Henan,China,2020-03-25,1275.0,,,1250.0,,,22.0,,,,,,0.016383185746629867,,,,,
Tulsa County  OK,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Noble  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Socorro  NM,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Boone  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Anoka  MN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Shelby County  TN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Washington  D.C.,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pinellas  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pierce County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Anhui,China,2020-03-25,990.0,,,984.0,,,6.0,,,,,,0.016383185746629867,,,,,
Missouri,US,2020-03-25,100.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
Union  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
United Kingdom,United Kingdom,2020-03-25,5683.0,,,65.0,,,281.0,,,,,,0.016383185746629867,,,,,
Florida,US,2020-03-25,830.0,,,0.0,,,13.0,,,,,,0.016383185746629867,,,,,
Prince Edward Island,Canada,2020-03-25,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Denmark,Denmark,2020-03-25,1395.0,,,1.0,,,13.0,,,,,,0.016383185746629867,,,,,
West Virginia,US,2020-03-25,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Georgia,US,2020-03-25,600.0,,,0.0,,,23.0,,,,,,0.016383185746629867,,,,,
Faroe Islands,Denmark,2020-03-25,115.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
San Francisco County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Manitoba,Canada,2020-03-25,21.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Delaware,US,2020-03-25,47.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Passaic  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
New South Wales,Australia,2020-03-25,533.0,,,4.0,,,6.0,,,,,,0.016383185746629867,,,,,
Douglas County  NE,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
San Mateo  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
St Martin,France,2020-03-25,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Cherokee County  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Contra Costa County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Shandong,China,2020-03-25,768.0,,,752.0,,,7.0,,,,,,0.016383185746629867,,,,,
Iowa,US,2020-03-25,90.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Hendricks County  IN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
North Dakota,US,2020-03-25,28.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Pierce  WI,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Larimer  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
St. Louis County  MO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Sichuan,China,2020-03-25,543.0,,,536.0,,,3.0,,,,,,0.016383185746629867,,,,,
Victoria,Australia,2020-03-25,296.0,,,70.0,,,0.0,,,,,,0.016383185746629867,,,,,
Colorado,US,2020-03-25,476.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,,,,
El Paso County  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Montgomery County  MD,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Delaware County  PA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Bergen County  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Arizona,US,2020-03-25,152.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
South Dakota,US,2020-03-25,21.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Ningxia,China,2020-03-25,75.0,,,75.0,,,0.0,,,,,,0.016383185746629867,,,,,
Okaloosa County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Macau,China,2020-03-25,28.0,,,10.0,,,0.0,,,,,,0.016383185746629867,,,,,
Volusia County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Pasco  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Oklahoma,US,2020-03-25,67.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
France,France,2020-03-25,16018.0,,,2200.0,,,674.0,,,,,,0.016383185746629867,,,,,
San Diego County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Queensland,Australia,2020-03-25,221.0,,,8.0,,,0.0,,,,,,0.016383185746629867,,,,,
Gunnison  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
South Carolina,US,2020-03-25,196.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
Greenland,Denmark,2020-03-25,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Wayne  MI,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Manatee County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Quebec,Canada,2020-03-25,219.0,,,0.0,,,5.0,,,,,,0.016383185746629867,,,,,
New York,US,2020-03-25,15793.0,,,0.0,,,117.0,,,,,,0.016383185746629867,,,,,
Grant County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Lee County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Jefferson  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Sint Maarten,Netherlands,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Alabama,US,2020-03-25,138.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Oregon,US,2020-03-25,161.0,,,0.0,,,4.0,,,,,,0.016383185746629867,,,,,
San Joaquin  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Middlesex County  MA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Aruba,Netherlands,2020-03-25,8.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Summit County  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Eagle  CO,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Williamson County  TN,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Berkshire County  MA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Loudoun  VA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Sacramento County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Monroe  PA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Collier  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Reunion,France,2020-03-25,-47.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
South Australia,Australia,2020-03-25,100.0,,,3.0,,,0.0,,,,,,0.016383185746629867,,,,,
Knox  NE,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Netherlands,Netherlands,2020-03-25,4204.0,,,2.0,,,179.0,,,,,,0.016383185746629867,,,,,
Polk  OR,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Rockingham County  NH,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Hillsborough  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Spartanburg County  SC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Solano  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Vermont,US,2020-03-25,52.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,,,,
Orleans  LA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Saratoga County  NY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Bucks  PA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Guangdong,China,2020-03-25,1419.0,,,1335.0,,,8.0,,,,,,0.016383185746629867,,,,,
Kittitas County  WA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Massachusetts,US,2020-03-25,646.0,,,0.0,,,5.0,,,,,,0.016383185746629867,,,,,
Polk County  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Cobb County  GA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
From Diamond Princess,Australia,2020-03-25,0.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Wake County  NC,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Santa Rosa County  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Johnson County  IA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Curacao,Netherlands,2020-03-25,3.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,,,,
Ontario,Canada,2020-03-25,425.0,,,6.0,,,5.0,,,,,,0.016383185746629867,,,,,
Ohio,US,2020-03-25,355.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
Guizhou,China,2020-03-25,146.0,,,144.0,,,2.0,,,,,,0.016383185746629867,,,,,
Monmouth  NJ,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
British Columbia,Canada,2020-03-25,424.0,,,4.0,,,10.0,,,,,,0.016383185746629867,,,,,
Wyoming,US,2020-03-25,24.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Jefferson Parish  LA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Riverside County  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Cuyahoga  OH,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Kentucky,US,2020-03-25,99.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,,,,
Montserrat,United Kingdom,2020-03-25,1.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,,,,
Fairfield  CT,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Montgomery  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Nassau  FL,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Michigan,US,2020-03-25,1037.0,,,0.0,,,9.0,,,,,,0.016383185746629867,,,,,
Gregg  TX,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Fayette County  KY,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Calaveras  CA,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Bennington County  VT,US,2020-03-25,0,,,0,,,0,,,,,,0.016383185746629867,,,,,
Liaoning,China,2020-03-25,128.0,,,124.0,,,2.0,,,,,,0.016383185746629867,,,,,
