Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
Ohio,US,2020-03-24 00:00:00,355.0,,0.0,,3.0,,,,
Johnson County  IA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Cayman Islands,United Kingdom,2020-03-24 00:00:00,3.0,,0.0,,1.0,,,,
Harford County  MD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Grafton County  NH,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Kitsap  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Charleston County  SC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Alabama,US,2020-03-24 00:00:00,138.0,,0.0,,0.0,,,,
San Joaquin  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Polk County  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Diamond Princess,US,2020-03-24 00:00:00,712.0,,325.0,,8.0,,,,
Westchester County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Marion County  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Mississippi,US,2020-03-24 00:00:00,207.0,,0.0,,1.0,,,,
Polk  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
McHenry  IL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Riverside County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Okaloosa County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Shanxi,China,2020-03-24 00:00:00,133.0,,133.0,,0.0,,,,
Spotsylvania  VA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Manitoba,Canada,2020-03-24 00:00:00,21.0,,0.0,,0.0,,,,
Harris County  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Charles Mix  SD,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Henan,China,2020-03-24 00:00:00,1275.0,,1250.0,,22.0,,,,
Litchfield  CT,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Victoria,Australia,2020-03-24 00:00:00,296.0,,70.0,,0.0,,,,
San Francisco County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Kansas,US,2020-03-24 00:00:00,64.0,,0.0,,2.0,,,,
San Mateo  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Howard  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Santa Rosa County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Northern Territory,Australia,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
Fujian,China,2020-03-24 00:00:00,319.0,,295.0,,1.0,,,,
Bergen County  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Guizhou,China,2020-03-24 00:00:00,146.0,,144.0,,2.0,,,,
Iowa,US,2020-03-24 00:00:00,90.0,,0.0,,0.0,,,,
Reunion,France,2020-03-24 00:00:00,-47.0,,0.0,,0.0,,,,
Puerto Rico,US,2020-03-24 00:00:00,23.0,,0.0,,1.0,,,,
Summit County  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Suffolk County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Cherokee County  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Pierce County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Tianjin,China,2020-03-24 00:00:00,145.0,,133.0,,3.0,,,,
South Australia,Australia,2020-03-24 00:00:00,100.0,,3.0,,0.0,,,,
Douglas County  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Manatee County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Pennsylvania,US,2020-03-24 00:00:00,509.0,,0.0,,3.0,,,,
North Dakota,US,2020-03-24 00:00:00,28.0,,0.0,,0.0,,,,
Shelby County  TN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Knox  NE,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Heilongjiang,China,2020-03-24 00:00:00,484.0,,464.0,,13.0,,,,
Gansu,China,2020-03-24 00:00:00,136.0,,114.0,,2.0,,,,
Norfolk  VA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Gibraltar,United Kingdom,2020-03-24 00:00:00,15.0,,2.0,,0.0,,,,
Davis County  UT,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Anhui,China,2020-03-24 00:00:00,990.0,,984.0,,6.0,,,,
New York,US,2020-03-24 00:00:00,15793.0,,0.0,,117.0,,,,
Montgomery  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Netherlands,Netherlands,2020-03-24 00:00:00,4204.0,,2.0,,179.0,,,,
New Mexico,US,2020-03-24 00:00:00,57.0,,0.0,,0.0,,,,
Essex  MA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Maryland,US,2020-03-24 00:00:00,244.0,,0.0,,3.0,,,,
Norfolk County  MA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
From Diamond Princess,Australia,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
Ulster County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
St. Joseph  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Eagle  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Anoka  MN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Qinghai,China,2020-03-24 00:00:00,18.0,,18.0,,0.0,,,,
Wyoming,US,2020-03-24 00:00:00,24.0,,0.0,,0.0,,,,
Marin  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Thurston  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Rockingham County  NH,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Lancaster  SC,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Guangxi,China,2020-03-24 00:00:00,254.0,,250.0,,2.0,,,,
Clark County  NV,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Lee County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
France,France,2020-03-24 00:00:00,16018.0,,2200.0,,674.0,,,,
Island  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Harrison County  KY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Pierce  WI,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Umatilla  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Hillsborough  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Bernalillo  NM,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Collier  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Prince Edward Island,Canada,2020-03-24 00:00:00,4.0,,0.0,,0.0,,,,
Tarrant  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fulton County  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Arkansas,US,2020-03-24 00:00:00,165.0,,0.0,,0.0,,,,
Kane  IL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Beijing,China,2020-03-24 00:00:00,530.0,,400.0,,8.0,,,,
Monroe  PA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Passaic  NJ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Aruba,Netherlands,2020-03-24 00:00:00,8.0,,0.0,,0.0,,,,
Maricopa County  AZ,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Boone  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Connecticut,US,2020-03-24 00:00:00,223.0,,0.0,,5.0,,,,
Skagit  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Washoe County  NV,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Australian Capital Territory,Australia,2020-03-24 00:00:00,19.0,,0.0,,0.0,,,,
Sullivan  TN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Alberta,Canada,2020-03-24 00:00:00,259.0,,0.0,,1.0,,,,
United States Virgin Islands,US,2020-03-24 00:00:00,12.0,,0.0,,0.0,,,,
Hainan,China,2020-03-24 00:00:00,168.0,,161.0,,6.0,,,,
Washington County  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
California,US,2020-03-24 00:00:00,1642.0,,0.0,,30.0,,,,
Cobb County  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Charlotte County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Jefferson  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
St. Louis County  MO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Fresno County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Nebraska,US,2020-03-24 00:00:00,51.0,,0.0,,0.0,,,,
Stark  OH,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Hawaii,US,2020-03-24 00:00:00,48.0,,0.0,,0.0,,,,
Shanghai,China,2020-03-24 00:00:00,414.0,,330.0,,4.0,,,,
Pinellas  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Collin County  TX,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Larimer  CO,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Kentucky,US,2020-03-24 00:00:00,99.0,,0.0,,3.0,,,,
Providence County  RI,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Hebei,China,2020-03-24 00:00:00,319.0,,310.0,,6.0,,,,
Liaoning,China,2020-03-24 00:00:00,128.0,,124.0,,2.0,,,,
Floyd  GA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Jefferson County  WA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Broward County  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Channel Islands,United Kingdom,2020-03-24 00:00:00,32.0,,0.0,,0.0,,,,
Washington  D.C.,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Saratoga County  NY,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
North Carolina,US,2020-03-24 00:00:00,302.0,,0.0,,0.0,,,,
Hendricks County  IN,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
San Diego County  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Calaveras  CA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
New Brunswick,Canada,2020-03-24 00:00:00,17.0,,0.0,,0.0,,,,
Mayotte,France,2020-03-24 00:00:00,-11.0,,0.0,,0.0,,,,
Johnson County  KS,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Marion County  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Faroe Islands,Denmark,2020-03-24 00:00:00,115.0,,0.0,,0.0,,,,
Denmark,Denmark,2020-03-24 00:00:00,1395.0,,1.0,,13.0,,,,
Michigan,US,2020-03-24 00:00:00,1037.0,,0.0,,9.0,,,,
Pasco  FL,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Saint Barthelemy,France,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
Macau,China,2020-03-24 00:00:00,28.0,,10.0,,0.0,,,,
Guangdong,China,2020-03-24 00:00:00,1419.0,,1335.0,,8.0,,,,
Missouri,US,2020-03-24 00:00:00,100.0,,0.0,,3.0,,,,
Vermont,US,2020-03-24 00:00:00,52.0,,0.0,,2.0,,,,
Jackson County  OR,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
Illinois,US,2020-03-24 00:00:00,1049.0,,0.0,,9.0,,,,
Montgomery County  PA,US,2020-03-24 00:00:00,nan,,nan,,nan,,,,
