Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
Wisconsin,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Castle  DE,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saskatchewan,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Jersey,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Virgin Islands,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Benito  CA,US,2020-02-15,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Fairfax County  VA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Northwest Territories,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hebei,China,2020-02-15,293.0,,,96.0,,,5.0,,,,,,0.017064846416382253,,,,,
Utah,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
St. Joseph  IN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hainan,China,2020-02-15,157.0,,,36.0,,,4.0,,,,,,0.025477707006369428,,,,,
Olmsted  MN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
DeKalb  GA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Inner Mongolia,China,2020-02-15,63.0,,,6.0,,,0.0,,,,,,0.0,,,,,
Deschutes  OR,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangxi,China,2020-02-15,222.0,,,35.0,,,4.0,,,,,,0.018018018018018018,,,,,
Jefferson County  KY,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Madera County  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marion County  OR,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanghai,China,2020-02-15,323.0,,,72.0,,,1.0,,,,,,0.0030959752321981426,,,,,
Dane  WI,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oakland  MI,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pima  AZ,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grafton County  NH,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Brunswick,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charleston County  SC,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Illinois,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson County  KS,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alameda County  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tarrant  TX,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Suffolk County  MA,US,2020-02-15,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Ventura  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlton  GA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
California,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kansas,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Philadelphia  PA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnehaha  SD,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
North Carolina,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Weber  UT,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Virginia,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montana,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fujian,China,2020-02-15,293.0,,,65.0,,,0.0,,,,,,0.0,,,,,
Camden  NC,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bernalillo  NM,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
McHenry  IL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Polynesia,France,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Umatilla  OR,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Chongqing,China,2020-02-15,551.0,,,180.0,,,6.0,,,,,,0.010889292196007259,,,,,
Stanislaus  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rhode Island,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Westchester County  NY,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Henan,China,2020-02-15,1237.0,,,396.0,,,14.0,,,,,,0.01131770412287793,,,,,
Tulsa County  OK,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Noble  IN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Socorro  NM,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Boone  IN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anoka  MN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shelby County  TN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington  D.C.,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinellas  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pierce County  WA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Anhui,China,2020-02-15,952.0,,,217.0,,,7.0,,,,,,0.007352941176470588,,,,,
Missouri,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Union  NJ,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
United Kingdom,United Kingdom,2020-02-15,9.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Florida,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Denmark,Denmark,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
West Virginia,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Georgia,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Francisco County  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manitoba,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Delaware,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Passaic  NJ,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
New South Wales,Australia,2020-02-15,4.0,,,8.0,,,0.0,,,,,,0.0,,,,,
Douglas County  NE,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Mateo  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
St Martin,France,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cherokee County  GA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Contra Costa County  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shandong,China,2020-02-15,533.0,,,131.0,,,2.0,,,,,,0.00375234521575985,,,,,
Iowa,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hendricks County  IN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
North Dakota,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pierce  WI,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Larimer  CO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
St. Louis County  MO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sichuan,China,2020-02-15,481.0,,,128.0,,,1.0,,,,,,0.002079002079002079,,,,,
Victoria,Australia,2020-02-15,4.0,,,12.0,,,0.0,,,,,,0.0,,,,,
Colorado,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
El Paso County  CO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  MD,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Delaware County  PA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bergen County  NJ,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arizona,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
South Dakota,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ningxia,China,2020-02-15,76.0,,,24.0,,,0.0,,,,,,0.0,,,,,
Okaloosa County  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Macau,China,2020-02-15,10.0,,,5.0,,,0.0,,,,,,0.0,,,,,
Volusia County  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pasco  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oklahoma,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
France,France,2020-02-15,11.0,,,2.0,,,0.0,,,,,,0.0,,,,,
San Diego County  CA,US,2020-02-15,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-15,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Gunnison  CO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
South Carolina,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Greenland,Denmark,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wayne  MI,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Manatee County  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Quebec,Canada,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
New York,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grant County  WA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Lee County  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson  CO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sint Maarten,Netherlands,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alabama,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Oregon,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
San Joaquin  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex County  MA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Aruba,Netherlands,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Summit County  CO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Eagle  CO,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Williamson County  TN,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Berkshire County  MA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Loudoun  VA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Sacramento County  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Monroe  PA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Collier  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Reunion,France,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
South Australia,Australia,2020-02-15,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Knox  NE,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Netherlands,Netherlands,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Polk  OR,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Rockingham County  NH,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hillsborough  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spartanburg County  SC,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Solano  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Vermont,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Orleans  LA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Saratoga County  NY,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bucks  PA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guangdong,China,2020-02-15,1285.0,,,392.0,,,4.0,,,,,,0.0031128404669260703,,,,,
Kittitas County  WA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Massachusetts,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Polk County  GA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cobb County  GA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
From Diamond Princess,Australia,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wake County  NC,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Rosa County  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson County  IA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Curacao,Netherlands,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ontario,Canada,2020-02-15,3.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Ohio,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guizhou,China,2020-02-15,139.0,,,45.0,,,1.0,,,,,,0.007194244604316547,,,,,
Monmouth  NJ,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
British Columbia,Canada,2020-02-15,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Wyoming,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson Parish  LA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Riverside County  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cuyahoga  OH,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kentucky,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montserrat,United Kingdom,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fairfield  CT,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery  TX,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nassau  FL,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Michigan,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Gregg  TX,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette County  KY,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Calaveras  CA,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bennington County  VT,US,2020-02-15,0.0,,,0.0,,,0.0,,,,,,,,,,,
Liaoning,China,2020-02-15,119.0,,,26.0,,,1.0,,,,,,0.008403361344537815,,,,,
