Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-04-01,Luxembourg,,6966.921782007211,3497.594052159881,13065.709634195822,152.68780978023207,6.0,7347.3569323765405,45.04026962634752,9.369194527097939,167.84621954015347,,,,0.006464873732710568,0.0007170827141739556,0.04798905105539702,340.8167182874438,167.3503317950773,645.7561108968744
2020-04-02,Switzerland,,41110.67298089483,24647.5784915183,66761.84672661628,1121.6980629256418,131.0,31318.195893063403,740.0471346052341,411.0815612678752,1278.9927080023676,,,,0.018001338361674418,0.00615743244717626,0.05189121148118032,1914.0874966181127,1090.9327721492864,3196.646183904186
2020-04-02,Italy,,197346.8482756468,115484.6774039649,328288.16851690225,27575.807493752374,14070.995950188371,52452.30254521007,22684.902199761054,17322.17772291323,29223.757421663813,,,,0.11494940201971515,0.05276515995434475,0.25305311560458565,8393.83947728843,4300.730933704334,14940.905489351202
2020-04-02,Germany,,137117.18447083756,70705.39525766001,256670.89655819087,319320.4604408876,16978.644407636042,3109516.448532162,1258.2219427989971,823.4847909340683,1894.9817952877074,,,,0.009176252762589352,0.003208329428760821,0.02680109188813863,6367.127459666874,3046.5379990079964,12344.813064034535
2020-04-02,US,,433586.63206956716,266117.19444100483,693467.234867444,1956.8216565728924,361.0,19206.423330934496,6114.723409431164,4836.513291714279,7694.941685355472,,,,0.014102656671504763,0.006974393379434539,0.028915612542508424,21260.890715950343,12887.41883452222,34254.92085584418
2020-04-02,France,,82133.8026722589,52374.337670412315,126790.49598005881,74669.53824829527,6593.801140729956,573812.7087207268,7859.695625994798,5428.720185520448,11174.46621654854,,,,0.09569379926749028,0.04281645988966128,0.2133576616637827,3746.576825349631,2258.603575257301,5979.411490739626
2020-04-02,Spain,,184182.37716038406,128533.78085921875,260572.5741720404,27113.07244268899,11814.057103710576,59408.92693927385,20403.20193385551,18124.824134173134,22888.072283716006,,,,0.11077716689522704,0.06955768154712398,0.1780704817886357,8647.239737403817,5864.809922345554,12466.749587986636
2020-04-02,Netherlands,,22198.15134704707,14973.155516886382,32510.02247389629,6.73035385298342,3.0,1905.8978139216604,2181.7087767427715,1715.326901424894,2752.778473284806,,,,0.09828335443946756,0.052763018013974136,0.1838475844440596,1025.6441984084074,664.3944069003728,1541.237754750868
2020-04-02,Poland,,4498.817825780483,2354.4633934528642,8398.183710540672,8.692818816222548,7.000000000000001,10257821.601630967,41.96452810641832,14.0,219.43020971444423,,,,0.009327901180159043,0.0016670271194982806,0.09319754570176,213.9707665775709,106.75304496118996,408.9390608155804
2020-04-02,Portugal,,16008.893961678508,10120.37956913053,24898.730694283564,309.49051792971403,22.0,8375.996810585188,604.5769333575532,352.49807454835474,1006.0154097997134,,,,0.037765065769363386,0.014157270861573831,0.09940490896885827,777.1316890509369,482.7059694235379,1221.6235256811897
2020-04-02,United Kingdom,,39032.21357470373,24684.36308858063,60832.02661082134,338.6759093245996,135.0,5667.963467108571,2563.658183679249,1259.957625135262,4973.165881610917,,,,0.06568057378484735,0.02071207709708506,0.2014702937144682,1849.9169374445112,1132.5244131383556,2939.907589250391
2020-04-02,Croatia,,2266.045193750164,1261.6361042371186,3976.6516257899775,211.23491857616486,22.0,17460.037912973614,4.668388482385855,1.0,234.6142359252834,,,,0.0020601480037827323,0.0002514678413152035,0.18596030593714588,109.5062898067536,59.285835331101325,195.03661140874428
2020-04-02,Czechia,,6165.024100132055,2633.1034974547965,13749.32590554119,46.37618929675405,10.0,514.2019683458246,1258.0997311529075,628.5856309132274,2382.801241516005,,,,0.2040705292824337,0.045717559917602776,0.9049402136373528,287.53732524754463,110.94129511368178,666.7524155180015
2020-04-02,Austria,,23288.010734300795,14161.585640633723,37459.8560752752,23.049759450089432,9.0,1494.3553175226355,240.0234209407359,98.29103828789286,547.3222553134445,,,,0.010306737817979729,0.002623903255003917,0.03864837379106879,1098.9206141513941,642.5993594680406,1807.5128812001144
2020-04-02,Belgium,,17813.50976258215,11053.161574212581,28184.49114312237,6499.874602485855,788.4063698373099,40767.712913381336,1566.636634921083,972.5434991091373,2446.599129928939,,,,0.0879465448303654,0.03450633521004544,0.22134835481252188,827.2521057620525,489.23469634357383,1345.8011747890632
2020-04-02,Luxembourg,,7444.175670074299,4100.746007082256,12896.16009126392,70.9145587504722,6.0,4081.8708103130907,36.96085470524192,8.0,158.28563355041075,,,,0.004965070189547666,0.0006203396936285972,0.03859922884203048,361.9001056510861,194.72862250148395,634.4993267105671
2020-04-03,Switzerland,,41461.20572498871,22897.098424822056,72432.59739299284,795.1468507068871,131.0,24552.195243796945,858.5641608348022,536.4146898825522,1336.6148790405948,,,,0.02070765058135646,0.007405708330079092,0.058374858431477536,1900.2556429530207,972.050277944688,3448.825226353228
2020-04-03,Italy,,205442.16051190905,117264.9865511825,349402.489374365,29635.353183106276,15514.726820053333,55046.915525607306,23729.01360568444,17835.14026630112,30981.609737203216,,,,0.11550216151620404,0.05104468573831991,0.2642017080152114,8606.126982719994,4197.268284683666,15804.14342584279
2020-04-03,Germany,,150763.46470031273,83246.71101380032,265208.67677391146,234161.2820198921,37570.11332177445,1122861.496429936,1619.8824747903122,1185.2714433506474,2195.629356866417,,,,0.010744529372618964,0.004469203111182833,0.026374968213488142,6949.126838027327,3573.289153701706,12671.387441707264
2020-04-03,US,,506101.58632049646,334868.67777176475,754462.6422799856,5114.337370146925,681.0,41276.18384975512,7808.8700596181225,6557.588863496861,9273.694862156484,,,,0.015429451854499896,0.008691734349735105,0.027693527277212603,24739.813872678336,16178.168445241752,37157.866670652795
2020-04-03,France,,91168.18240332254,60246.89831635057,136091.36952976303,61570.44759242691,8444.400855505708,345904.7104863825,9392.407816580273,7040.886073901086,12381.57907856519,,,,0.10302287013937414,0.05173646277665868,0.20551396710168765,4132.344446965147,2586.2802426165485,6378.503803287172
2020-04-03,Spain,,211564.13704060734,155661.43614261062,284776.78488959465,40194.50113827596,20973.145190624084,74723.87827081677,22983.8956556959,20087.60618511192,26170.873416193783,,,,0.10863795715662528,0.07053807490979189,0.16812689169986272,9895.186112858042,7100.051067958206,13555.81850530741
2020-04-03,Netherlands,,24743.947295269234,17088.83091838098,35435.43155912788,7.08625630588525,3.0,1263.9690399044055,2499.9942395116104,1990.9508222558447,3115.541058720923,,,,0.1010345766453189,0.056185313248795235,0.1823144645529733,1136.2867160189442,753.5308971745317,1670.8609292118767
2020-04-03,Poland,,4918.746038091826,2588.792748551335,9131.831874600652,10.581155165166429,7.000000000000001,6597539.132965615,53.33361894423073,16.0,206.67631370226184,,,,0.010842929992970509,0.0017521128531179512,0.07983501723647674,232.21009441253773,115.71242993551321,442.8643862379792
2020-04-03,Portugal,,17702.542498826402,11334.454184846252,27200.708024346797,1084.771683263269,111.75663261918517,8144.996159769188,718.4425556156548,477.79714410746806,1060.5801922867984,,,,0.04058414522452265,0.017565614236210378,0.09357135112026436,854.4449795966285,536.0405638976212,1329.3532558726486
2020-04-03,United Kingdom,,45994.501065834964,31572.420125831857,66333.27556996047,364.05804074208123,135.0,4407.062957031461,2817.7302432435736,1523.6178395559007,5022.162579678751,,,,0.06126232871208605,0.02296913316076136,0.15906802708385756,2175.0169898051768,1453.9129428050214,3191.9557150114524
2020-04-03,Croatia,,2283.450699618309,1128.3770147220905,4468.808462379789,218.55481776662427,22.0,5882.630251266056,14.757196677085119,3.0,320.6056397122845,,,,0.006462673654198825,0.0006713198887925486,0.2841298923403247,109.12512695212193,51.37144270731099,218.39301509019592
2020-04-03,Czechia,,6782.220265088582,3187.709333208753,13876.701887174737,42.17978854208725,10.0,513.5423704956977,551.0268243540486,240.79762132133175,1181.92422836256,,,,0.08124578719308988,0.017352655067403598,0.3707754079236683,314.01961614197916,134.29406954798776,668.743697246287
2020-04-03,Austria,,26211.145420229688,16951.918835292767,39825.676229190285,5740846.561396275,5565529.947108046,5752169.132834752,399.8337374332245,209.47947133044372,732.6384850451117,,,,0.015254340511370172,0.005259909966749177,0.043218616851787135,1230.1244572598669,767.1631280130209,1910.8509977078968
2020-04-03,Belgium,,21383.516748578502,14553.966274841743,31028.222227788927,6149.765730612304,1095.3091691020088,28663.352374062313,1780.0874781030466,1215.514286905632,2552.4094361839952,,,,0.08324577753195718,0.039174474063712716,0.1753755222448287,993.608111447346,652.1305877605076,1475.8433854078671
2020-04-03,Luxembourg,,7218.908346457574,3795.684728657066,13011.302188029971,45.675433193054374,6.0,2867.1023577677747,34.43112078654607,9.0,144.01391151987204,,,,0.00476957444728356,0.0006917063234669736,0.03794148403121588,346.87760667499987,175.71642578497452,636.4972987536198
2020-04-04,Switzerland,,42147.81890352591,22237.70784916289,76627.75019578332,5596841.258499579,5595666.996559162,5596441.912601862,999.1428712857263,684.5359630206008,1430.8191240224094,,,,0.023705683883019205,0.00893326453238698,0.06434202363515044,1900.8373457744344,905.3317930562836,3624.833910387306
2020-04-04,Italy,,213461.03550928592,119434.66418844856,369476.99615980283,30741.254381997504,15165.27979989593,60268.635618592976,25072.670862558414,18900.23094940395,32633.09031903517,,,,0.1174578339449108,0.051154012687786916,0.2732296401616321,8803.379165121969,4102.060599080099,16604.177197647812
2020-04-04,Germany,,167490.77325745582,99085.63886448956,276591.7249233878,123884.79510410065,20973.66797656542,583811.8000579601,2054.662381892165,1627.6743686266793,2581.1059062308677,,,,0.012267316831440457,0.005884754394143654,0.026049243218392245,7671.032321416151,4250.775601767838,13126.079904712751
2020-04-04,US,,569779.4501218646,383534.1441730696,835598.1563010431,7693.559565333595,1553.1047007705988,33972.74699308071,10141.253695377625,8927.835169062339,11501.923091168022,,,,0.017798559939654915,0.010684364370289351,0.02998930673034885,27727.90705305114,18415.6417556114,41018.842362010066
2020-04-04,France,,100331.73821287896,67573.85158878782,147097.11365361506,50945.08273561544,8210.596026527115,254362.42183298673,10315.890652231905,7747.392031425832,13569.970845375301,,,,0.10281782052199827,0.052668552352899495,0.2008168918349312,4514.854197728357,2876.9598665238013,6853.122969765162
2020-04-04,Spain,,234230.6451219171,173159.95049883702,313805.08833379083,58552.719170981756,35591.47116088289,94502.71284400957,24857.107498302998,21002.04974471525,29188.027912964833,,,,0.10612235425200177,0.0669270528920666,0.1685610779448731,10880.360399300509,7826.825668146506,14859.082559894197
2020-04-04,Netherlands,,27740.326028496074,19742.58581482954,38608.31775505649,7.207394180094355,3.0,946.2479055972328,2965.832862319201,2453.2097658808193,3565.3805132520642,,,,0.10691413140828153,0.06354096496627401,0.18059339068816133,1266.9913331329485,867.1043224496216,1810.390919460969
2020-04-04,Poland,,5285.1203927939705,2705.4671519173817,10065.741400389583,12.142768623657005,7.000000000000001,3780444.82962192,54.86850803768082,16.0,193.7479102568156,,,,0.010381695015404304,0.0015895500752066546,0.07161347722130178,247.2578075156711,118.2751454718416,486.28885789545166
2020-04-04,Portugal,,19903.45730563405,13185.917201149186,29617.0958701786,517.7571803166726,44.591922605792256,4550.592851288196,752.5591193190373,494.059195486011,1123.6860826038824,,,,0.03781047220906748,0.016681554385063066,0.08521865149478948,955.6796368546201,619.8026316303767,1441.3615650818476
2020-04-04,United Kingdom,,56832.51109791339,42107.02445483087,76199.64278916355,363.13701566020296,135.0,3845.1002800446026,3541.309517075667,2220.7845977167494,5519.766276113727,,,,0.0623113328737939,0.029144291448470805,0.13108896550111018,2690.7386035284712,1954.464271374345,3659.09518809098
2020-04-04,Croatia,,2448.82073231012,1244.584468209233,4669.988277000214,526.4971972456324,44.93382650233071,4539.794431101708,18.32657687295044,3.0,198.218041080817,,,,0.007483837682010263,0.0006423998995404465,0.15926443414967448,116.03158114010748,55.819767935063155,227.08995837461222
2020-04-04,Czechia,,7683.19012589995,4042.624423740896,14184.365070098249,40.73368208310878,11.0,478.62895085367273,166.5361180167185,24.604667605731226,867.9595870809218,,,,0.021675386823414286,0.0017346329909119294,0.2147020094134156,354.12330467674826,172.09501956879558,679.1820518866633
2020-04-04,Austria,,27945.9867698417,17681.03519526147,43315.83109557758,145940.68480175055,35920.43045029568,472507.9295827038,441.4142936586065,259.09712563036913,730.6841828441037,,,,0.015795265964090588,0.005981580384748111,0.0413258711820181,1298.4584731495552,785.2108944205438,2066.950689436349
2020-04-04,Belgium,,25022.154854461398,18240.934094319997,34025.794381116706,6565.100624748819,1671.9125762236292,22846.301256198658,2152.943586916316,1616.0844224693853,2830.954622460228,,,,0.08604149400555927,0.04749586165036793,0.15519789764175254,1160.6512108114325,821.590172804362,1610.8331871441976
2020-04-04,Luxembourg,,7034.118080910246,3547.657546116699,13130.756388052618,299197.83161334076,128141.5164718422,359645.05448287923,47.82519331018808,15.0,149.54380754671234,,,,0.006799031912753912,0.0011423561260833508,0.04215283059392372,333.3248883525713,159.00186161289392,638.1568037096898
2020-04-05,Switzerland,,43057.25649355598,22132.007687974194,80059.82541805744,99263.08817802287,7310.351167896534,678373.0920223566,1093.525642571604,769.0533701556245,1528.5150960023377,,,,0.025397011598620158,0.009605983602134674,0.06906355345398163,1910.1783237606196,863.9158834815303,3760.306769985693
2020-04-05,Italy,,221402.10079232173,121874.16711892805,388715.9839069371,32805.21410352456,16601.385164151492,62822.580876489475,26470.08608025696,20043.6479097542,34296.63020194353,,,,0.11955661660629985,0.05156373480786133,0.2814101709386532,8986.087338476345,4009.690654806664,17351.78149420712
2020-04-05,Germany,,184164.39740181962,113953.91153430875,291752.7855612734,103473.09168288857,22789.392556078994,399120.18246394815,2545.2819567919505,2118.5369152433364,3048.318311766715,,,,0.01382070580796635,0.007261411099015556,0.026750449113358787,8372.308245255752,4861.783951880208,13751.727653228445
2020-04-05,US,,628307.9879950221,418779.5189473178,929718.7177421593,8609.254261337092,2492.0882449691917,27706.24672606476,12776.673345043357,11525.104256953953,14149.121782660339,,,,0.020335048398500675,0.012396334544003698,0.033786565824008914,30403.797740372134,19927.374287986924,45474.334227728985
2020-04-05,France,,110889.28855311892,76588.71946999179,158744.15733189054,38235.88369745716,5700.0,233139.4290332702,10957.33425462562,7993.443897483784,14795.551713035791,,,,0.098813279421274,0.05035425575236562,0.1931818656249088,4957.165803303657,3242.1373491473,7349.909242242239
2020-04-05,Spain,,251056.91984306602,178587.46764262556,348577.54304856376,80651.43842190386,55980.68875932584,114924.53564719394,26493.745532311197,21827.092298773292,31811.05402714676,,,,0.1055288400290749,0.0626176090056735,0.17812590349735186,11546.01517107774,7922.542561055718,16422.04633135263
2020-04-05,Netherlands,,30697.910329639915,22035.17880839124,42372.9568879109,7.190058926248088,3.0,776.3095201851493,3239.0731313808787,2575.658941738625,4038.8534944504536,,,,0.10551445022150056,0.0607854426716552,0.1832911604471489,1392.659199467019,959.5226234045853,1976.4115273805685
2020-04-05,Poland,,5872.439683999624,3172.5768995524213,10635.538054609411,13.267412613912368,7.000000000000001,2126759.7733876817,57.70067523033197,18.0,184.6089911951619,,,,0.009825673542045298,0.0016924390573920098,0.05818897288863385,272.96401559468325,137.9708763723231,511.11893412517264
2020-04-05,Portugal,,22859.457654959555,15950.3209347579,32394.313946191385,325.04462256188566,43.0,4025.5540581758974,864.1062141303897,605.4730354211389,1214.8908609410887,,,,0.03780081868840465,0.018690719501788508,0.07616717343245914,1093.0589342371766,747.6020982270938,1569.801748798768
2020-04-05,United Kingdom,,66781.84527973327,51842.60008683095,85607.13247334483,353.1671614838762,135.0,3694.288227233585,4940.245624842416,3387.4380813517027,7087.416218033282,,,,0.07397587778757687,0.039569577714875986,0.1367102769954169,3154.196315504539,2407.234055859423,4095.460675185117
2020-04-05,Croatia,,2560.7470650887185,1269.710134110126,4992.989456648785,502.9941754188308,80.81671812350183,2630.098118479622,40.95721959428517,5.9630690194686355,219.08693974226532,,,,0.015994246426234284,0.0011942883259102558,0.17254878405441093,120.00724217428673,55.455395625357106,241.61936175229005
2020-04-05,Czechia,,8652.416107235127,4964.094513305295,14748.941695570815,38.07125935944925,11.0,510.02176632542916,121.31079858228271,19.168320194206363,607.3764958002665,,,,0.014020453602646659,0.0012996403802967578,0.12235393467475518,396.7992131921485,212.3831334956568,701.625492608933
2020-04-05,Austria,,28635.529630953155,16669.733120189772,47867.233159627205,7995.046949503252,477.8285147519238,81786.36929350365,443.6519667961786,254.52042795422,749.4176272663701,,,,0.015493059584154487,0.00531721620728417,0.04495678616226332,1311.5345102295246,713.2446846913557,2273.1196866632267
2020-04-05,Belgium,,31224.020167982853,23813.173966797152,40666.07055705546,7150.869196445706,2359.7881942731046,19968.979565549776,2367.9308970826205,1792.6896345783505,3087.8385355978908,,,,0.07583683601097273,0.04408317818814494,0.129669339328864,1454.2699095335538,1083.727599474269,1926.3724289871845
2020-04-05,Luxembourg,,7170.733909573664,3694.179079032407,13144.6388251219,1480.074717590842,91.91697397427693,13629.57524243415,63.031449302254934,22.6296177651861,154.79561071158787,,,,0.008790097373171452,0.001721585360104121,0.04190257358940285,335.48879991253136,161.66105838546855,634.1840456899432
2020-04-06,Switzerland,,43334.89696559179,21194.32718711795,84100.1915041908,28388.078294718,1723.1176609758386,254627.94720199745,1168.5884139461114,819.0085851216567,1637.8177569832214,,,,0.02696645188458574,0.009738486565525176,0.07727623257504007,1885.6659319793891,778.6374430556971,3923.930658909339
2020-04-06,Italy,,228348.4850420823,122926.57343893805,408804.48799416923,34052.98366631838,16534.564297133766,67692.37519990372,27649.763573159482,20830.80435068846,35964.149802627624,,,,0.12108582007042396,0.050955419919425086,0.2925661132211766,9110.285477251256,3839.18989709404,18133.0856248556
2020-04-06,Germany,,193485.05461874296,115529.58117624596,316608.6696966953,78546.37994867901,15554.303304534787,331642.6364097607,2998.676171080003,2485.767874948621,3605.009219727603,,,,0.015498231514515747,0.007851231229169866,0.03120420919926982,8684.592593206233,4786.818921081383,14840.773347103852
2020-04-06,US,,669869.0622383957,424681.5240292937,1038149.1587739668,89622.75478462777,13275.500394242104,493618.28177078033,14660.95554456694,12237.672808902369,17505.323010796943,,,,0.02188630042948504,0.011787971608390851,0.041219883654720665,32164.048093922203,19904.671183467097,50578.052920700764
2020-04-06,France,,117072.36509324574,75980.98060089903,177605.46485859915,38402.00466160288,7202.0,189157.34372602747,11270.979080094077,7795.12556784978,15962.425355498928,,,,0.09627360881551313,0.043890122266541085,0.2100844873185284,5168.071336035897,3113.5021114185606,8194.726324303565
2020-04-06,Spain,,262255.7466603228,174982.44727804716,386186.03111523815,91173.48855519784,64466.27507431082,127640.56573639814,27694.20329677609,22192.29166681017,34061.56877105994,,,,0.10559998646148254,0.05746528843294176,0.19465706018464865,11904.937371712302,7541.272402598521,18101.451594458063
2020-04-06,Netherlands,,33273.75402039939,23323.46173310497,46961.056808441484,11225411.978572406,11225411.99330912,11225411.888819924,3617.0005398437147,2887.649967801748,4491.648751330313,,,,0.10870431204204407,0.06149031056904746,0.19258070704637006,1495.8500210173847,998.3354066526633,2180.215160419489
2020-04-06,Poland,,6424.123796763971,3529.5863086615973,11450.956043903596,13.977197419402811,7.000000000000001,1238120.3544243802,65.96653095103379,23.097588605098494,176.94443918296028,,,,0.010268564716057178,0.0020170882253447717,0.05013177854547402,296.251261900654,151.5243874955353,547.5928742576352
2020-04-06,Portugal,,25107.94253963987,17294.291892936228,36005.44705721192,241.62511059931344,43.0,3940.213220218657,873.2162317711029,567.6212015367511,1314.1738059587476,,,,0.034778486146066656,0.015764870260736183,0.07598887621964537,1192.2586845450924,801.5761522099106,1737.1339104236952
2020-04-06,United Kingdom,,74358.19131456628,55748.3926432521,98545.7025852122,341.170920999044,135.0,3755.1863034139983,6086.981092483537,4572.2519373163595,8021.551426009671,,,,0.08186026293637318,0.04639727372548533,0.14388847903367513,3489.740684811641,2559.2507512459324,4699.116248343938
2020-04-06,Croatia,,2594.380056360943,1179.689884419367,5468.1208729602085,430.7049062973911,82.01603960758456,1961.1302032827082,48.553601386544436,12.121801029766786,169.44678418635326,,,,0.018714914673931424,0.002216812925571734,0.1436367187888141,119.81320918458799,49.078700587509225,263.50025001455134
2020-04-06,Czechia,,9112.43743093328,5035.683662650558,16073.838972280537,35.46890457485733,11.0,566.91763541051,148.56610107781515,40.2182556829836,483.9623076349795,,,,0.016303662132536506,0.0025020939771973768,0.0961065746096218,412.8369407148162,208.99925230068004,760.9070177821791
2020-04-06,Austria,,28686.6230986445,15048.86911100914,52618.81473393684,21078.107288179708,5096.861743781518,74515.41852406519,501.550942817078,315.03011647295483,780.4036343711774,,,,0.01748379169944117,0.005987024186422318,0.05185795880171925,1290.559129421753,608.671430039985,2487.16871118637
2020-04-06,Belgium,,37865.19518072793,30426.728528627576,46905.691670143446,8394.439125915958,3548.4996841534416,18865.12340381857,2588.051028312427,1964.9958905883832,3364.232261275021,,,,0.06834907402325117,0.04189248299346896,0.11056832015672398,1765.7202740967166,1393.7969414916995,2217.745098567493
2020-04-06,Luxembourg,,7090.324932384177,3538.104992091079,13347.286592334067,534.0227733852527,40.0,6193.806617762765,76.84146453054053,34.61885478941823,156.93395065384854,,,,0.010837509601228106,0.002593699816807811,0.04435536848246495,326.1715829581678,148.5605859435129,639.0196659556625
2020-04-07,Switzerland,,43941.637755382115,20952.166313928097,87132.31938372992,18480.30381454881,1823.0,150007.23437741265,1310.761861370262,962.3121005805232,1760.1972696943067,,,,0.02982960873391015,0.011044261272817834,0.08401027575483701,1876.0611563964685,726.5875843237677,4035.59523781386
2020-04-07,Italy,,233472.07022294804,121321.22878256615,431095.6072249267,36209.561129916896,18081.514507160424,70153.09829802069,28763.171001478637,21543.32701235982,37581.47006988582,,,,0.12319748128335865,0.04997343199815873,0.3097682940323654,9138.193771899783,3530.651699880689,19019.37062199872
2020-04-07,Germany,,199826.20928168265,112685.10079989732,344325.2069257897,99676.29243651014,31079.053483640717,289526.5853517732,3411.346274034081,2729.296957923116,4242.5834992421205,,,,0.017071565768558998,0.007926509308716816,0.03764990641288033,8832.646716555593,4475.591292466325,16057.596598760945
2020-04-07,US,,706181.4020431642,427590.6485571171,1141434.6319071932,704214.8097811366,270327.1111455465,1709529.064233051,16325.768760204048,12801.95449051423,20690.67717512665,,,,0.023118378242430918,0.011215670291275272,0.04838898428893682,33597.46230285722,19667.924628554854,55360.12379605867
2020-04-07,France,,124293.8984823793,78600.68867297603,193115.47544338187,37407.78877511456,7927.0,165915.90590271616,11955.544543322205,8277.8332072793,16906.197996323648,,,,0.09618770260888627,0.04286468077337602,0.21508969300082265,5422.044622240321,3137.3841317701563,8863.123470290451
2020-04-07,Spain,,272860.3309274712,173761.0399461257,419118.7914118144,92329.88443389536,57003.89257099759,146650.57756544885,28940.633571207232,22847.685734438324,36039.66379784981,,,,0.10606390996022033,0.054513627645935904,0.207409346819194,12214.029042447311,7259.064493380035,19526.952066664464
2020-04-07,Netherlands,,34992.25938382109,22817.634050668672,52829.38114419925,32210.269952974213,518.4054832034186,681245.8228982018,3764.9292438716575,2817.1883380149825,4959.347117284123,,,,0.10759320233012444,0.053326165800151815,0.21734712311852455,1552.7904362897314,944.0591696321108,2444.6465243086395
2020-04-07,Poland,,6820.848980747624,3565.6726972659617,12730.748183414318,14.369597683797586,7.000000000000001,760231.660943593,92.33210605306921,33.571380111343764,238.96768295502758,,,,0.013536746864456859,0.002637031196256063,0.06701896198668486,311.0812376530364,148.3224234789533,606.5761977863713
2020-04-07,Portugal,,25362.89139039044,15023.092514374852,41799.71599477661,196.91343727138303,43.0,3957.493173843117,872.5321846918563,532.6796593015011,1388.7374893100907,,,,0.034401920950639084,0.012743619104207932,0.09244018753004926,1188.2560306346234,671.2660868338438,2010.0972608539319
2020-04-07,United Kingdom,,80666.76754947724,56798.74739499581,113468.33966235675,329.56392152645265,135.0,3923.8423718062218,6654.345324729651,4957.577699500547,8833.447774302129,,,,0.08249178102554047,0.04369128617068527,0.15552187643983836,3753.375174515604,2559.9741667915328,5393.453780159582
2020-04-07,Croatia,,2661.0817067289568,1164.916963700687,5800.914708551765,469.56886606690654,125.12184476089426,1605.3897633188374,37.878838333225744,8.62327902457534,143.1083717761075,,,,0.01423437628293909,0.0014865378061606073,0.12284856022826166,121.11186738659443,46.30363023518095,278.10351747773484
2020-04-07,Czechia,,9313.991177701786,4684.9916098693575,17894.104943054215,64.03639121004565,25.0,1218.4557069395478,215.50480988581498,89.32584310228971,488.3050670343145,,,,0.023137751128833525,0.004991914565526368,0.1042275222021008,415.1633305038021,183.71335211218067,844.1690187714237
2020-04-07,Austria,,29214.407964805723,14686.664545513946,55622.79245608082,15997.344462398982,5322.951581907915,43809.15447104187,590.8057893267123,407.5744505107164,843.2941604393228,,,,0.020223096426888045,0.007327471932167609,0.05741903873585155,1292.1758291159979,565.788658151409,2612.595053679753
2020-04-07,Belgium,,41550.15229053762,32212.345580362973,53255.33957643226,8487.713320450452,3610.4443433695487,18965.993990640924,2771.5281760797307,2078.6888392481615,3641.0987631852777,,,,0.06670320139141589,0.03903249619251455,0.1130342636521612,1922.5141521483488,1455.623816639617,2507.773516443081
2020-04-07,Luxembourg,,6776.819939539558,3083.103604236533,13771.5035482212,322.54001545525637,40.0,4357.2405949317135,80.15108004953699,39.437916480121714,152.24031272032482,,,,0.011827240617961992,0.002863733530767287,0.04937891561967927,304.793358137803,120.10754137265178,654.5275385718852
2020-04-08,Switzerland,,44152.57731203222,20225.860707478583,90573.58951665203,12903.083200150068,1823.0,111625.90785844089,1522.5922565672288,1184.6572772551815,1937.4124554139908,,,,0.03448478773519525,0.01307950014543016,0.09578887561000683,1845.478580621564,649.1427503938818,4166.529190852553
2020-04-08,Italy,,237566.8759018112,118821.64931917662,453459.9528515713,38177.89569852735,19222.88181141293,73393.90387401206,29852.766880408155,22255.557569682205,39140.1393285521,,,,0.12566047672717895,0.049079433431174484,0.3294024241610597,9111.67491858855,3174.41358945682,19906.328766076556
2020-04-08,Germany,,204955.17891792863,109444.46273459944,370806.3254321246,108197.46679020404,41833.02932944671,261475.65947977136,3833.053786611393,2984.156100416947,4891.693876651953,,,,0.018701912324676048,0.008047748637888841,0.044695672621777226,8908.112586603942,4132.576777437484,17200.66991231374
2020-04-08,US,,758713.9885013831,460118.51188939,1224184.9190105905,220524.5101830367,59873.23564764634,727488.3997193878,20330.956671778986,16907.818921213737,24354.250076735272,,,,0.026796601855116474,0.013811490942789065,0.05293038521038663,35786.319387004274,20856.545556404613,59059.86591246465
2020-04-08,France,,137737.39474049257,91628.03718542306,204112.78821265267,39531.525892358935,9444.0,146493.866162122,12985.363302076112,9236.493340912366,17914.67552665646,,,,0.0942762372305756,0.04525190911257077,0.19551521648775946,5977.141250632881,3671.6733728794047,9295.910924240887
2020-04-08,Spain,,283071.5373948541,173986.23602131347,448787.177776058,93717.31420878306,53198.501186626396,160711.35314331367,29607.175703890916,22742.910627124355,37726.56776431002,,,,0.10459255627171064,0.05067638237755742,0.21683650745619032,12484.335746438364,7030.07067776133,20770.11776549856
2020-04-08,Netherlands,,36158.142455832385,21685.38891644328,58955.469776820195,5972.715881743957,250.00000000000003,195845.0245120863,4162.907727263666,3189.923997068767,5363.5859857559635,,,,0.11513057487255353,0.054107345919631095,0.24733639808917346,1579.4636201251,855.8259431556447,2719.3299861744918
2020-04-08,Poland,,7283.102183100025,3747.2488903652834,13791.948242561397,14.54206207811031,7.000000000000001,492689.32173990156,107.22856793767481,46.493562057713106,236.96850949942132,,,,0.014722925100033866,0.003371065584065625,0.06323799577570133,328.62465867748887,151.83199404075174,654.0669616505575
2020-04-08,Portugal,,26938.317526964467,15887.181758563012,44557.028662294826,169.47190363768243,43.0,3997.9123597164216,861.2308534539844,493.5954619359402,1449.1130152191224,,,,0.031970476723051366,0.011077836129446215,0.09121271709742143,1249.0386220504142,696.4818336303415,2129.974178816932
