Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-02-16,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Yunnan,174,,,54.0,,,0,,,,,,0.0,,,,,
2020-02-16,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Tianjin,122,,,51.0,,,3,,,,,,0.024590163934426233,,,,,
2020-02-16,China,Shandong,551,,,198.0,,,2,,,,,,0.003629764065335753,,,,,
2020-02-16,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Australia,South Australia,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-16,China,Macau,10,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-16,Australia,Queensland,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-16,China,Xinjiang,69,,,6.0,,,1,,,,,,0.014492753623188406,,,,,
2020-02-16,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Hainan,163,,,69.0,,,4,,,,,,0.024539877300613498,,,,,
2020-02-16,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Jiangsu,639,,,193.0,,,0,,,,,,0.0,,,,,
2020-02-16,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Hunan,1028,,,414.0,,,2,,,,,,0.0019455252918287934,,,,,
2020-02-16,China,Jilin,90,,,27.0,,,1,,,,,,0.011111111111111113,,,,,
2020-02-16,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Fujian,285,,,75.0,,,0,,,,,,0.0,,,,,
2020-02-16,China,Henan,1214,,,479.0,,,13,,,,,,0.01070840197693575,,,,,
2020-02-16,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Canada,Ontario,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-16,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Guizhou,150,,,30.0,,,1,,,,,,0.006666666666666667,,,,,
2020-02-16,China,Shanghai,324,,,146.0,,,1,,,,,,0.00308641975308642,,,,,
2020-02-16,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-16,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Shanxi,129,,,42.0,,,0,,,,,,0.0,,,,,
2020-02-16,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Heilongjiang,467,,,75.0,,,15,,,,,,0.032119914346895075,,,,,
2020-02-16,China,Hong Kong,62,,,1.0,,,1,,,,,,0.016129032258064516,,,,,
2020-02-16,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Canada,British Columbia,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-16,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Hubei,66806,,,7404.0,,,1751,,,,,,0.026210220638864773,,,,,
2020-02-16,China,Sichuan,487,,,134.0,,,1,,,,,,0.002053388090349076,,,,,
2020-02-16,China,Zhejiang,1175,,,489.0,,,0,,,,,,0.0,,,,,
2020-02-16,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Ningxia,73,,,24.0,,,0,,,,,,0.0,,,,,
2020-02-16,China,Guangdong,1301,,,458.0,,,2,,,,,,0.0015372790161414295,,,,,
2020-02-16,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Shaanxi,232,,,70.0,,,0,,,,,,0.0,,,,,
2020-02-16,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-16,China,Qinghai,18,,,11.0,,,0,,,,,,0.0,,,,,
2020-02-16,China,Gansu,90,,,39.0,,,2,,,,,,0.022222222222222227,,,,,
2020-02-17,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Sweden,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,United Arab Emirates,,8,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-17,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-02-17,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Spain,,2,,,6.0,,,0,,,,,,0.0,,,,,
2020-02-17,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Iran,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Thailand,,33,,,12.0,,,0,,,,,,0.0,,,,,
2020-02-17,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Switzerland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Norway,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,United Kingdom,,9,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Romania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Afghanistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Singapore,,82,,,20.0,,,0,,,,,,0.0,,,,,
2020-02-17,Italy,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Pakistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Iraq,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Russia,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-17,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Lebanon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Japan,,71,,,18.0,,,1,,,,,,0.014084507042253518,,,,,
2020-02-17,Bahrain,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Korea  South,,28,,,13.0,,,0,,,,,,0.0,,,,,
2020-02-17,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,US,,13,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-17,Algeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,India,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Finland,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Taiwan*,,18,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-17,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,France,,14,,,8.0,,,3,,,,,,0.21428571428571427,,,,,
2020-02-17,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,North Macedonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Kuwait,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Malaysia,,28,,,15.0,,,0,,,,,,0.0,,,,,
2020-02-17,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Vietnam,,16,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-17,Greece,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Egypt,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Belgium,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Israel,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Croatia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Austria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Sri Lanka,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Oman,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Diamond Princess,,419,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Germany,,16,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Brazil,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Georgia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Jiangxi,939,,,256.0,,,1,,,,,,0.0010649627263045792,,,,,
2020-02-17,Australia,Victoria,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Anhui,982,,,277.0,,,6,,,,,,0.006109979633401222,,,,,
2020-02-17,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Beijing,381,,,134.0,,,6,,,,,,0.015748031496062992,,,,,
2020-02-17,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Liaoning,119,,,35.0,,,1,,,,,,0.008403361344537815,,,,,
2020-02-17,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Australia,New South Wales,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Inner Mongolia,74,,,9.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Chongqing,558,,,248.0,,,5,,,,,,0.008960573476702509,,,,,
2020-02-17,China,Hebei,307,,,129.0,,,3,,,,,,0.009771986970684038,,,,,
2020-02-17,China,Guangxi,253,,,60.0,,,2,,,,,,0.007905138339920948,,,,,
2020-02-17,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Yunnan,180,,,54.0,,,0,,,,,,0.0,,,,,
2020-02-17,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Tianjin,126,,,49.0,,,3,,,,,,0.023809523809523808,,,,,
2020-02-17,China,Shandong,550,,,196.0,,,2,,,,,,0.003636363636363637,,,,,
2020-02-17,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Australia,South Australia,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Macau,10,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-17,Australia,Queensland,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Xinjiang,80,,,18.0,,,1,,,,,,0.0125,,,,,
2020-02-17,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Hainan,168,,,31.0,,,4,,,,,,0.023809523809523808,,,,,
2020-02-17,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Jiangsu,626,,,244.0,,,0,,,,,,0.0,,,,,
2020-02-17,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Hunan,1027,,,547.0,,,2,,,,,,0.0019474196689386566,,,,,
2020-02-17,China,Jilin,92,,,28.0,,,1,,,,,,0.010869565217391304,,,,,
2020-02-17,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Fujian,293,,,87.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Henan,1268,,,459.0,,,17,,,,,,0.013406940063091484,,,,,
2020-02-17,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,Ontario,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Guizhou,149,,,67.0,,,1,,,,,,0.006711409395973154,,,,,
2020-02-17,China,Shanghai,342,,,192.0,,,1,,,,,,0.0029239766081871343,,,,,
2020-02-17,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-17,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Shanxi,130,,,62.0,,,0,,,,,,0.0,,,,,
2020-02-17,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Heilongjiang,437,,,110.0,,,11,,,,,,0.02517162471395881,,,,,
2020-02-17,China,Hong Kong,56,,,1.0,,,1,,,,,,0.017857142857142856,,,,,
2020-02-17,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,British Columbia,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-17,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Hubei,59935,,,7321.0,,,1874,,,,,,0.03126720613998498,,,,,
2020-02-17,China,Sichuan,484,,,129.0,,,1,,,,,,0.002066115702479339,,,,,
2020-02-17,China,Zhejiang,1176,,,478.0,,,0,,,,,,0.0,,,,,
2020-02-17,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Ningxia,76,,,51.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Guangdong,1360,,,506.0,,,2,,,,,,0.0014705882352941176,,,,,
2020-02-17,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Shaanxi,236,,,72.0,,,0,,,,,,0.0,,,,,
2020-02-17,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-17,China,Qinghai,18,,,17.0,,,0,,,,,,0.0,,,,,
2020-02-17,China,Gansu,90,,,69.0,,,2,,,,,,0.022222222222222227,,,,,
2020-02-18,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Sweden,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-18,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,United Arab Emirates,,11,,,6.0,,,0,,,,,,0.0,,,,,
2020-02-18,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-02-18,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Spain,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-18,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Iran,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Thailand,,36,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-18,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Switzerland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Norway,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,United Kingdom,,9,,,22.0,,,0,,,,,,0.0,,,,,
2020-02-18,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
