Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
Sonoma County  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Douglas County  NE,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Larimer  CO,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Hebei,China,2020-03-18,318,nan,310,nan,6,nan,0.014021917284148361,nan
Williamson County  TN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Clark County  NV,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Rhode Island,US,2020-03-18,20,nan,0,nan,0,nan,0.014021917284148361,nan
South Dakota,US,2020-03-18,9,nan,0,nan,1,nan,0.014021917284148361,nan
Gregg  TX,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Contra Costa County  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Beijing,China,2020-03-18,447,nan,357,nan,8,nan,0.014021917284148361,nan
Hudson County  NJ,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Collin County  TX,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Qinghai,China,2020-03-18,18,nan,18,nan,0,nan,0.014021917284148361,nan
Gansu,China,2020-03-18,137,nan,93,nan,2,nan,0.014021917284148361,nan
Grafton County  NH,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Spotsylvania  VA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Texas,US,2020-03-18,87,nan,0,nan,0,nan,0.014021917284148361,nan
Mayotte,France,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
Michigan,US,2020-03-18,41,nan,0,nan,0,nan,0.014021917284148361,nan
Noble  IN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Jackson County  OR,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Zhejiang,China,2020-03-18,1235,nan,1211,nan,1,nan,0.014021917284148361,nan
Macau,China,2020-03-18,10,nan,10,nan,0,nan,0.014021917284148361,nan
Jilin,China,2020-03-18,93,nan,91,nan,1,nan,0.014021917284148361,nan
Napa  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Guangxi,China,2020-03-18,252,nan,243,nan,2,nan,0.014021917284148361,nan
Weber  UT,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Pinellas  FL,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Ramsey County  MN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
West Virginia,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Newfoundland and Labrador,Canada,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
Hong Kong,China,2020-03-18,150,nan,84,nan,4,nan,0.014021917284148361,nan
California,US,2020-03-18,512,nan,6,nan,7,nan,0.014021917284148361,nan
Hunan,China,2020-03-18,1018,nan,1014,nan,4,nan,0.014021917284148361,nan
Lancaster  SC,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Providence County  RI,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Nevada,US,2020-03-18,27,nan,0,nan,0,nan,0.014021917284148361,nan
Johnson County  IA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Arlington  VA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Jefferson  CO,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Montana,US,2020-03-18,9,nan,0,nan,0,nan,0.014021917284148361,nan
Socorro  NM,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Passaic  NJ,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Stanislaus  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Saskatchewan,Canada,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
Polk  OR,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Shelby County  TN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Hillsborough  FL,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Yolo County  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
French Polynesia,France,2020-03-18,3,nan,0,nan,0,nan,0.014021917284148361,nan
Tarrant  TX,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Calaveras  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Queensland,Australia,2020-03-18,76,nan,8,nan,0,nan,0.014021917284148361,nan
Oregon,US,2020-03-18,40,nan,0,nan,2,nan,0.014021917284148361,nan
Davison  SD,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
New Jersey,US,2020-03-18,127,nan,0,nan,3,nan,0.014021917284148361,nan
Bucks  PA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
San Mateo  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Stark  OH,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Eagle  CO,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Washington  D.C.,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Fairfax County  VA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Hanover  VA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Adams  IN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Santa Cruz  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Colorado,US,2020-03-18,161,nan,0,nan,1,nan,0.014021917284148361,nan
Vermont,US,2020-03-18,11,nan,0,nan,0,nan,0.014021917284148361,nan
Gibraltar,United Kingdom,2020-03-18,1,nan,1,nan,0,nan,0.014021917284148361,nan
Summit County  CO,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Clark County  WA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Illinois,US,2020-03-18,122,nan,2,nan,0,nan,0.014021917284148361,nan
Middlesex County  MA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Harford County  MD,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Douglas County  CO,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Summit  UT,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Inner Mongolia,China,2020-03-18,75,nan,71,nan,1,nan,0.014021917284148361,nan
Dane  WI,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Shaanxi,China,2020-03-18,245,nan,232,nan,2,nan,0.014021917284148361,nan
Montgomery  TX,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Humboldt County  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
St. Louis County  MO,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Victoria,Australia,2020-03-18,65,nan,8,nan,0,nan,0.014021917284148361,nan
Monroe  PA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Sacramento County  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Manatee County  FL,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Fayette County  KY,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Suffolk County  NY,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Connecticut,US,2020-03-18,26,nan,0,nan,0,nan,0.014021917284148361,nan
Ohio,US,2020-03-18,48,nan,0,nan,0,nan,0.014021917284148361,nan
Tasmania,Australia,2020-03-18,7,nan,0,nan,0,nan,0.014021917284148361,nan
Pennington  SD,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Kansas,US,2020-03-18,8,nan,0,nan,1,nan,0.014021917284148361,nan
Sullivan  TN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Pennsylvania,US,2020-03-18,85,nan,0,nan,0,nan,0.014021917284148361,nan
Camden  NJ,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Berkshire County  MA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Gwinnett  GA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Oklahoma,US,2020-03-18,10,nan,0,nan,0,nan,0.014021917284148361,nan
Puerto Rico,US,2020-03-18,7,nan,0,nan,0,nan,0.014021917284148361,nan
Saratoga County  NY,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Maine,US,2020-03-18,21,nan,0,nan,0,nan,0.014021917284148361,nan
United Kingdom,United Kingdom,2020-03-18,1140,nan,18,nan,21,nan,0.014021917284148361,nan
Bergen County  NJ,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
New York,US,2020-03-18,939,nan,0,nan,4,nan,0.014021917284148361,nan
San Joaquin  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Chongqing,China,2020-03-18,576,nan,571,nan,6,nan,0.014021917284148361,nan
Kentucky,US,2020-03-18,26,nan,0,nan,0,nan,0.014021917284148361,nan
Boone  IN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Hawaii,US,2020-03-18,8,nan,0,nan,0,nan,0.014021917284148361,nan
Prince Edward Island,Canada,2020-03-18,2,nan,0,nan,0,nan,0.014021917284148361,nan
Shanxi,China,2020-03-18,133,nan,133,nan,0,nan,0.014021917284148361,nan
Minnesota,US,2020-03-18,49,nan,0,nan,0,nan,0.014021917284148361,nan
Washington County  OR,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Hendricks County  IN,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Wyoming,US,2020-03-18,4,nan,0,nan,0,nan,0.014021917284148361,nan
Delaware County  PA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Jiangxi,China,2020-03-18,935,nan,934,nan,1,nan,0.014021917284148361,nan
Bon Homme  SD,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Indiana,US,2020-03-18,24,nan,0,nan,0,nan,0.014021917284148361,nan
Northern Territory,Australia,2020-03-18,1,nan,0,nan,0,nan,0.014021917284148361,nan
Missouri,US,2020-03-18,6,nan,0,nan,0,nan,0.014021917284148361,nan
Floyd  GA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Middlesex  NJ,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Chatham County  NC,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Kitsap  WA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Grant County  WA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Marin  CA,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
Charles Mix  SD,US,2020-03-18,0,nan,0,nan,0,nan,0.014021917284148361,nan
