Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Venezuela,2020-04-22,277.35483870967744,353.93123144368576,256.0,119.58064516129032,163.1613013768273,117.0,9.0,9.568029687043943,9.0,,,,0.03244940683879972,,,,,
,Vietnam,2020-04-22,268.06451612903226,275.7244185374285,268.0,230.7741935483871,305.2438468025191,214.0,0.0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-22,73.0,85.15735527322339,65.0,37.83870967741935,49.59567650278824,35.0,3.5161290322580645,6.286986407772828,3.0,,,,0.0481661511268228,,,,,
,Zimbabwe,2020-04-22,25.387096774193548,41.054655167818616,25.0,2.129032258064516,5.501521667840954,2.0,3.0,3.4246971539383115,3.0,,,,0.1181702668360864,,,,,
,Dominica,2020-04-22,16.0,17.166522132335075,16.0,2.064516129032258,5.440569126552093,2.0,0.0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-22,14.0,16.21540171954716,14.0,96.80645161290323,138.93637122826607,93.0,0.0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-22,41.83870967741935,60.742424792130706,39.0,8.419354838709678,16.991068464502316,7.0,0.0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-22,40.16129032258065,61.751802806391694,39.0,1.0,3.554074683919683,1.0,3.5161290322580645,5.962493596241303,3.0,,,,0.08755020080321285,,,,,
,Timor-Leste,2020-04-22,26.258064516129032,50.34776037641814,22.0,4.032258064516129,9.548282293749631,3.0,0.0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-22,18.0,28.137652428576917,18.0,0.0,0.0,0.0,2.0,3.1665221323350785,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-22,19.0,23.25692845349466,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-22,52.096774193548384,85.67326331967993,51.0,8.129032258064516,16.45569625592905,4.0,1.0,1.0,1.0,,,,0.019195046439628483,,,,,
,West Bank and Gaza,2020-04-22,478.93548387096774,644.0690586111019,449.0,9.096774193548388,23.77496157744782,6.0,3.5161290322580645,6.286986407772828,3.0,,,,0.00734155048157877,,,,,
,Guinea-Bissau,2020-04-22,52.83870967741935,69.2262638813286,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-22,285.93548387096774,400.10166598626364,246.0,3.3870967741935485,11.031940467973296,3.0,14.516129032258064,22.777704693384514,14.0,,,,0.05076714801444043,,,,,
,Saint Kitts and Nevis,2020-04-22,16.032258064516128,21.699353190225064,15.0,3.5161290322580645,8.590870059428891,3.0,0.0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-22,525.741935483871,808.7047908069346,510.0,0.0,0.0,0.0,12.32258064516129,20.328118867682164,12.0,,,,0.023438458706589765,,,,,
,Burma,2020-04-22,137.6451612903226,191.12947361943236,119.0,0.0,0.0,0.0,5.258064516129032,8.781671921817125,5.0,,,,0.03820014061401453,,,,,
,MS Zaandam,2020-04-22,9.0,9.0,9.0,,,,2.0,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-22,22.70967741935484,36.485192956126966,20.0,,,,1.0,1.0,1.0,,,,0.044034090909090905,,,,,
,Burundi,2020-04-22,5.0,10.108149367839365,5.0,,,,1.0,3.554074683919683,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-22,56.41935483870968,77.67468250983865,43.0,,,,0.0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-22,17.129032258064516,25.90485085801742,17.0,,,,2.0,4.4663535345115,2.0,,,,0.1167608286252354,,,,,
,South Sudan,2020-04-22,4.0,5.805864813380847,4.0,,,,0.0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-22,6.0,11.108149367839365,6.0,,,,0.0,0.0,0.0,,,,0,,,,,
,Sao Tome and Principe,2020-04-22,4.0,4.268602064447243,4.0,,,,0.0,0.0,0.0,,,,0,,,,,
,Yemen,2020-04-22,1.0,2.1077008597735807,1.0,,,,0.0,0.0,0.0,,,,0,,,,,
