Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
Boone  IN,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Johnson County  IA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Guizhou,China,2020-03-16,146,nan,143,nan,2,nan,0.030749020311350347,nan
El Paso County  CO,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Idaho,US,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
St Martin,France,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
Passaic  NJ,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Camden  NC,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Sonoma County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Arapahoe  CO,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Florida,US,2020-03-16,65,nan,0,nan,2,nan,0.030749020311350347,nan
North Carolina,US,2020-03-16,19,nan,0,nan,0,nan,0.030749020311350347,nan
Northern Territory,Australia,2020-03-16,1,nan,0,nan,0,nan,0.030749020311350347,nan
France,France,2020-03-16,5041,nan,12,nan,110,nan,0.030749020311350347,nan
Lake  IL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
New South Wales,Australia,2020-03-16,119,nan,4,nan,2,nan,0.030749020311350347,nan
Kane  IL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Broward County  FL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Contra Costa County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
King County  WA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Los Angeles  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Lancaster  SC,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Shanghai,China,2020-03-16,348,nan,327,nan,3,nan,0.030749020311350347,nan
Saskatchewan,Canada,2020-03-16,4,nan,0,nan,0,nan,0.030749020311350347,nan
Alberta,Canada,2020-03-16,39,nan,0,nan,0,nan,0.030749020311350347,nan
Collin County  TX,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Prince George's  MD,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Orleans  LA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Santa Rosa County  FL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Maine,US,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
Jefferson County  KY,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Jefferson  CO,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Michigan,US,2020-03-16,30,nan,0,nan,0,nan,0.030749020311350347,nan
Gunnison  CO,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Delaware County  PA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Deschutes  OR,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Sacramento County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Multnomah  OR,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Hendricks County  IN,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Litchfield  CT,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Yunnan,China,2020-03-16,174,nan,170,nan,2,nan,0.030749020311350347,nan
Bennington County  VT,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Lee County  FL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
South Carolina,US,2020-03-16,14,nan,0,nan,0,nan,0.030749020311350347,nan
Chatham County  NC,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Harris County  TX,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Humboldt County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
New York,US,2020-03-16,514,nan,0,nan,0,nan,0.030749020311350347,nan
Essex  MA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Polk  OR,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Beijing,China,2020-03-16,437,nan,350,nan,8,nan,0.030749020311350347,nan
Minnesota,US,2020-03-16,19,nan,0,nan,0,nan,0.030749020311350347,nan
Illinois,US,2020-03-16,60,nan,2,nan,0,nan,0.030749020311350347,nan
Hunan,China,2020-03-16,1018,nan,1011,nan,4,nan,0.030749020311350347,nan
Weber  UT,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Madera County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Marin  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Dallas  TX,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Hubei,China,2020-03-16,67791,nan,52788,nan,3068,nan,0.030749020311350347,nan
Shelby County  TN,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Adams  IN,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Tennessee,US,2020-03-16,34,nan,0,nan,0,nan,0.030749020311350347,nan
Montana,US,2020-03-16,1,nan,0,nan,0,nan,0.030749020311350347,nan
West Virginia,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Nassau County  NY,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Montgomery  TX,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Socorro  NM,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Providence County  RI,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
South Dakota,US,2020-03-16,8,nan,0,nan,1,nan,0.030749020311350347,nan
Camden  NJ,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Middlesex County  MA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Pasco  FL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Norfolk County  MA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Hong Kong,China,2020-03-16,139,nan,87,nan,5,nan,0.030749020311350347,nan
Santa Cruz  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Ningxia,China,2020-03-16,75,nan,72,nan,0,nan,0.030749020311350347,nan
Hawaii,US,2020-03-16,2,nan,0,nan,0,nan,0.030749020311350347,nan
Cuyahoga  OH,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
New Hampshire,US,2020-03-16,6,nan,0,nan,0,nan,0.030749020311350347,nan
Fresno County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Fayette  GA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Pierce  WI,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Westchester County  NY,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Whatcom  WA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Wyoming,US,2020-03-16,1,nan,0,nan,0,nan,0.030749020311350347,nan
Shaanxi,China,2020-03-16,245,nan,232,nan,2,nan,0.030749020311350347,nan
Jilin,China,2020-03-16,93,nan,91,nan,1,nan,0.030749020311350347,nan
Kershaw County  SC,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
New York County  NY,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Burlington  NJ,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Marion County  IN,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Charlton  GA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Indiana,US,2020-03-16,13,nan,0,nan,0,nan,0.030749020311350347,nan
Manatee County  FL,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Ramsey County  MN,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
San Diego County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Fairfield  CT,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Ventura  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Placer County  CA,US,2020-03-16,0,nan,0,nan,0,nan,0.030749020311350347,nan
Quebec,Canada,2020-03-16,25,nan,0,nan,0,nan,0.030749020311350347,nan
